time.s,PHOTO.O3->O1D.s-1,PHOTO.O3->O3P.s-1,PHOTO.H2O2.s-1,PHOTO.NO2.s-1,PHOTO.NO3->NO2.s-1,PHOTO.NO3->NO.s-1,PHOTO.HNO3.s-1,PHOTO.N2O5.s-1,PHOTO.FORM->HO2.s-1,PHOTO.FORM->CO.s-1,PHOTO.CH3OOH.s-1,PHOTO.C2H5OOH.s-1,PHOTO.CH3CHO.s-1,PHOTO.PAN.s-1,PHOTO.CH3COOOH.s-1,PHOTO.GLYOXAL.s-1,PHOTO.EOOH.s-1,PHOTO.GLYALD.s-1,PHOTO.POOH.s-1,PHOTO.NOA.s-1,PHOTO.C3H7OOH.s-1,PHOTO.CH3COCH3.s-1,PHOTO.ROOH.s-1,PHOTO.CH3COCHO.s-1,PHOTO.HYAC.s-1,PHOTO.ALKOOH.s-1,PHOTO.ALKNIT.s-1,PHOTO.HONITR.s-1,PHOTO.ONITR.s-1,PHOTO.MEK.s-1,PHOTO.MEKOOH.s-1,PHOTO.HPALD.s-1,PHOTO.ISOPOOH.s-1,PHOTO.XOOH.s-1,PHOTO.MACR->MCO3.s-1,PHOTO.MACR->CO.s-1,PHOTO.MVK.s-1,PHOTO.MPAN.s-1,PHOTO.NC4CHO.s-1,PHOTO.ISOPNOOH.s-1
1602000.0,1.4499999999999992e-05,0.000377612,4.84e-06,0.00724746,0.164171863,0.017645754,3.38e-07,2.97e-05,2.060000000000001e-05,3.4e-05,3.69e-06,3.69e-06,2.56e-06,4.25e-07,1.36e-06,0.00010314,3.69e-06,3.12e-06,3.69e-06,2.060000000000001e-05,3.69e-06,2.35e-07,3.69e-06,0.00010314,1.08e-06,3.69e-06,3.69e-06,2.060000000000001e-05,2.56e-06,2.35e-07,3.69e-06,4.35e-05,3.69e-06,3.69e-06,1.85e-06,1.85e-06,2.79e-06,4.25e-07,2.060000000000001e-05,3.69e-06
1605600.0,9.98e-06,0.000345957,3.96e-06,0.006291209,0.1512069,0.016393625,2.57e-07,2.44e-05,1.64e-05,2.8300000000000014e-05,3.03e-06,3.03e-06,1.9e-06,3.35e-07,1.11e-06,8.809999999999999e-05,3.03e-06,2.36e-06,3.03e-06,1.64e-05,3.03e-06,1.62e-07,3.03e-06,8.809999999999999e-05,8.38e-07,3.03e-06,3.03e-06,1.64e-05,1.9e-06,1.62e-07,3.03e-06,3.77e-05,3.03e-06,3.03e-06,1.57e-06,1.57e-06,2.29e-06,3.35e-07,1.64e-05,3.03e-06
1609200.0,5.33e-06,0.000295722,2.78e-06,0.004851141,0.129651517,0.014294443,1.6e-07,1.7199999999999998e-05,1.11e-05,2.04e-05,2.15e-06,2.15e-06,1.13e-06,2.22e-07,7.78e-07,6.63e-05,2.15e-06,1.45e-06,2.15e-06,1.11e-05,2.15e-06,8.68e-08,2.15e-06,6.63e-05,5.420000000000001e-07,2.15e-06,2.15e-06,1.11e-05,1.13e-06,8.68e-08,2.15e-06,2.9100000000000013e-05,2.15e-06,2.15e-06,1.16e-06,1.16e-06,1.61e-06,2.22e-07,1.11e-05,2.15e-06
1612800.0,1.99e-06,0.000218934,1.51e-06,0.002978912,0.094844187,0.010821204,7.4e-08,9.47e-06,5.63e-06,1.15e-05,1.18e-06,1.18e-06,4.77e-07,1.12e-07,4.23e-07,3.96e-05,1.18e-06,6.54e-07,1.18e-06,5.63e-06,1.18e-06,3.21e-08,1.18e-06,3.96e-05,2.63e-07,1.18e-06,1.18e-06,5.63e-06,4.77e-07,3.21e-08,1.18e-06,1.7899999999999998e-05,1.18e-06,1.18e-06,6.77e-07,6.77e-07,8.82e-07,1.12e-07,5.63e-06,1.18e-06
1616400.0,4.45e-07,9.75e-05,5.15e-07,0.001106701,0.039337128,0.004843759,2.04e-08,3.24e-06,1.71e-06,4.1e-06,4.080000000000001e-07,4.080000000000001e-07,1.12e-07,3.5e-08,1.44e-07,1.4499999999999992e-05,4.080000000000001e-07,1.7e-07,4.080000000000001e-07,1.71e-06,4.080000000000001e-07,6.720000000000001e-09,4.080000000000001e-07,1.4499999999999992e-05,7.75e-08,4.080000000000001e-07,4.080000000000001e-07,1.71e-06,1.12e-07,6.720000000000001e-09,4.080000000000001e-07,6.64e-06,4.080000000000001e-07,4.080000000000001e-07,2.49e-07,2.49e-07,3.01e-07,3.5e-08,1.71e-06,4.080000000000001e-07
1620000.0,2.49e-08,2.75e-06,3.11e-08,7.53e-05,0.0011901519999999,0.000115929,1.0499999999999999e-09,1.97e-07,8.41e-08,2.49e-07,2.5e-08,2.5e-08,5.3200000000000015e-09,1.93e-09,8.71e-09,9.74e-07,2.5e-08,8.120000000000001e-09,2.5e-08,8.41e-08,2.5e-08,3.59e-10,2.5e-08,9.74e-07,3.96e-09,2.5e-08,2.5e-08,8.41e-08,5.3200000000000015e-09,3.59e-10,2.5e-08,4.52e-07,2.5e-08,2.5e-08,1.6399999999999998e-08,1.6399999999999998e-08,1.79e-08,1.93e-09,8.41e-08,2.5e-08
1623600.0,6.38e-16,4.68e-13,4.99e-15,2.13e-11,2.38e-10,1.7e-11,6.18e-17,3.38e-14,4.14e-15,3.69e-14,4.24e-15,4.24e-15,4.83e-17,1.92e-16,1.4e-15,2.6e-13,4.24e-15,1.92e-16,4.24e-15,4.14e-15,4.24e-15,1.56e-18,4.24e-15,2.6e-13,2.2400000000000004e-16,4.24e-15,4.24e-15,4.14e-15,4.83e-17,1.56e-18,4.24e-15,1.2799999999999998e-13,4.24e-15,4.24e-15,3.43e-15,3.43e-15,2.62e-15,1.92e-16,4.14e-15,4.24e-15
1627200.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1630800.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1634400.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1638000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1641600.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1645200.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1648800.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1652400.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1656000.0,2.28e-12,1.6099999999999999e-10,3.4e-12,8.63e-09,7.86e-08,5.71e-09,1.04e-13,2.16e-11,8.37e-12,2.73e-11,2.75e-12,2.75e-12,4.859999999999999e-13,2.01e-13,9.520000000000002e-13,1.12e-10,2.75e-12,7.68e-13,2.75e-12,8.37e-12,2.75e-12,3.16e-14,2.75e-12,1.12e-10,3.9400000000000004e-13,2.75e-12,2.75e-12,8.37e-12,4.859999999999999e-13,3.16e-14,2.75e-12,5.18e-11,2.75e-12,2.75e-12,1.86e-12,1.86e-12,1.95e-12,2.01e-13,8.37e-12,2.75e-12
1659600.0,6.65e-08,8.87e-06,9.15e-08,0.000220896,0.003978443,0.00039229,3.03e-09,5.8e-07,2.53e-07,7.37e-07,7.35e-08,7.35e-08,1.48e-08,5.6700000000000005e-09,2.56e-08,2.85e-06,7.35e-08,2.34e-08,7.35e-08,2.53e-07,7.35e-08,9.39e-10,7.35e-08,2.85e-06,1.17e-08,7.35e-08,7.35e-08,2.53e-07,1.48e-08,9.39e-10,7.35e-08,1.33e-06,7.35e-08,7.35e-08,4.79e-08,4.79e-08,5.28e-08,5.6700000000000005e-09,2.53e-07,7.35e-08
1663200.0,6.73e-07,0.000131136,7.09e-07,0.001497563,0.054335093,0.0065403,2.96e-08,4.45e-06,2.44e-06,5.57e-06,5.6e-07,5.6e-07,1.71e-07,4.92e-08,1.99e-07,1.96e-05,5.6e-07,2.51e-07,5.6e-07,2.44e-06,5.6e-07,1.04e-08,5.6e-07,1.96e-05,1.11e-07,5.6e-07,5.6e-07,2.44e-06,1.71e-07,1.04e-08,5.6e-07,8.99e-06,5.6e-07,5.6e-07,3.35e-07,3.35e-07,4.14e-07,4.92e-08,2.44e-06,5.6e-07
1666800.0,2.62e-06,0.000240674,1.81e-06,0.0034579429999999,0.104858596,0.011834848,9.240000000000001e-08,1.13e-05,6.86e-06,1.36e-05,1.41e-06,1.41e-06,6.12e-07,1.37e-07,5.070000000000001e-07,4.63e-05,1.41e-06,8.240000000000002e-07,1.41e-06,6.86e-06,1.41e-06,4.25e-08,1.41e-06,4.63e-05,3.24e-07,1.41e-06,1.41e-06,6.86e-06,6.12e-07,4.25e-08,1.41e-06,2.07e-05,1.41e-06,1.41e-06,7.95e-07,7.95e-07,1.05e-06,1.37e-07,6.86e-06,1.41e-06
1670400.0,6.41e-06,0.000310274,3.09e-06,0.0052544069999999,0.13601497,0.014917451,1.84e-07,1.91e-05,1.25e-05,2.25e-05,2.38e-06,2.38e-06,1.32e-06,2.51e-07,8.65e-07,7.23e-05,2.38e-06,1.68e-06,2.38e-06,1.25e-05,2.38e-06,1.04e-07,2.38e-06,7.23e-05,6.17e-07,2.38e-06,2.38e-06,1.25e-05,1.32e-06,1.04e-07,2.38e-06,3.15e-05,2.38e-06,2.38e-06,1.27e-06,1.27e-06,1.79e-06,2.51e-07,1.25e-05,2.38e-06
1674000.0,1.12e-05,0.00035597,4.22e-06,0.006589897,0.155362449,0.016795993,2.81e-07,2.6e-05,1.77e-05,3e-05,3.23e-06,3.23e-06,2.09e-06,3.6200000000000004e-07,1.18e-06,9.28e-05,3.23e-06,2.58e-06,3.23e-06,1.77e-05,3.23e-06,1.83e-07,3.23e-06,9.28e-05,9.09e-07,3.23e-06,3.23e-06,1.77e-05,2.09e-06,1.83e-07,3.23e-06,3.950000000000001e-05,3.23e-06,3.23e-06,1.66e-06,1.66e-06,2.44e-06,3.6200000000000004e-07,1.77e-05,3.23e-06
1677600.0,1.56e-05,0.000384086,5.03e-06,0.007444899,0.1667725659999999,0.01789681,3.570000000000001e-07,3.09e-05,2.15e-05,3.52e-05,3.83e-06,3.83e-06,2.71e-06,4.45e-07,1.41e-06,0.000106294,3.83e-06,3.29e-06,3.83e-06,2.15e-05,3.83e-06,2.52e-07,3.83e-06,0.000106294,1.14e-06,3.83e-06,3.83e-06,2.15e-05,2.71e-06,2.52e-07,3.83e-06,4.47e-05,3.83e-06,3.83e-06,1.91e-06,1.91e-06,2.89e-06,4.45e-07,2.15e-05,3.83e-06
1681200.0,1.7899999999999998e-05,0.000397015,5.43e-06,0.007841976,0.171887146,0.018389278,3.97e-07,3.33e-05,2.34e-05,3.76e-05,4.13e-06,4.13e-06,3.04e-06,4.870000000000001e-07,1.52e-06,0.000112716,4.13e-06,3.66e-06,4.13e-06,2.34e-05,4.13e-06,2.91e-07,4.13e-06,0.000112716,1.25e-06,4.13e-06,4.13e-06,2.34e-05,3.04e-06,2.91e-07,4.13e-06,4.71e-05,4.13e-06,4.13e-06,2.04e-06,2.04e-06,3.12e-06,4.870000000000001e-07,2.34e-05,4.13e-06
1684800.0,1.76e-05,0.000395501,5.38e-06,0.007795277,0.17129149,0.0183319739999999,3.92e-07,3.3e-05,2.32e-05,3.73e-05,4.09e-06,4.09e-06,3e-06,4.82e-07,1.51e-06,0.000111957,4.09e-06,3.62e-06,4.09e-06,2.32e-05,4.09e-06,2.86e-07,4.09e-06,0.000111957,1.24e-06,4.09e-06,4.09e-06,2.32e-05,3e-06,2.86e-07,4.09e-06,4.68e-05,4.09e-06,4.09e-06,2.02e-06,2.02e-06,3.09e-06,4.82e-07,2.32e-05,4.09e-06
1688400.0,1.4800000000000002e-05,0.000379478,4.89e-06,0.007303298,0.16492499,0.017718863,3.44e-07,3.01e-05,2.08e-05,3.43e-05,3.73e-06,3.73e-06,2.6e-06,4.3100000000000003e-07,1.37e-06,0.0001040279999999,3.73e-06,3.17e-06,3.73e-06,2.08e-05,3.73e-06,2.4e-07,3.73e-06,0.0001040279999999,1.1e-06,3.73e-06,3.73e-06,2.08e-05,2.6e-06,2.4e-07,3.73e-06,4.38e-05,3.73e-06,3.73e-06,1.87e-06,1.87e-06,2.82e-06,4.3100000000000003e-07,2.08e-05,3.73e-06
1692000.0,1.02e-05,0.000347944,4.01e-06,0.006349263,0.152037183,0.016474499,2.61e-07,2.47e-05,1.67e-05,2.860000000000001e-05,3.07e-06,3.07e-06,1.93e-06,3.4e-07,1.12e-06,8.9e-05,3.07e-06,2.4e-06,3.07e-06,1.67e-05,3.07e-06,1.66e-07,3.07e-06,8.9e-05,8.51e-07,3.07e-06,3.07e-06,1.67e-05,1.93e-06,1.66e-07,3.07e-06,3.81e-05,3.07e-06,3.07e-06,1.58e-06,1.58e-06,2.32e-06,3.4e-07,1.67e-05,3.07e-06
1695600.0,5.49e-06,0.000298018,2.82e-06,0.0049130879999999,0.130661404,0.0143939139999999,1.64e-07,1.75e-05,1.13e-05,2.07e-05,2.18e-06,2.18e-06,1.16e-06,2.27e-07,7.9e-07,6.73e-05,2.18e-06,1.49e-06,2.18e-06,1.13e-05,2.18e-06,8.939999999999999e-08,2.18e-06,6.73e-05,5.529999999999999e-07,2.18e-06,2.18e-06,1.13e-05,1.16e-06,8.939999999999999e-08,2.18e-06,2.95e-05,2.18e-06,2.18e-06,1.18e-06,1.18e-06,1.64e-06,2.27e-07,1.13e-05,2.18e-06
1699200.0,2.06e-06,0.000221955,1.55e-06,0.00304241,0.096238666,0.010963482,7.63e-08,9.7e-06,5.79e-06,1.18e-05,1.21e-06,1.21e-06,4.94e-07,1.16e-07,4.34e-07,4.05e-05,1.21e-06,6.75e-07,1.21e-06,5.79e-06,1.21e-06,3.33e-08,1.21e-06,4.05e-05,2.710000000000001e-07,1.21e-06,1.21e-06,5.79e-06,4.94e-07,3.33e-08,1.21e-06,1.83e-05,1.21e-06,1.21e-06,6.92e-07,6.92e-07,9.04e-07,1.16e-07,5.79e-06,1.21e-06
1702800.0,4.7e-07,0.000101891,5.38e-07,0.00115302,0.04125267,0.005065333,2.14e-08,3.38e-06,1.79e-06,4.27e-06,4.2600000000000003e-07,4.2600000000000003e-07,1.1900000000000001e-07,3.6600000000000003e-08,1.51e-07,1.51e-05,4.2600000000000003e-07,1.7899999999999997e-07,4.2600000000000003e-07,1.79e-06,4.2600000000000003e-07,7.120000000000002e-09,4.2600000000000003e-07,1.51e-05,8.130000000000003e-08,4.2600000000000003e-07,4.2600000000000003e-07,1.79e-06,1.1900000000000001e-07,7.120000000000002e-09,4.2600000000000003e-07,6.92e-06,4.2600000000000003e-07,4.2600000000000003e-07,2.59e-07,2.59e-07,3.14e-07,3.6600000000000003e-08,1.79e-06,4.2600000000000003e-07
1706400.0,2.89e-08,3.3e-06,3.67e-08,8.93e-05,0.001447536,0.000140746,1.23e-09,2.33e-07,9.92e-08,2.94e-07,2.96e-08,2.96e-08,6.19e-09,2.27e-09,1.03e-08,1.15e-06,2.96e-08,9.5e-09,2.96e-08,9.92e-08,2.96e-08,4.14e-10,2.96e-08,1.15e-06,4.66e-09,2.96e-08,2.96e-08,9.92e-08,6.19e-09,4.14e-10,2.96e-08,5.36e-07,2.96e-08,2.96e-08,1.94e-08,1.94e-08,2.12e-08,2.27e-09,9.92e-08,2.96e-08
1710000.0,4.93e-15,1.28e-12,2.29e-14,7.13e-11,6.45e-10,4.68e-11,4.15e-16,1.49e-13,3.61e-14,1.88e-13,1.91e-14,1.91e-14,7.39e-16,1.11e-15,6.41e-15,8.99e-13,1.91e-14,2.05e-15,1.91e-14,3.61e-14,1.91e-14,2.8199999999999995e-17,1.91e-14,8.99e-13,1.72e-15,1.91e-14,1.91e-14,3.61e-14,7.39e-16,2.8199999999999995e-17,1.91e-14,4.2800000000000004e-13,1.91e-14,1.91e-14,1.42e-14,1.42e-14,1.29e-14,1.11e-15,3.61e-14,1.91e-14
1713600.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1717200.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1720800.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1724400.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1728000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1731600.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1735200.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1738800.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1742400.0,5.71e-12,3.9100000000000005e-10,8.75e-12,2.21e-08,1.93e-07,1.38e-08,2.65e-13,5.5700000000000005e-11,2.16e-11,7.06e-11,7.09e-12,7.09e-12,1.23e-12,5.17e-13,2.45e-12,2.86e-10,7.09e-12,1.96e-12,7.09e-12,2.16e-11,7.09e-12,7.86e-14,7.09e-12,2.86e-10,1.01e-12,7.09e-12,7.09e-12,2.16e-11,1.23e-12,7.86e-14,7.09e-12,1.33e-10,7.09e-12,7.09e-12,4.78e-12,4.78e-12,5.019999999999999e-12,5.17e-13,2.16e-11,7.09e-12
1746000.0,7.63e-08,1.05e-05,1.05e-07,0.000252849,0.004651627,0.00046721,3.510000000000001e-09,6.67e-07,2.94e-07,8.49e-07,8.46e-08,8.46e-08,1.71e-08,6.55e-09,2.94e-08,3.26e-06,8.46e-08,2.71e-08,8.46e-08,2.94e-07,8.46e-08,1.07e-09,8.46e-08,3.26e-06,1.35e-08,8.46e-08,8.46e-08,2.94e-07,1.71e-08,1.07e-09,8.46e-08,1.52e-06,8.46e-08,8.46e-08,5.5e-08,5.5e-08,6.09e-08,6.55e-09,2.94e-07,8.46e-08
1749600.0,7.179999999999998e-07,0.000136516,7.440000000000002e-07,0.001568075,0.056777561,0.006809519,3.14e-08,4.67e-06,2.57e-06,5.84e-06,5.870000000000001e-07,5.870000000000001e-07,1.82e-07,5.19e-08,2.08e-07,2.05e-05,5.870000000000001e-07,2.67e-07,5.870000000000001e-07,2.57e-06,5.870000000000001e-07,1.12e-08,5.870000000000001e-07,2.05e-05,1.170000000000001e-07,5.870000000000001e-07,5.870000000000001e-07,2.57e-06,1.82e-07,1.12e-08,5.870000000000001e-07,9.41e-06,5.870000000000001e-07,5.870000000000001e-07,3.51e-07,3.51e-07,4.34e-07,5.19e-08,2.57e-06,5.870000000000001e-07
1753200.0,2.75e-06,0.000244274,1.86e-06,0.003540848,0.106506543,0.012000749,9.58e-08,1.16e-05,7.08e-06,1.4e-05,1.45e-06,1.45e-06,6.37e-07,1.41e-07,5.21e-07,4.74e-05,1.45e-06,8.55e-07,1.45e-06,7.08e-06,1.45e-06,4.46e-08,1.45e-06,4.74e-05,3.35e-07,1.45e-06,1.45e-06,7.08e-06,6.37e-07,4.46e-08,1.45e-06,2.12e-05,1.45e-06,1.45e-06,8.159999999999998e-07,8.159999999999998e-07,1.08e-06,1.41e-07,7.08e-06,1.45e-06
1756800.0,6.63e-06,0.000312996,3.15e-06,0.005330279,0.137195201,0.015033109,1.89e-07,1.95e-05,1.27e-05,2.29e-05,2.43e-06,2.43e-06,1.36e-06,2.57e-07,8.82e-07,7.35e-05,2.43e-06,1.72e-06,2.43e-06,1.27e-05,2.43e-06,1.08e-07,2.43e-06,7.35e-05,6.31e-07,2.43e-06,2.43e-06,1.27e-05,1.36e-06,1.08e-07,2.43e-06,3.2e-05,2.43e-06,2.43e-06,1.29e-06,1.29e-06,1.83e-06,2.57e-07,1.27e-05,2.43e-06
1760400.0,1.15e-05,0.000358248,4.28e-06,0.006657288,0.156303318,0.016887426,2.86e-07,2.64e-05,1.8e-05,3.04e-05,3.28e-06,3.28e-06,2.14e-06,3.68e-07,1.2e-06,9.38e-05,3.28e-06,2.63e-06,3.28e-06,1.8e-05,3.28e-06,1.87e-07,3.28e-06,9.38e-05,9.26e-07,3.28e-06,3.28e-06,1.8e-05,2.14e-06,1.87e-07,3.28e-06,3.99e-05,3.28e-06,3.28e-06,1.68e-06,1.68e-06,2.47e-06,3.68e-07,1.8e-05,3.28e-06
1764000.0,1.59e-05,0.000386128,5.09e-06,0.007505957,0.167585274,0.0179756189999999,3.63e-07,3.13e-05,2.18e-05,3.55e-05,3.88e-06,3.88e-06,2.76e-06,4.51e-07,1.43e-06,0.000107276,3.88e-06,3.35e-06,3.88e-06,2.18e-05,3.88e-06,2.58e-07,3.88e-06,0.000107276,1.15e-06,3.88e-06,3.88e-06,2.18e-05,2.76e-06,2.58e-07,3.88e-06,4.5e-05,3.88e-06,3.88e-06,1.93e-06,1.93e-06,2.93e-06,4.51e-07,2.18e-05,3.88e-06
1767600.0,1.83e-05,0.000398904,5.49e-06,0.007898923,0.1726333339999999,0.01846162,4.03e-07,3.3600000000000004e-05,2.37e-05,3.8e-05,4.17e-06,4.17e-06,3.09e-06,4.94e-07,1.54e-06,0.000113639,4.17e-06,3.72e-06,4.17e-06,2.37e-05,4.17e-06,2.97e-07,4.17e-06,0.000113639,1.27e-06,4.17e-06,4.17e-06,2.37e-05,3.09e-06,2.97e-07,4.17e-06,4.74e-05,4.17e-06,4.17e-06,2.05e-06,2.05e-06,3.15e-06,4.94e-07,2.37e-05,4.17e-06
1771200.0,1.8e-05,0.0003973269999999,5.44e-06,0.007850282,0.1720146069999999,0.018402098,3.98e-07,3.33e-05,2.34e-05,3.77e-05,4.13e-06,4.13e-06,3.05e-06,4.879999999999999e-07,1.52e-06,0.000112847,4.13e-06,3.67e-06,4.13e-06,2.34e-05,4.13e-06,2.92e-07,4.13e-06,0.000112847,1.25e-06,4.13e-06,4.13e-06,2.34e-05,3.05e-06,2.92e-07,4.13e-06,4.71e-05,4.13e-06,4.13e-06,2.04e-06,2.04e-06,3.12e-06,4.879999999999999e-07,2.34e-05,4.13e-06
1774800.0,1.51e-05,0.00038132,4.95e-06,0.007358423,0.165666662,0.017790857,3.49e-07,3.04e-05,2.11e-05,3.46e-05,3.77e-06,3.77e-06,2.65e-06,4.3600000000000004e-07,1.39e-06,0.000104907,3.77e-06,3.21e-06,3.77e-06,2.11e-05,3.77e-06,2.44e-07,3.77e-06,0.000104907,1.11e-06,3.77e-06,3.77e-06,2.11e-05,2.65e-06,2.44e-07,3.77e-06,4.42e-05,3.77e-06,3.77e-06,1.89e-06,1.89e-06,2.85e-06,4.3600000000000004e-07,2.11e-05,3.77e-06
1778400.0,1.04e-05,0.000349904,4.06e-06,0.006406629,0.152854546,0.016554097,2.66e-07,2.5e-05,1.6899999999999994e-05,2.9e-05,3.11e-06,3.11e-06,1.97e-06,3.45e-07,1.14e-06,8.99e-05,3.11e-06,2.44e-06,3.11e-06,1.6899999999999994e-05,3.11e-06,1.7e-07,3.11e-06,8.99e-05,8.65e-07,3.11e-06,3.11e-06,1.6899999999999994e-05,1.97e-06,1.7e-07,3.11e-06,3.84e-05,3.11e-06,3.11e-06,1.6e-06,1.6e-06,2.34e-06,3.45e-07,1.6899999999999994e-05,3.11e-06
1782000.0,5.64e-06,0.00030028,2.87e-06,0.004974424,0.131654686,0.0144916889999999,1.67e-07,1.7800000000000002e-05,1.15e-05,2.11e-05,2.22e-06,2.22e-06,1.18e-06,2.3100000000000002e-07,8.04e-07,6.82e-05,2.22e-06,1.52e-06,2.22e-06,1.15e-05,2.22e-06,9.19e-08,2.22e-06,6.82e-05,5.64e-07,2.22e-06,2.22e-06,1.15e-05,1.18e-06,9.19e-08,2.22e-06,2.98e-05,2.22e-06,2.22e-06,1.19e-06,1.19e-06,1.67e-06,2.3100000000000002e-07,1.15e-05,2.22e-06
