time,ENV.temperature,ENV.pressure,CONC.irr__17773fe3-c1f6-4015-87e2-f20278517a59,CONC.irr__427192a6-365c-4d22-9174-8ad91126afab,CONC.irr__d41171b4-5f9b-4c24-9f0c-4a5bc0041ebc,CONC.irr__f6bf24e9-1b52-497b-b50c-74eaccc28120,CONC.Ar,CONC.CO2,CONC.H2O,CONC.N2,CONC.O1D,CONC.O,CONC.O2,CONC.irr__071b97cd-d37e-41e1-9ff1-308e3179f910,CONC.irr__93f71f99-b360-451d-b698-cc7f7cfe061b,CONC.irr__1fce6ca9-960d-4ef9-9435-b5e4ef3f1534,CONC.O3
190800.0,206.6374207,6152.049805,3.042243265220334e-10,6.2975644844220375e-06,5.052651465902688e-06,0.0002306566286770626,0.0334,0.00146,1.19e-05,0.0,0.0,0.0,0.7500000000000077,3.0422675634634296e-10,1.2449129577461242e-06,0.00023695449573435254,8.099999995140649e-06
191000.0,206.6374207,6152.049805,3.042243265220334e-10,6.2975644844220375e-06,5.052651465902688e-06,0.0002306566286770626,0.0334,0.00146,1.19e-05,0.0,0.0,0.0,0.7500000000000077,3.0422675634634296e-10,1.2449129577461242e-06,0.00023695449573435254,8.099999995140649e-06
191200.0,206.6374207,6152.049805,3.042243265220334e-10,6.2975644844220375e-06,5.052651465902688e-06,0.0002306566286770626,0.0334,0.00146,1.19e-05,0.0,0.0,0.0,0.7500000000000077,3.0422675634634296e-10,1.2449129577461242e-06,0.00023695449573435254,8.099999995140649e-06
191400.0,206.6374207,6152.049805,3.042243265220334e-10,6.2975644844220375e-06,5.052651465902688e-06,0.0002306566286770626,0.0334,0.00146,1.19e-05,0.0,0.0,0.0,0.7500000000000077,3.0422675634634296e-10,1.2449129577461242e-06,0.00023695449573435254,8.099999995140649e-06
191600.0,206.6374207,6152.049805,3.042243265220334e-10,6.2975644844220375e-06,5.052651465902688e-06,0.0002306566286770626,0.0334,0.00146,1.19e-05,0.0,0.0,0.0,0.7500000000000077,3.0422675634634296e-10,1.2449129577461242e-06,0.00023695449573435254,8.099999995140649e-06
191800.0,206.6374207,6152.049805,3.042243265220334e-10,6.2975644844220375e-06,5.052651465902688e-06,0.0002306566286770626,0.0334,0.00146,1.19e-05,0.0,0.0,0.0,0.7500000000000077,3.0422675634634296e-10,1.2449129577461242e-06,0.00023695449573435254,8.099999995140649e-06
192000.0,206.6374207,6152.049805,3.042243265220334e-10,6.2975644844220375e-06,5.052651465902688e-06,0.0002306566286770626,0.0334,0.00146,1.19e-05,0.0,0.0,0.0,0.7500000000000077,3.0422675634634296e-10,1.2449129577461242e-06,0.00023695449573435254,8.099999995140649e-06
192200.0,206.6374207,6152.049805,3.042243265220334e-10,6.2975644844220375e-06,5.052651465902688e-06,0.0002306566286770626,0.0334,0.00146,1.19e-05,0.0,0.0,0.0,0.7500000000000077,3.0422675634634296e-10,1.2449129577461242e-06,0.00023695449573435254,8.099999995140649e-06
192400.0,206.6374207,6152.049805,3.042243265220334e-10,6.2975644844220375e-06,5.052651465902688e-06,0.0002306566286770626,0.0334,0.00146,1.19e-05,0.0,0.0,0.0,0.7500000000000077,3.0422675634634296e-10,1.2449129577461242e-06,0.00023695449573435254,8.099999995140649e-06
192600.0,206.6374207,6152.049805,3.042243265220334e-10,6.2975644844220375e-06,5.052651465902688e-06,0.0002306566286770626,0.0334,0.00146,1.19e-05,0.0,0.0,0.0,0.7500000000000077,3.0422675634634296e-10,1.2449129577461242e-06,0.00023695449573435254,8.099999995140649e-06
192800.0,206.6374207,6152.049805,3.042243265220334e-10,6.2975644844220375e-06,5.052651465902688e-06,0.0002306566286770626,0.0334,0.00146,1.19e-05,0.0,0.0,0.0,0.7500000000000077,3.0422675634634296e-10,1.2449129577461242e-06,0.00023695449573435254,8.099999995140649e-06
193000.0,206.6374207,6152.049805,3.042243265220334e-10,6.2975644844220375e-06,5.052651465902688e-06,0.0002306566286770626,0.0334,0.00146,1.19e-05,0.0,0.0,0.0,0.7500000000000077,3.0422675634634296e-10,1.2449129577461242e-06,0.00023695449573435254,8.099999995140649e-06
193200.0,206.6374207,6152.049805,3.042243265220334e-10,6.2975644844220375e-06,5.052651465902688e-06,0.0002306566286770626,0.0334,0.00146,1.19e-05,0.0,0.0,0.0,0.7500000000000077,3.0422675634634296e-10,1.2449129577461242e-06,0.00023695449573435254,8.099999995140649e-06
193400.0,206.6374207,6152.049805,3.042243265220334e-10,6.2975644844220375e-06,5.052651465902688e-06,0.0002306566286770626,0.0334,0.00146,1.19e-05,0.0,0.0,0.0,0.7500000000000077,3.0422675634634296e-10,1.2449129577461242e-06,0.00023695449573435254,8.099999995140649e-06
193600.0,206.6374207,6152.049805,3.042243265220334e-10,6.2975644844220375e-06,5.052651465902688e-06,0.0002306566286770626,0.0334,0.00146,1.19e-05,0.0,0.0,0.0,0.7500000000000077,3.0422675634634296e-10,1.2449129577461242e-06,0.00023695449573435254,8.099999995140649e-06
193800.0,206.6374207,6152.049805,3.042243265220334e-10,6.2975644844220375e-06,5.052651465902688e-06,0.0002306566286770626,0.0334,0.00146,1.19e-05,0.0,0.0,0.0,0.7500000000000077,3.0422675634634296e-10,1.2449129577461242e-06,0.00023695449573435254,8.099999995140649e-06
194000.0,206.6374207,6152.049805,3.042243265220334e-10,6.2975644844220375e-06,5.052651465902688e-06,0.0002306566286770626,0.0334,0.00146,1.19e-05,0.0,0.0,0.0,0.7500000000000077,3.0422675634634296e-10,1.2449129577461242e-06,0.00023695449573435254,8.099999995140649e-06
194200.0,206.6374207,6152.049805,3.042243265220334e-10,6.2975644844220375e-06,5.052651465902688e-06,0.0002306566286770626,0.0334,0.00146,1.19e-05,0.0,0.0,0.0,0.7500000000000077,3.0422675634634296e-10,1.2449129577461242e-06,0.00023695449573435254,8.099999995140649e-06
194400.0,206.6374207,6152.049805,3.042243265220334e-10,6.2975644844220375e-06,5.052651465902688e-06,0.0002306566286770626,0.0334,0.00146,1.19e-05,0.0,0.0,0.0,0.7500000000000077,3.0422675634634296e-10,1.2449129577461242e-06,0.00023695449573435254,8.099999995140649e-06
194600.0,206.6374207,6152.049805,3.042243265220334e-10,6.2975644844220375e-06,5.052651465902688e-06,0.0002306566286770626,0.0334,0.00146,1.19e-05,0.0,0.0,0.0,0.7500000000000077,3.0422675634634296e-10,1.2449129577461242e-06,0.00023695449573435254,8.099999995140649e-06
194800.0,206.6374207,6152.049805,3.042243265220334e-10,6.2975644844220375e-06,5.052651465902688e-06,0.0002306566286770626,0.0334,0.00146,1.19e-05,0.0,0.0,0.0,0.7500000000000077,3.0422675634634296e-10,1.2449129577461242e-06,0.00023695449573435254,8.099999995140649e-06
195000.0,206.6374207,6152.049805,3.042243265220334e-10,6.2975644844220375e-06,5.052651465902688e-06,0.0002306566286770626,0.0334,0.00146,1.19e-05,0.0,0.0,0.0,0.7500000000000077,3.0422675634634296e-10,1.2449129577461242e-06,0.00023695449573435254,8.099999995140649e-06
195200.0,206.6374207,6152.049805,3.042243265220334e-10,6.2975644844220375e-06,5.052651465902688e-06,0.0002306566286770626,0.0334,0.00146,1.19e-05,0.0,0.0,0.0,0.7500000000000077,3.0422675634634296e-10,1.2449129577461242e-06,0.00023695449573435254,8.099999995140649e-06
195400.0,206.6374207,6152.049805,3.042243265220334e-10,6.2975644844220375e-06,5.052651465902688e-06,0.0002306566286770626,0.0334,0.00146,1.19e-05,0.0,0.0,0.0,0.7500000000000077,3.0422675634634296e-10,1.2449129577461242e-06,0.00023695449573435254,8.099999995140649e-06
195600.0,206.6374207,6152.049805,3.042243265220334e-10,6.2975644844220375e-06,5.052651465902688e-06,0.0002306566286770626,0.0334,0.00146,1.19e-05,0.0,0.0,0.0,0.7500000000000077,3.0422675634634296e-10,1.2449129577461242e-06,0.00023695449573435254,8.099999995140649e-06
195800.0,206.6374207,6152.049805,3.042243265220334e-10,6.2975644844220375e-06,5.052651465902688e-06,0.0002306566286770626,0.0334,0.00146,1.19e-05,0.0,0.0,0.0,0.7500000000000077,3.0422675634634296e-10,1.2449129577461242e-06,0.00023695449573435254,8.099999995140649e-06
196000.0,206.6374207,6152.049805,3.042243265220334e-10,6.2975644844220375e-06,5.052651465902688e-06,0.0002306566286770626,0.0334,0.00146,1.19e-05,0.0,0.0,0.0,0.7500000000000077,3.0422675634634296e-10,1.2449129577461242e-06,0.00023695449573435254,8.099999995140649e-06
196200.0,206.6374207,6152.049805,3.042243265220334e-10,6.2975644844220375e-06,5.052651465902688e-06,0.0002306566286770626,0.0334,0.00146,1.19e-05,0.0,0.0,0.0,0.7500000000000077,3.0422675634634296e-10,1.2449129577461242e-06,0.00023695449573435254,8.099999995140649e-06
196400.0,206.6374207,6152.049805,3.042243265220334e-10,6.2975644844220375e-06,5.052651465902688e-06,0.0002306566286770626,0.0334,0.00146,1.19e-05,0.0,0.0,0.0,0.7500000000000077,3.0422675634634296e-10,1.2449129577461242e-06,0.00023695449573435254,8.099999995140649e-06
196600.0,206.6374207,6152.049805,3.042243265220334e-10,6.2975644844220375e-06,5.052651465902688e-06,0.0002306566286770626,0.0334,0.00146,1.19e-05,0.0,0.0,0.0,0.7500000000000077,3.0422675634634296e-10,1.2449129577461242e-06,0.00023695449573435254,8.099999995140649e-06
196800.0,206.6374207,6152.049805,3.042243265220334e-10,6.2975644844220375e-06,5.052651465902688e-06,0.0002306566286770626,0.0334,0.00146,1.19e-05,0.0,0.0,0.0,0.7500000000000077,3.0422675634634296e-10,1.2449129577461242e-06,0.00023695449573435254,8.099999995140649e-06
197000.0,206.6374207,6152.049805,3.042243265220334e-10,6.2975644844220375e-06,5.052651465902688e-06,0.0002306566286770626,0.0334,0.00146,1.19e-05,0.0,0.0,0.0,0.7500000000000077,3.0422675634634296e-10,1.2449129577461242e-06,0.00023695449573435254,8.099999995140649e-06
197200.0,206.6374207,6152.049805,3.042243265220334e-10,6.2975644844220375e-06,5.052651465902688e-06,0.0002306566286770626,0.0334,0.00146,1.19e-05,0.0,0.0,0.0,0.7500000000000077,3.0422675634634296e-10,1.2449129577461242e-06,0.00023695449573435254,8.099999995140649e-06
197400.0,206.6374207,6152.049805,3.042243265220334e-10,6.2975644844220375e-06,5.052651465902688e-06,0.0002306566286770626,0.0334,0.00146,1.19e-05,0.0,0.0,0.0,0.7500000000000077,3.0422675634634296e-10,1.2449129577461242e-06,0.00023695449573435254,8.099999995140649e-06
197600.0,206.6374207,6152.049805,3.042243265220334e-10,6.2975644844220375e-06,5.052651465902688e-06,0.0002306566286770626,0.0334,0.00146,1.19e-05,0.0,0.0,0.0,0.7500000000000077,3.0422675634634296e-10,1.2449129577461242e-06,0.00023695449573435254,8.099999995140649e-06
197800.0,206.6374207,6152.049805,3.042243265220334e-10,6.2975644844220375e-06,5.052651465902688e-06,0.0002306566286770626,0.0334,0.00146,1.19e-05,0.0,0.0,0.0,0.7500000000000077,3.0422675634634296e-10,1.2449129577461242e-06,0.00023695449573435254,8.099999995140649e-06
198000.0,206.6374207,6152.049805,3.042243265220334e-10,6.2975644844220375e-06,5.052651465902688e-06,0.0002306566286770626,0.0334,0.00146,1.19e-05,0.0,0.0,0.0,0.7500000000000077,3.0422675634634296e-10,1.2449129577461242e-06,0.00023695449573435254,8.099999995140649e-06
198200.0,206.6374207,6152.049805,3.042243265220334e-10,6.2975644844220375e-06,5.052651465902688e-06,0.0002306566286770626,0.0334,0.00146,1.19e-05,0.0,0.0,0.0,0.7500000000000077,3.0422675634634296e-10,1.2449129577461242e-06,0.00023695449573435254,8.099999995140649e-06
198400.0,206.6374207,6152.049805,3.042243265220334e-10,6.2975644844220375e-06,5.052651465902688e-06,0.0002306566286770626,0.0334,0.00146,1.19e-05,0.0,0.0,0.0,0.7500000000000077,3.0422675634634296e-10,1.2449129577461242e-06,0.00023695449573435254,8.099999995140649e-06
198600.0,206.6374207,6152.049805,3.042243265220334e-10,6.2975644844220375e-06,5.052651465902688e-06,0.0002306566286770626,0.0334,0.00146,1.19e-05,0.0,0.0,0.0,0.7500000000000077,3.0422675634634296e-10,1.2449129577461242e-06,0.00023695449573435254,8.099999995140649e-06
198800.0,206.6374207,6152.049805,3.042243265220334e-10,6.2975644844220375e-06,5.052651465902688e-06,0.0002306566286770626,0.0334,0.00146,1.19e-05,0.0,0.0,0.0,0.7500000000000077,3.0422675634634296e-10,1.2449129577461242e-06,0.00023695449573435254,8.099999995140649e-06
199000.0,206.6374207,6152.049805,3.042243265220334e-10,6.2975644844220375e-06,5.052651465902688e-06,0.0002306566286770626,0.0334,0.00146,1.19e-05,0.0,0.0,0.0,0.7500000000000077,3.0422675634634296e-10,1.2449129577461242e-06,0.00023695449573435254,8.099999995140649e-06
199200.0,206.6374207,6152.049805,3.042243265220334e-10,6.2975644844220375e-06,5.052651465902688e-06,0.0002306566286770626,0.0334,0.00146,1.19e-05,0.0,0.0,0.0,0.7500000000000077,3.0422675634634296e-10,1.2449129577461242e-06,0.00023695449573435254,8.099999995140649e-06
199400.0,206.6374207,6152.049805,3.042243265220334e-10,6.2975644844220375e-06,5.052651465902688e-06,0.0002306566286770626,0.0334,0.00146,1.19e-05,0.0,0.0,0.0,0.7500000000000077,3.0422675634634296e-10,1.2449129577461242e-06,0.00023695449573435254,8.099999995140649e-06
199600.0,206.6374207,6152.049805,3.042243265220334e-10,6.2975644844220375e-06,5.052651465902688e-06,0.0002306566286770626,0.0334,0.00146,1.19e-05,0.0,0.0,0.0,0.7500000000000077,3.0422675634634296e-10,1.2449129577461242e-06,0.00023695449573435254,8.099999995140649e-06
199800.0,206.6374207,6152.049805,3.042243265220334e-10,6.2975644844220375e-06,5.052651465902688e-06,0.0002306566286770626,0.0334,0.00146,1.19e-05,0.0,0.0,0.0,0.7500000000000077,3.0422675634634296e-10,1.2449129577461242e-06,0.00023695449573435254,8.099999995140649e-06
200000.0,206.6374207,6152.049805,3.042243265220334e-10,6.2975644844220375e-06,5.052651465902688e-06,0.0002306566286770626,0.0334,0.00146,1.19e-05,0.0,0.0,0.0,0.7500000000000077,3.0422675634634296e-10,1.2449129577461242e-06,0.00023695449573435254,8.099999995140649e-06
200200.0,206.6374207,6152.049805,3.042243265220334e-10,6.2975644844220375e-06,5.052651465902688e-06,0.0002306566286770626,0.0334,0.00146,1.19e-05,0.0,0.0,0.0,0.7500000000000077,3.0422675634634296e-10,1.2449129577461242e-06,0.00023695449573435254,8.099999995140649e-06
200400.0,206.6374207,6152.049805,3.042243265220334e-10,6.2975644844220375e-06,5.052651465902688e-06,0.0002306566286770626,0.0334,0.00146,1.19e-05,0.0,0.0,0.0,0.7500000000000077,3.0422675634634296e-10,1.2449129577461242e-06,0.00023695449573435254,8.099999995140649e-06
200600.0,206.6374207,6152.049805,3.042243265220334e-10,6.2975644844220375e-06,5.052651465902688e-06,0.0002306566286770626,0.0334,0.00146,1.19e-05,0.0,0.0,0.0,0.7500000000000077,3.0422675634634296e-10,1.2449129577461242e-06,0.00023695449573435254,8.099999995140649e-06
200800.0,206.6374207,6152.049805,3.042243265220334e-10,6.2975644844220375e-06,5.052651465902688e-06,0.0002306566286770626,0.0334,0.00146,1.19e-05,0.0,0.0,0.0,0.7500000000000077,3.0422675634634296e-10,1.2449129577461242e-06,0.00023695449573435254,8.099999995140649e-06
201000.0,206.6374207,6152.049805,3.042243265220334e-10,6.2975644844220375e-06,5.052651465902688e-06,0.0002306566286770626,0.0334,0.00146,1.19e-05,0.0,0.0,0.0,0.7500000000000077,3.0422675634634296e-10,1.2449129577461242e-06,0.00023695449573435254,8.099999995140649e-06
201200.0,206.6374207,6152.049805,3.042243265220334e-10,6.2975644844220375e-06,5.052651465902688e-06,0.0002306566286770626,0.0334,0.00146,1.19e-05,0.0,0.0,0.0,0.7500000000000077,3.0422675634634296e-10,1.2449129577461242e-06,0.00023695449573435254,8.099999995140649e-06
201400.0,206.6374207,6152.049805,3.042243265220334e-10,6.2975644844220375e-06,5.052651465902688e-06,0.0002306566286770626,0.0334,0.00146,1.19e-05,0.0,0.0,0.0,0.7500000000000077,3.0422675634634296e-10,1.2449129577461242e-06,0.00023695449573435254,8.099999995140649e-06
201600.0,206.6374207,6152.049805,3.042243265220334e-10,6.2975644844220375e-06,5.052651465902688e-06,0.0002306566286770626,0.0334,0.00146,1.19e-05,0.0,0.0,0.0,0.7500000000000077,3.0422675634634296e-10,1.2449129577461242e-06,0.00023695449573435254,8.099999995140649e-06
201800.0,206.6374207,6152.049805,3.042243265220334e-10,6.2975644844220375e-06,5.052651465902688e-06,0.0002306566286770626,0.0334,0.00146,1.19e-05,0.0,0.0,0.0,0.7500000000000077,3.0422675634634296e-10,1.2449129577461242e-06,0.00023695449573435254,8.099999995140649e-06
202000.0,206.6374207,6152.049805,3.042243265220334e-10,6.2975644844220375e-06,5.052651465902688e-06,0.0002306566286770626,0.0334,0.00146,1.19e-05,0.0,0.0,0.0,0.7500000000000077,3.0422675634634296e-10,1.2449129577461242e-06,0.00023695449573435254,8.099999995140649e-06
202200.0,206.6374207,6152.049805,3.042243265220334e-10,6.2975644844220375e-06,5.052651465902688e-06,0.0002306566286770626,0.0334,0.00146,1.19e-05,0.0,0.0,0.0,0.7500000000000077,3.0422675634634296e-10,1.2449129577461242e-06,0.00023695449573435254,8.099999995140649e-06
202400.0,206.6374207,6152.049805,3.042243265220334e-10,6.2975644844220375e-06,5.052651465902688e-06,0.0002306566286770626,0.0334,0.00146,1.19e-05,0.0,0.0,0.0,0.7500000000000077,3.0422675634634296e-10,1.2449129577461242e-06,0.00023695449573435254,8.099999995140649e-06
202600.0,206.6374207,6152.049805,3.042243265220334e-10,6.2975644844220375e-06,5.052651465902688e-06,0.0002306566286770626,0.0334,0.00146,1.19e-05,0.0,0.0,0.0,0.7500000000000077,3.0422675634634296e-10,1.2449129577461242e-06,0.00023695449573435254,8.099999995140649e-06
202800.0,206.6374207,6152.049805,3.042243265220334e-10,6.2975644844220375e-06,5.052651465902688e-06,0.0002306566286770626,0.0334,0.00146,1.19e-05,0.0,0.0,0.0,0.7500000000000077,3.0422675634634296e-10,1.2449129577461242e-06,0.00023695449573435254,8.099999995140649e-06
203000.0,206.6374207,6152.049805,3.042243265220334e-10,6.2975644844220375e-06,5.052651465902688e-06,0.0002306566286770626,0.0334,0.00146,1.19e-05,0.0,0.0,0.0,0.7500000000000077,3.0422675634634296e-10,1.2449129577461242e-06,0.00023695449573435254,8.099999995140649e-06
203200.0,206.6374207,6152.049805,3.042243265220334e-10,6.2975644844220375e-06,5.052651465902688e-06,0.0002306566286770626,0.0334,0.00146,1.19e-05,0.0,0.0,0.0,0.7500000000000077,3.0422675634634296e-10,1.2449129577461242e-06,0.00023695449573435254,8.099999995140649e-06
203400.0,206.6374207,6152.049805,3.042243265220334e-10,6.2975644844220375e-06,5.052651465902688e-06,0.0002306566286770626,0.0334,0.00146,1.19e-05,0.0,0.0,0.0,0.7500000000000077,3.0422675634634296e-10,1.2449129577461242e-06,0.00023695449573435254,8.099999995140649e-06
203600.0,206.6374207,6152.049805,3.042243265220334e-10,6.2975644844220375e-06,5.052651465902688e-06,0.0002306566286770626,0.0334,0.00146,1.19e-05,0.0,0.0,0.0,0.7500000000000077,3.0422675634634296e-10,1.2449129577461242e-06,0.00023695449573435254,8.099999995140649e-06
203800.0,206.6374207,6152.049805,3.042243265220334e-10,6.2975644844220375e-06,5.052651465902688e-06,0.0002306566286770626,0.0334,0.00146,1.19e-05,0.0,0.0,0.0,0.7500000000000077,3.0422675634634296e-10,1.2449129577461242e-06,0.00023695449573435254,8.099999995140649e-06
204000.0,206.6374207,6152.049805,3.042243265220334e-10,6.2975644844220375e-06,5.052651465902688e-06,0.0002306566286770626,0.0334,0.00146,1.19e-05,0.0,0.0,0.0,0.7500000000000077,3.0422675634634296e-10,1.2449129577461242e-06,0.00023695449573435254,8.099999995140649e-06
204200.0,206.6374207,6152.049805,3.042243265220334e-10,6.2975644844220375e-06,5.052651465902688e-06,0.0002306566286770626,0.0334,0.00146,1.19e-05,0.0,0.0,0.0,0.7500000000000077,3.0422675634634296e-10,1.2449129577461242e-06,0.00023695449573435254,8.099999995140649e-06
204400.0,206.6374207,6152.049805,3.042243265220334e-10,6.2975644844220375e-06,5.052651465902688e-06,0.0002306566286770626,0.0334,0.00146,1.19e-05,0.0,0.0,0.0,0.7500000000000077,3.0422675634634296e-10,1.2449129577461242e-06,0.00023695449573435254,8.099999995140649e-06
204600.0,206.6374207,6152.049805,3.042243265220334e-10,6.2975644844220375e-06,5.052651465902688e-06,0.0002306566286770626,0.0334,0.00146,1.19e-05,0.0,0.0,0.0,0.7500000000000077,3.0422675634634296e-10,1.2449129577461242e-06,0.00023695449573435254,8.099999995140649e-06
204800.0,206.6374207,6152.049805,3.042243265220334e-10,6.2975644844220375e-06,5.052651465902688e-06,0.0002306566286770626,0.0334,0.00146,1.19e-05,0.0,0.0,0.0,0.7500000000000077,3.0422675634634296e-10,1.2449129577461242e-06,0.00023695449573435254,8.099999995140649e-06
205000.0,206.6374207,6152.049805,3.042243265220334e-10,6.2975644844220375e-06,5.052651465902688e-06,0.0002306566286770626,0.0334,0.00146,1.19e-05,0.0,0.0,0.0,0.7500000000000077,3.0422675634634296e-10,1.2449129577461242e-06,0.00023695449573435254,8.099999995140649e-06
205200.0,206.6374207,6152.049805,3.042243265220334e-10,6.2975644844220375e-06,5.052651465902688e-06,0.0002306566286770626,0.0334,0.00146,1.19e-05,0.0,0.0,0.0,0.7500000000000077,3.0422675634634296e-10,1.2449129577461242e-06,0.00023695449573435254,8.099999995140649e-06
