time,ENV.temperature,ENV.pressure,CONC.irr__17773fe3-c1f6-4015-87e2-f20278517a59,CONC.irr__427192a6-365c-4d22-9174-8ad91126afab,CONC.irr__f6bf24e9-1b52-497b-b50c-74eaccc28120,CONC.H2O,CONC.N2,CONC.Ar,CONC.CO2,CONC.O3,CONC.O1D,CONC.M,CONC.O,CONC.irr__1fce6ca9-960d-4ef9-9435-b5e4ef3f1534,CONC.irr__071b97cd-d37e-41e1-9ff1-308e3179f910,CONC.irr__93f71f99-b360-451d-b698-cc7f7cfe061b,CONC.irr__d41171b4-5f9b-4c24-9f0c-4a5bc0041ebc,CONC.O2
187000.0,206.6374207,6152.049805,3.0422432652203347e-10,6.2975644843885975e-06,0.00023065662867583758,1.19e-05,0.0,0.0334,0.00146,8.099999995054444e-06,0.0,3.580772136435661,0.0,0.00023695449738203752,3.0422675634301893e-10,1.2449130184956112e-06,5.052651465805864e-06,0.7500000000000078
187200.0,206.6374207,6152.049805,3.0422432652203347e-10,6.2975644843885975e-06,0.00023065662867583758,1.19e-05,0.0,0.0334,0.00146,8.099999995054444e-06,0.0,3.580772136435661,0.0,0.00023695449738203752,3.0422675634301893e-10,1.2449130184956112e-06,5.052651465805864e-06,0.7500000000000078
187400.0,206.6374207,6152.049805,3.0422432652203347e-10,6.2975644843885975e-06,0.00023065662867583758,1.19e-05,0.0,0.0334,0.00146,8.099999995054444e-06,0.0,3.580772136435661,0.0,0.00023695449738203752,3.0422675634301893e-10,1.2449130184956112e-06,5.052651465805864e-06,0.7500000000000078
187600.0,206.6374207,6152.049805,3.0422432652203347e-10,6.2975644843885975e-06,0.00023065662867583758,1.19e-05,0.0,0.0334,0.00146,8.099999995054444e-06,0.0,3.580772136435661,0.0,0.00023695449738203752,3.0422675634301893e-10,1.2449130184956112e-06,5.052651465805864e-06,0.7500000000000078
187800.0,206.6374207,6152.049805,3.0422432652203347e-10,6.2975644843885975e-06,0.00023065662867583758,1.19e-05,0.0,0.0334,0.00146,8.099999995054444e-06,0.0,3.580772136435661,0.0,0.00023695449738203752,3.0422675634301893e-10,1.2449130184956112e-06,5.052651465805864e-06,0.7500000000000078
188000.0,206.6374207,6152.049805,3.0422432652203347e-10,6.2975644843885975e-06,0.00023065662867583758,1.19e-05,0.0,0.0334,0.00146,8.099999995054444e-06,0.0,3.580772136435661,0.0,0.00023695449738203752,3.0422675634301893e-10,1.2449130184956112e-06,5.052651465805864e-06,0.7500000000000078
188200.0,206.6374207,6152.049805,3.0422432652203347e-10,6.2975644843885975e-06,0.00023065662867583758,1.19e-05,0.0,0.0334,0.00146,8.099999995054444e-06,0.0,3.580772136435661,0.0,0.00023695449738203752,3.0422675634301893e-10,1.2449130184956112e-06,5.052651465805864e-06,0.7500000000000078
188400.0,206.6374207,6152.049805,3.0422432652203347e-10,6.2975644843885975e-06,0.00023065662867583758,1.19e-05,0.0,0.0334,0.00146,8.099999995054444e-06,0.0,3.580772136435661,0.0,0.00023695449738203752,3.0422675634301893e-10,1.2449130184956112e-06,5.052651465805864e-06,0.7500000000000078
188600.0,206.6374207,6152.049805,3.0422432652203347e-10,6.2975644843885975e-06,0.00023065662867583758,1.19e-05,0.0,0.0334,0.00146,8.099999995054444e-06,0.0,3.580772136435661,0.0,0.00023695449738203752,3.0422675634301893e-10,1.2449130184956112e-06,5.052651465805864e-06,0.7500000000000078
188800.0,206.6374207,6152.049805,3.0422432652203347e-10,6.2975644843885975e-06,0.00023065662867583758,1.19e-05,0.0,0.0334,0.00146,8.099999995054444e-06,0.0,3.580772136435661,0.0,0.00023695449738203752,3.0422675634301893e-10,1.2449130184956112e-06,5.052651465805864e-06,0.7500000000000078
189000.0,206.6374207,6152.049805,3.0422432652203347e-10,6.2975644843885975e-06,0.00023065662867583758,1.19e-05,0.0,0.0334,0.00146,8.099999995054444e-06,0.0,3.580772136435661,0.0,0.00023695449738203752,3.0422675634301893e-10,1.2449130184956112e-06,5.052651465805864e-06,0.7500000000000078
189200.0,206.6374207,6152.049805,3.0422432652203347e-10,6.2975644843885975e-06,0.00023065662867583758,1.19e-05,0.0,0.0334,0.00146,8.099999995054444e-06,0.0,3.580772136435661,0.0,0.00023695449738203752,3.0422675634301893e-10,1.2449130184956112e-06,5.052651465805864e-06,0.7500000000000078
189400.0,206.6374207,6152.049805,3.0422432652203347e-10,6.2975644843885975e-06,0.00023065662867583758,1.19e-05,0.0,0.0334,0.00146,8.099999995054444e-06,0.0,3.580772136435661,0.0,0.00023695449738203752,3.0422675634301893e-10,1.2449130184956112e-06,5.052651465805864e-06,0.7500000000000078
189600.0,206.6374207,6152.049805,3.0422432652203347e-10,6.2975644843885975e-06,0.00023065662867583758,1.19e-05,0.0,0.0334,0.00146,8.099999995054444e-06,0.0,3.580772136435661,0.0,0.00023695449738203752,3.0422675634301893e-10,1.2449130184956112e-06,5.052651465805864e-06,0.7500000000000078
189800.0,206.6374207,6152.049805,3.0422432652203347e-10,6.2975644843885975e-06,0.00023065662867583758,1.19e-05,0.0,0.0334,0.00146,8.099999995054444e-06,0.0,3.580772136435661,0.0,0.00023695449738203752,3.0422675634301893e-10,1.2449130184956112e-06,5.052651465805864e-06,0.7500000000000078
190000.0,206.6374207,6152.049805,3.0422432652203347e-10,6.2975644843885975e-06,0.00023065662867583758,1.19e-05,0.0,0.0334,0.00146,8.099999995054444e-06,0.0,3.580772136435661,0.0,0.00023695449738203752,3.0422675634301893e-10,1.2449130184956112e-06,5.052651465805864e-06,0.7500000000000078
190200.0,206.6374207,6152.049805,3.0422432652203347e-10,6.2975644843885975e-06,0.00023065662867583758,1.19e-05,0.0,0.0334,0.00146,8.099999995054444e-06,0.0,3.580772136435661,0.0,0.00023695449738203752,3.0422675634301893e-10,1.2449130184956112e-06,5.052651465805864e-06,0.7500000000000078
190400.0,206.6374207,6152.049805,3.0422432652203347e-10,6.2975644843885975e-06,0.00023065662867583758,1.19e-05,0.0,0.0334,0.00146,8.099999995054444e-06,0.0,3.580772136435661,0.0,0.00023695449738203752,3.0422675634301893e-10,1.2449130184956112e-06,5.052651465805864e-06,0.7500000000000078
190600.0,206.6374207,6152.049805,3.0422432652203347e-10,6.2975644843885975e-06,0.00023065662867583758,1.19e-05,0.0,0.0334,0.00146,8.099999995054444e-06,0.0,3.580772136435661,0.0,0.00023695449738203752,3.0422675634301893e-10,1.2449130184956112e-06,5.052651465805864e-06,0.7500000000000078
190800.0,206.6374207,6152.049805,3.0422432652203347e-10,6.2975644843885975e-06,0.00023065662867583758,1.19e-05,0.0,0.0334,0.00146,8.099999995054444e-06,0.0,3.580772136435661,0.0,0.00023695449738203752,3.0422675634301893e-10,1.2449130184956112e-06,5.052651465805864e-06,0.7500000000000078
191000.0,206.6374207,6152.049805,3.0422432652203347e-10,6.2975644843885975e-06,0.00023065662867583758,1.19e-05,0.0,0.0334,0.00146,8.099999995054444e-06,0.0,3.580772136435661,0.0,0.00023695449738203752,3.0422675634301893e-10,1.2449130184956112e-06,5.052651465805864e-06,0.7500000000000078
191200.0,206.6374207,6152.049805,3.0422432652203347e-10,6.2975644843885975e-06,0.00023065662867583758,1.19e-05,0.0,0.0334,0.00146,8.099999995054444e-06,0.0,3.580772136435661,0.0,0.00023695449738203752,3.0422675634301893e-10,1.2449130184956112e-06,5.052651465805864e-06,0.7500000000000078
191400.0,206.6374207,6152.049805,3.0422432652203347e-10,6.2975644843885975e-06,0.00023065662867583758,1.19e-05,0.0,0.0334,0.00146,8.099999995054444e-06,0.0,3.580772136435661,0.0,0.00023695449738203752,3.0422675634301893e-10,1.2449130184956112e-06,5.052651465805864e-06,0.7500000000000078
191600.0,206.6374207,6152.049805,3.0422432652203347e-10,6.2975644843885975e-06,0.00023065662867583758,1.19e-05,0.0,0.0334,0.00146,8.099999995054444e-06,0.0,3.580772136435661,0.0,0.00023695449738203752,3.0422675634301893e-10,1.2449130184956112e-06,5.052651465805864e-06,0.7500000000000078
191800.0,206.6374207,6152.049805,3.0422432652203347e-10,6.2975644843885975e-06,0.00023065662867583758,1.19e-05,0.0,0.0334,0.00146,8.099999995054444e-06,0.0,3.580772136435661,0.0,0.00023695449738203752,3.0422675634301893e-10,1.2449130184956112e-06,5.052651465805864e-06,0.7500000000000078
192000.0,206.6374207,6152.049805,3.0422432652203347e-10,6.2975644843885975e-06,0.00023065662867583758,1.19e-05,0.0,0.0334,0.00146,8.099999995054444e-06,0.0,3.580772136435661,0.0,0.00023695449738203752,3.0422675634301893e-10,1.2449130184956112e-06,5.052651465805864e-06,0.7500000000000078
192200.0,206.6374207,6152.049805,3.0422432652203347e-10,6.2975644843885975e-06,0.00023065662867583758,1.19e-05,0.0,0.0334,0.00146,8.099999995054444e-06,0.0,3.580772136435661,0.0,0.00023695449738203752,3.0422675634301893e-10,1.2449130184956112e-06,5.052651465805864e-06,0.7500000000000078
192400.0,206.6374207,6152.049805,3.0422432652203347e-10,6.2975644843885975e-06,0.00023065662867583758,1.19e-05,0.0,0.0334,0.00146,8.099999995054444e-06,0.0,3.580772136435661,0.0,0.00023695449738203752,3.0422675634301893e-10,1.2449130184956112e-06,5.052651465805864e-06,0.7500000000000078
192600.0,206.6374207,6152.049805,3.0422432652203347e-10,6.2975644843885975e-06,0.00023065662867583758,1.19e-05,0.0,0.0334,0.00146,8.099999995054444e-06,0.0,3.580772136435661,0.0,0.00023695449738203752,3.0422675634301893e-10,1.2449130184956112e-06,5.052651465805864e-06,0.7500000000000078
192800.0,206.6374207,6152.049805,3.0422432652203347e-10,6.2975644843885975e-06,0.00023065662867583758,1.19e-05,0.0,0.0334,0.00146,8.099999995054444e-06,0.0,3.580772136435661,0.0,0.00023695449738203752,3.0422675634301893e-10,1.2449130184956112e-06,5.052651465805864e-06,0.7500000000000078
193000.0,206.6374207,6152.049805,3.0422432652203347e-10,6.2975644843885975e-06,0.00023065662867583758,1.19e-05,0.0,0.0334,0.00146,8.099999995054444e-06,0.0,3.580772136435661,0.0,0.00023695449738203752,3.0422675634301893e-10,1.2449130184956112e-06,5.052651465805864e-06,0.7500000000000078
193200.0,206.6374207,6152.049805,3.0422432652203347e-10,6.2975644843885975e-06,0.00023065662867583758,1.19e-05,0.0,0.0334,0.00146,8.099999995054444e-06,0.0,3.580772136435661,0.0,0.00023695449738203752,3.0422675634301893e-10,1.2449130184956112e-06,5.052651465805864e-06,0.7500000000000078
193400.0,206.6374207,6152.049805,3.0422432652203347e-10,6.2975644843885975e-06,0.00023065662867583758,1.19e-05,0.0,0.0334,0.00146,8.099999995054444e-06,0.0,3.580772136435661,0.0,0.00023695449738203752,3.0422675634301893e-10,1.2449130184956112e-06,5.052651465805864e-06,0.7500000000000078
193600.0,206.6374207,6152.049805,3.0422432652203347e-10,6.2975644843885975e-06,0.00023065662867583758,1.19e-05,0.0,0.0334,0.00146,8.099999995054444e-06,0.0,3.580772136435661,0.0,0.00023695449738203752,3.0422675634301893e-10,1.2449130184956112e-06,5.052651465805864e-06,0.7500000000000078
193800.0,206.6374207,6152.049805,3.0422432652203347e-10,6.2975644843885975e-06,0.00023065662867583758,1.19e-05,0.0,0.0334,0.00146,8.099999995054444e-06,0.0,3.580772136435661,0.0,0.00023695449738203752,3.0422675634301893e-10,1.2449130184956112e-06,5.052651465805864e-06,0.7500000000000078
194000.0,206.6374207,6152.049805,3.0422432652203347e-10,6.2975644843885975e-06,0.00023065662867583758,1.19e-05,0.0,0.0334,0.00146,8.099999995054444e-06,0.0,3.580772136435661,0.0,0.00023695449738203752,3.0422675634301893e-10,1.2449130184956112e-06,5.052651465805864e-06,0.7500000000000078
194200.0,206.6374207,6152.049805,3.0422432652203347e-10,6.2975644843885975e-06,0.00023065662867583758,1.19e-05,0.0,0.0334,0.00146,8.099999995054444e-06,0.0,3.580772136435661,0.0,0.00023695449738203752,3.0422675634301893e-10,1.2449130184956112e-06,5.052651465805864e-06,0.7500000000000078
194400.0,206.6374207,6152.049805,3.0422432652203347e-10,6.2975644843885975e-06,0.00023065662867583758,1.19e-05,0.0,0.0334,0.00146,8.099999995054444e-06,0.0,3.580772136435661,0.0,0.00023695449738203752,3.0422675634301893e-10,1.2449130184956112e-06,5.052651465805864e-06,0.7500000000000078
194600.0,206.6374207,6152.049805,3.0422432652203347e-10,6.2975644843885975e-06,0.00023065662867583758,1.19e-05,0.0,0.0334,0.00146,8.099999995054444e-06,0.0,3.580772136435661,0.0,0.00023695449738203752,3.0422675634301893e-10,1.2449130184956112e-06,5.052651465805864e-06,0.7500000000000078
194800.0,206.6374207,6152.049805,3.0422432652203347e-10,6.2975644843885975e-06,0.00023065662867583758,1.19e-05,0.0,0.0334,0.00146,8.099999995054444e-06,0.0,3.580772136435661,0.0,0.00023695449738203752,3.0422675634301893e-10,1.2449130184956112e-06,5.052651465805864e-06,0.7500000000000078
195000.0,206.6374207,6152.049805,3.0422432652203347e-10,6.2975644843885975e-06,0.00023065662867583758,1.19e-05,0.0,0.0334,0.00146,8.099999995054444e-06,0.0,3.580772136435661,0.0,0.00023695449738203752,3.0422675634301893e-10,1.2449130184956112e-06,5.052651465805864e-06,0.7500000000000078
195200.0,206.6374207,6152.049805,3.0422432652203347e-10,6.2975644843885975e-06,0.00023065662867583758,1.19e-05,0.0,0.0334,0.00146,8.099999995054444e-06,0.0,3.580772136435661,0.0,0.00023695449738203752,3.0422675634301893e-10,1.2449130184956112e-06,5.052651465805864e-06,0.7500000000000078
195400.0,206.6374207,6152.049805,3.0422432652203347e-10,6.2975644843885975e-06,0.00023065662867583758,1.19e-05,0.0,0.0334,0.00146,8.099999995054444e-06,0.0,3.580772136435661,0.0,0.00023695449738203752,3.0422675634301893e-10,1.2449130184956112e-06,5.052651465805864e-06,0.7500000000000078
195600.0,206.6374207,6152.049805,3.0422432652203347e-10,6.2975644843885975e-06,0.00023065662867583758,1.19e-05,0.0,0.0334,0.00146,8.099999995054444e-06,0.0,3.580772136435661,0.0,0.00023695449738203752,3.0422675634301893e-10,1.2449130184956112e-06,5.052651465805864e-06,0.7500000000000078
195800.0,206.6374207,6152.049805,3.0422432652203347e-10,6.2975644843885975e-06,0.00023065662867583758,1.19e-05,0.0,0.0334,0.00146,8.099999995054444e-06,0.0,3.580772136435661,0.0,0.00023695449738203752,3.0422675634301893e-10,1.2449130184956112e-06,5.052651465805864e-06,0.7500000000000078
196000.0,206.6374207,6152.049805,3.0422432652203347e-10,6.2975644843885975e-06,0.00023065662867583758,1.19e-05,0.0,0.0334,0.00146,8.099999995054444e-06,0.0,3.580772136435661,0.0,0.00023695449738203752,3.0422675634301893e-10,1.2449130184956112e-06,5.052651465805864e-06,0.7500000000000078
196200.0,206.6374207,6152.049805,3.0422432652203347e-10,6.2975644843885975e-06,0.00023065662867583758,1.19e-05,0.0,0.0334,0.00146,8.099999995054444e-06,0.0,3.580772136435661,0.0,0.00023695449738203752,3.0422675634301893e-10,1.2449130184956112e-06,5.052651465805864e-06,0.7500000000000078
196400.0,206.6374207,6152.049805,3.0422432652203347e-10,6.2975644843885975e-06,0.00023065662867583758,1.19e-05,0.0,0.0334,0.00146,8.099999995054444e-06,0.0,3.580772136435661,0.0,0.00023695449738203752,3.0422675634301893e-10,1.2449130184956112e-06,5.052651465805864e-06,0.7500000000000078
196600.0,206.6374207,6152.049805,3.0422432652203347e-10,6.2975644843885975e-06,0.00023065662867583758,1.19e-05,0.0,0.0334,0.00146,8.099999995054444e-06,0.0,3.580772136435661,0.0,0.00023695449738203752,3.0422675634301893e-10,1.2449130184956112e-06,5.052651465805864e-06,0.7500000000000078
196800.0,206.6374207,6152.049805,3.0422432652203347e-10,6.2975644843885975e-06,0.00023065662867583758,1.19e-05,0.0,0.0334,0.00146,8.099999995054444e-06,0.0,3.580772136435661,0.0,0.00023695449738203752,3.0422675634301893e-10,1.2449130184956112e-06,5.052651465805864e-06,0.7500000000000078
197000.0,206.6374207,6152.049805,3.0422432652203347e-10,6.2975644843885975e-06,0.00023065662867583758,1.19e-05,0.0,0.0334,0.00146,8.099999995054444e-06,0.0,3.580772136435661,0.0,0.00023695449738203752,3.0422675634301893e-10,1.2449130184956112e-06,5.052651465805864e-06,0.7500000000000078
197200.0,206.6374207,6152.049805,3.0422432652203347e-10,6.2975644843885975e-06,0.00023065662867583758,1.19e-05,0.0,0.0334,0.00146,8.099999995054444e-06,0.0,3.580772136435661,0.0,0.00023695449738203752,3.0422675634301893e-10,1.2449130184956112e-06,5.052651465805864e-06,0.7500000000000078
197400.0,206.6374207,6152.049805,3.0422432652203347e-10,6.2975644843885975e-06,0.00023065662867583758,1.19e-05,0.0,0.0334,0.00146,8.099999995054444e-06,0.0,3.580772136435661,0.0,0.00023695449738203752,3.0422675634301893e-10,1.2449130184956112e-06,5.052651465805864e-06,0.7500000000000078
197600.0,206.6374207,6152.049805,3.0422432652203347e-10,6.2975644843885975e-06,0.00023065662867583758,1.19e-05,0.0,0.0334,0.00146,8.099999995054444e-06,0.0,3.580772136435661,0.0,0.00023695449738203752,3.0422675634301893e-10,1.2449130184956112e-06,5.052651465805864e-06,0.7500000000000078
197800.0,206.6374207,6152.049805,3.0422432652203347e-10,6.2975644843885975e-06,0.00023065662867583758,1.19e-05,0.0,0.0334,0.00146,8.099999995054444e-06,0.0,3.580772136435661,0.0,0.00023695449738203752,3.0422675634301893e-10,1.2449130184956112e-06,5.052651465805864e-06,0.7500000000000078
198000.0,206.6374207,6152.049805,3.0422432652203347e-10,6.2975644843885975e-06,0.00023065662867583758,1.19e-05,0.0,0.0334,0.00146,8.099999995054444e-06,0.0,3.580772136435661,0.0,0.00023695449738203752,3.0422675634301893e-10,1.2449130184956112e-06,5.052651465805864e-06,0.7500000000000078
198200.0,206.6374207,6152.049805,3.0422432652203347e-10,6.2975644843885975e-06,0.00023065662867583758,1.19e-05,0.0,0.0334,0.00146,8.099999995054444e-06,0.0,3.580772136435661,0.0,0.00023695449738203752,3.0422675634301893e-10,1.2449130184956112e-06,5.052651465805864e-06,0.7500000000000078
198400.0,206.6374207,6152.049805,3.0422432652203347e-10,6.2975644843885975e-06,0.00023065662867583758,1.19e-05,0.0,0.0334,0.00146,8.099999995054444e-06,0.0,3.580772136435661,0.0,0.00023695449738203752,3.0422675634301893e-10,1.2449130184956112e-06,5.052651465805864e-06,0.7500000000000078
198600.0,206.6374207,6152.049805,3.0422432652203347e-10,6.2975644843885975e-06,0.00023065662867583758,1.19e-05,0.0,0.0334,0.00146,8.099999995054444e-06,0.0,3.580772136435661,0.0,0.00023695449738203752,3.0422675634301893e-10,1.2449130184956112e-06,5.052651465805864e-06,0.7500000000000078
198800.0,206.6374207,6152.049805,3.0422432652203347e-10,6.2975644843885975e-06,0.00023065662867583758,1.19e-05,0.0,0.0334,0.00146,8.099999995054444e-06,0.0,3.580772136435661,0.0,0.00023695449738203752,3.0422675634301893e-10,1.2449130184956112e-06,5.052651465805864e-06,0.7500000000000078
199000.0,206.6374207,6152.049805,3.0422432652203347e-10,6.2975644843885975e-06,0.00023065662867583758,1.19e-05,0.0,0.0334,0.00146,8.099999995054444e-06,0.0,3.580772136435661,0.0,0.00023695449738203752,3.0422675634301893e-10,1.2449130184956112e-06,5.052651465805864e-06,0.7500000000000078
199200.0,206.6374207,6152.049805,3.0422432652203347e-10,6.2975644843885975e-06,0.00023065662867583758,1.19e-05,0.0,0.0334,0.00146,8.099999995054444e-06,0.0,3.580772136435661,0.0,0.00023695449738203752,3.0422675634301893e-10,1.2449130184956112e-06,5.052651465805864e-06,0.7500000000000078
199400.0,206.6374207,6152.049805,3.0422432652203347e-10,6.2975644843885975e-06,0.00023065662867583758,1.19e-05,0.0,0.0334,0.00146,8.099999995054444e-06,0.0,3.580772136435661,0.0,0.00023695449738203752,3.0422675634301893e-10,1.2449130184956112e-06,5.052651465805864e-06,0.7500000000000078
199600.0,206.6374207,6152.049805,3.0422432652203347e-10,6.2975644843885975e-06,0.00023065662867583758,1.19e-05,0.0,0.0334,0.00146,8.099999995054444e-06,0.0,3.580772136435661,0.0,0.00023695449738203752,3.0422675634301893e-10,1.2449130184956112e-06,5.052651465805864e-06,0.7500000000000078
199800.0,206.6374207,6152.049805,3.0422432652203347e-10,6.2975644843885975e-06,0.00023065662867583758,1.19e-05,0.0,0.0334,0.00146,8.099999995054444e-06,0.0,3.580772136435661,0.0,0.00023695449738203752,3.0422675634301893e-10,1.2449130184956112e-06,5.052651465805864e-06,0.7500000000000078
200000.0,206.6374207,6152.049805,3.0422432652203347e-10,6.2975644843885975e-06,0.00023065662867583758,1.19e-05,0.0,0.0334,0.00146,8.099999995054444e-06,0.0,3.580772136435661,0.0,0.00023695449738203752,3.0422675634301893e-10,1.2449130184956112e-06,5.052651465805864e-06,0.7500000000000078
