time,ENV.temperature,ENV.pressure,CONC.irr__b27a3f9c-d866-409c-ba72-dd9b12620387,CONC.SOA1,CONC.irr__da4d4fe9-644a-4824-9394-e79d2fbd460f,CONC.SOA2,CONC.M,CONC.a-pinene,CONC.O3,CONC.irr__f290a9b8-ac95-47cf-958b-f73a1e7fcd48
1752.0,298.15,101325.0,1.1875643061607756e-08,2.6667578494030816e-10,6.046795992511405e-09,2.436343076256513e-11,40.87404452357612,1.2542673074733433e-08,1.993254267307468e-05,6.745732692526708e-08
1753.0,298.15,101325.0,1.1878308410355267e-08,2.6639401427501636e-10,6.048013520463266e-09,2.4337691851813113e-11,40.87404452357612,1.2529430974276661e-08,1.9932529430974225e-05,6.747056902572387e-08
1754.0,298.15,101325.0,1.188097094288709e-08,2.661125417497306e-10,6.049229762150383e-09,2.4311980167964274e-11,40.87404452357612,1.2516202863129236e-08,1.9932516202863076e-05,6.74837971368713e-08
1755.0,298.15,101325.0,1.1883630662183042e-08,2.658313670481303e-10,6.050444718933379e-09,2.4286295682144106e-11,40.87404452357612,1.250298872649395e-08,1.9932502988726436e-05,6.749701127350661e-08
1756.0,298.15,101325.0,1.1886287571219778e-08,2.6555048985423174e-10,6.051658392171433e-09,2.426063836550891e-11,40.87404452357612,1.248978854958929e-08,1.9932489788549533e-05,6.751021145041128e-08
1757.0,298.15,101325.0,1.1888941672970796e-08,2.65269909852388e-10,6.052870783222286e-09,2.4235008189245724e-11,40.87404452357612,1.2476602317649416e-08,1.9932476602317594e-05,6.752339768235116e-08
1758.0,298.15,101325.0,1.189159297040645e-08,2.6498962672728874e-10,6.054081893442233e-09,2.4209405124572294e-11,40.87404452357612,1.2463430015924139e-08,1.993246343001586e-05,6.753656998407641e-08
1759.0,298.15,101325.0,1.1894241466493916e-08,2.647096401639597e-10,6.055291724186139e-09,2.4183829142737063e-11,40.87404452357612,1.2450271629678914e-08,1.9932450271629615e-05,6.754972837032161e-08
1760.0,298.15,101325.0,1.189688716419725e-08,2.6442994984776234e-10,6.056500276807424e-09,2.4158280215019092e-11,40.87404452357612,1.2437127144194827e-08,1.9932437127144128e-05,6.756287285580573e-08
1761.0,298.15,101325.0,1.1899530066477349e-08,2.641505554643935e-10,6.0577075526580785e-09,2.4132758312728068e-11,40.87404452357612,1.242399654476856e-08,1.9932423996544703e-05,6.757600345523197e-08
1762.0,298.15,101325.0,1.190217017629197e-08,2.63871456699885e-10,6.058913553088658e-09,2.410726340720425e-11,40.87404452357612,1.2410879816712386e-08,1.9932410879816646e-05,6.758912018328813e-08
1763.0,298.15,101325.0,1.1904807496595733e-08,2.635926532406032e-10,6.060118279448283e-09,2.408179546981845e-11,40.87404452357612,1.2397776945354164e-08,1.993239777694529e-05,6.760222305464638e-08
1764.0,298.15,101325.0,1.190744203034012e-08,2.6331414477324875e-10,6.061321733084646e-09,2.4056354471971985e-11,40.87404452357612,1.2384687916037301e-08,1.9932384687915977e-05,6.761531208396326e-08
1765.0,298.15,101325.0,1.1910073780473488e-08,2.630359309848565e-10,6.062523915344013e-09,2.4030940385096658e-11,40.87404452357612,1.2371612714120751e-08,1.9932371612714062e-05,6.76283872858798e-08
1766.0,298.15,101325.0,1.1912702749941066e-08,2.6275801156279487e-10,6.063724827571214e-09,2.400555318065472e-11,40.87404452357612,1.2358551324978986e-08,1.9932358551324924e-05,6.76414486750216e-08
1767.0,298.15,101325.0,1.1915328941684956e-08,2.6248038619476527e-10,6.064924471109658e-09,2.398019283013882e-11,40.87404452357612,1.234550373400199e-08,1.9932345503733948e-05,6.765449626599858e-08
1768.0,298.15,101325.0,1.1917952358644135e-08,2.6220305456880186e-10,6.066122847301329e-09,2.3954859305072015e-11,40.87404452357612,1.2332469926595235e-08,1.9932332469926537e-05,6.766753007340533e-08
1769.0,298.15,101325.0,1.1920573003754468e-08,2.6192601637327173e-10,6.067319957486794e-09,2.3929552577007696e-11,40.87404452357612,1.2319449888179676e-08,1.9932319449888117e-05,6.76805501118209e-08
1770.0,298.15,101325.0,1.1923190879948699e-08,2.616492712968741e-10,6.068515803005188e-09,2.3904272617529577e-11,40.87404452357612,1.2306443604191713e-08,1.993230644360413e-05,6.769355639580885e-08
1771.0,298.15,101325.0,1.1925805990156466e-08,2.613728190286395e-10,6.0697103851942324e-09,2.387901939825165e-11,40.87404452357612,1.2293451060083201e-08,1.9932293451060023e-05,6.770654893991734e-08
1772.0,298.15,101325.0,1.1928418337304296e-08,2.6109665925793035e-10,6.0709037053902275e-09,2.3853792890818162e-11,40.87404452357612,1.2280472241321417e-08,1.993228047224126e-05,6.771952775867912e-08
1773.0,298.15,101325.0,1.1931027924315613e-08,2.6082079167444025e-10,6.072095764928057e-09,2.382859306690357e-11,40.87404452357612,1.2267507133389039e-08,1.993226750713333e-05,6.773249286661148e-08
1774.0,298.15,101325.0,1.1933634754110738e-08,2.6054521596819286e-10,6.073286565141188e-09,2.3803419898212516e-11,40.87404452357612,1.225455572178415e-08,1.9932254555721725e-05,6.774544427821632e-08
1775.0,298.15,101325.0,1.19362388296069e-08,2.6026993182954316e-10,6.074476107361679e-09,2.3778273356479817e-11,40.87404452357612,1.2241617992020204e-08,1.9932241617991963e-05,6.775838200798025e-08
1776.0,298.15,101325.0,1.1938840153718225e-08,2.599949389491754e-10,6.075664392920167e-09,2.3753153413470384e-11,40.87404452357612,1.2228693929626005e-08,1.9932228693929576e-05,6.777130607037449e-08
1777.0,298.15,101325.0,1.1941438729355747e-08,2.5972023701810405e-10,6.076851423145884e-09,2.372806004097924e-11,40.87404452357612,1.2215783520145713e-08,1.9932215783520092e-05,6.778421647985478e-08
1778.0,298.15,101325.0,1.1944034559427417e-08,2.594458257276724e-10,6.078037199366653e-09,2.3702993210831467e-11,40.87404452357612,1.2202886749138817e-08,1.9932202886749096e-05,6.779711325086167e-08
1779.0,298.15,101325.0,1.1946627646838104e-08,2.591717047695533e-10,6.079221722908887e-09,2.367795289488215e-11,40.87404452357612,1.2190003602180104e-08,1.993219000360214e-05,6.78099963978204e-08
1780.0,298.15,101325.0,1.1949217994489587e-08,2.5889787383574794e-10,6.080404995097594e-09,2.365293906501637e-11,40.87404452357612,1.2177134064859662e-08,1.993217713406482e-05,6.782286593514084e-08
1781.0,298.15,101325.0,1.1951805605280573e-08,2.586243326185854e-10,6.081587017256375e-09,2.3627951693149177e-11,40.87404452357612,1.2164278122782867e-08,1.9932164278122737e-05,6.783572187721762e-08
1782.0,298.15,101325.0,1.195439048210669e-08,2.5835108081072323e-10,6.082767790707424e-09,2.3602990751225537e-11,40.87404452357612,1.2151435761570343e-08,1.993215143576153e-05,6.784856423843012e-08
1783.0,298.15,101325.0,1.1956972627860494e-08,2.5807811810514646e-10,6.083947316771544e-09,2.3578056211220317e-11,40.87404452357612,1.2138606966857964e-08,1.9932138606966818e-05,6.786139303314249e-08
1784.0,298.15,101325.0,1.1959552045431474e-08,2.5780544419516705e-10,6.085125596768129e-09,2.3553148045138248e-11,40.87404452357612,1.2125791724296834e-08,1.993212579172426e-05,6.78742082757036e-08
1785.0,298.15,101325.0,1.1962128737706057e-08,2.575330587744242e-10,6.086302632015171e-09,2.3528266225013893e-11,40.87404452357612,1.2112990019553272e-08,1.9932112990019517e-05,6.788700998044715e-08
1786.0,298.15,101325.0,1.1964702707567602e-08,2.572609615368833e-10,6.087478423829276e-09,2.3503410722911608e-11,40.87404452357612,1.2100201838308796e-08,1.9932100201838273e-05,6.789979816169163e-08
1787.0,298.15,101325.0,1.196727395789642e-08,2.5698915217683605e-10,6.088652973525646e-09,2.347858151092552e-11,40.87404452357612,1.208742716626009e-08,1.993208742716622e-05,6.791257283374029e-08
1788.0,298.15,101325.0,1.1969842491569746e-08,2.5671763038890037e-10,6.089826282418088e-09,2.3453778561179484e-11,40.87404452357612,1.2074665989119018e-08,1.993207466598907e-05,6.792533401088136e-08
1789.0,298.15,101325.0,1.1972408311461784e-08,2.564463958680188e-10,6.090998351819018e-09,2.342900184582708e-11,40.87404452357612,1.2061918292612593e-08,1.993206191829255e-05,6.793808170738781e-08
1790.0,298.15,101325.0,1.1974971420443682e-08,2.561754483094595e-10,6.092169183039461e-09,2.3404251337051542e-11,40.87404452357612,1.2049184062482949e-08,1.993204918406244e-05,6.795081593751744e-08
1791.0,298.15,101325.0,1.1977531821383531e-08,2.5590478740881543e-10,6.093338777389051e-09,2.3379527007065728e-11,40.87404452357612,1.2036463284487346e-08,1.9932036463284447e-05,6.796353671551304e-08
1792.0,298.15,101325.0,1.1980089517146403e-08,2.5563441286200415e-10,6.094507136176032e-09,2.3354828828112122e-11,40.87404452357612,1.202375594439814e-08,1.9932023755944353e-05,6.797624405560222e-08
1793.0,298.15,101325.0,1.1982644510594306e-08,2.5536432436526696e-10,6.095674260707264e-09,2.3330156772462784e-11,40.87404452357612,1.2011062028002771e-08,1.9932011062027964e-05,6.79889379719976e-08
1794.0,298.15,101325.0,1.1985196804586228e-08,2.55094521615169e-10,6.096840152288218e-09,2.330551081241931e-11,40.87404452357612,1.1998381521103747e-08,1.9931998381521067e-05,6.800161847889659e-08
1795.0,298.15,101325.0,1.1987746401978121e-08,2.5482500430859883e-10,6.098004812222987e-09,2.3280890920312803e-11,40.87404452357612,1.198571440951863e-08,1.9931985714409493e-05,6.80142855904817e-08
1796.0,298.15,101325.0,1.1990293305622904e-08,2.5455577214276813e-10,6.09916824181427e-09,2.3256297068503855e-11,40.87404452357612,1.1973060679080014e-08,1.993197306067906e-05,6.802693932092029e-08
1797.0,298.15,101325.0,1.199283751837047e-08,2.5428682481521093e-10,6.100330442363396e-09,2.3231729229382505e-11,40.87404452357612,1.196042031563552e-08,1.993196042031561e-05,6.803957968436482e-08
1798.0,298.15,101325.0,1.1995379043067689e-08,2.540181620237841e-10,6.101491415170308e-09,2.32071873753682e-11,40.87404452357612,1.194779330504776e-08,1.993194779330502e-05,6.80522066949526e-08
1799.0,298.15,101325.0,1.1997917882558418e-08,2.537497834666663e-10,6.1026511615335734e-09,2.318267147890978e-11,40.87404452357612,1.1935179633194353e-08,1.993193517963316e-05,6.806482036680599e-08
1800.0,298.15,101325.0,1.2000454039683493e-08,2.534816888423576e-10,6.103809682750382e-09,2.315818151248544e-11,40.87404452357612,1.1922579285967872e-08,1.9931922579285932e-05,6.807742071403248e-08
1801.0,298.15,101325.0,1.2002987517280729e-08,2.5321387784967975e-10,6.1049669801165444e-09,2.313371744860269e-11,40.87404452357612,1.1909992249275847e-08,1.9931909992249237e-05,6.80900077507245e-08
1802.0,298.15,101325.0,1.200551831818495e-08,2.5294635018777544e-10,6.106123054926507e-09,2.310927925979833e-11,40.87404452357612,1.1897418509040765e-08,1.993189741850901e-05,6.810258149095957e-08
1803.0,298.15,101325.0,1.200804644522795e-08,2.526791055561079e-10,6.107277908473335e-09,2.3084866918638413e-11,40.87404452357612,1.1884858051200021e-08,1.9931884858051173e-05,6.811514194880032e-08
1804.0,298.15,101325.0,1.2010571901238533e-08,2.524121436544606e-10,6.108431542048724e-09,2.3060480397718234e-11,40.87404452357612,1.1872310861705925e-08,1.993187231086168e-05,6.812768913829442e-08
1805.0,298.15,101325.0,1.2013094689042502e-08,2.5214546418293706e-10,6.109583956943004e-09,2.303611966966228e-11,40.87404452357612,1.185977692652567e-08,1.9931859776926506e-05,6.814022307347466e-08
1806.0,298.15,101325.0,1.2015614811462656e-08,2.518790668419603e-10,6.110735154445131e-09,2.3011784707124206e-11,40.87404452357612,1.1847256231641342e-08,1.9931847256231623e-05,6.815274376835899e-08
1807.0,298.15,101325.0,1.2018132271318809e-08,2.5161295133227253e-10,6.111885135842701e-09,2.298747548278676e-11,40.87404452357612,1.1834748763049876e-08,1.9931834748763035e-05,6.816525123695046e-08
1808.0,298.15,101325.0,1.2020647071427773e-08,2.513471173549352e-10,6.113033902421939e-09,2.296319196936184e-11,40.87404452357612,1.1822254506763049e-08,1.993182225450674e-05,6.817774549323731e-08
1809.0,298.15,101325.0,1.2023159214603386e-08,2.51081564611328e-10,6.114181455467712e-09,2.2938934139590395e-11,40.87404452357612,1.1809773448807478e-08,1.993180977344879e-05,6.819022655119285e-08
1810.0,298.15,101325.0,1.2025668703656482e-08,2.5081629280314923e-10,6.115327796263522e-09,2.291470196624243e-11,40.87404452357612,1.1797305575224587e-08,1.9931797305575202e-05,6.820269442477577e-08
1811.0,298.15,101325.0,1.2028175541394934e-08,2.505513016324145e-10,6.116472926091505e-09,2.2890495422116932e-11,40.87404452357612,1.1784850872070599e-08,1.9931784850872057e-05,6.821514912792976e-08
1812.0,298.15,101325.0,1.2030679730623623e-08,2.502865908014574e-10,6.117616846232447e-09,2.2866314480041873e-11,40.87404452357612,1.1772409325416515e-08,1.9931772409325407e-05,6.822759067458387e-08
1813.0,298.15,101325.0,1.203318127414447e-08,2.5002216001292887e-10,6.118759557965772e-09,2.2842159112874182e-11,40.87404452357612,1.17599809213481e-08,1.9931759980921333e-05,6.824001907865226e-08
1814.0,298.15,101325.0,1.2035680174756402e-08,2.4975800896979613e-10,6.119901062569545e-09,2.2818029293499677e-11,40.87404452357612,1.1747565645965883e-08,1.9931747565645956e-05,6.825243435403449e-08
1815.0,298.15,101325.0,1.2038176435255392e-08,2.494941373753437e-10,6.121041361320482e-09,2.279392499483308e-11,40.87404452357612,1.1735163485385115e-08,1.9931735163485372e-05,6.826483651461526e-08
1816.0,298.15,101325.0,1.204067005843445e-08,2.4923054493317174e-10,6.122180455493938e-09,2.2769846189817963e-11,40.87404452357612,1.1722774425735769e-08,1.993172277442572e-05,6.827722557426461e-08
1817.0,298.15,101325.0,1.2043161047083616e-08,2.4896723134719643e-10,6.123318346363922e-09,2.2745792851426704e-11,40.87404452357612,1.1710398453162517e-08,1.993171039845315e-05,6.828960154683785e-08
1818.0,298.15,101325.0,1.2045649403989962e-08,2.4870419632164944e-10,6.12445503520309e-09,2.2721764952660497e-11,40.87404452357612,1.1698035553824723e-08,1.9931698035553804e-05,6.830196444617566e-08
1819.0,298.15,101325.0,1.2048135131937627e-08,2.4844143956107773e-10,6.125590523282747e-09,2.269776246654928e-11,40.87404452357612,1.1685685713896428e-08,1.9931685685713866e-05,6.831431428610397e-08
1820.0,298.15,101325.0,1.2050618233707781e-08,2.4817896077034285e-10,6.126724811872855e-09,2.267378536615171e-11,40.87404452357612,1.1673348919566322e-08,1.993167334891954e-05,6.832665108043406e-08
1821.0,298.15,101325.0,1.2053098712078649e-08,2.4791675965462133e-10,6.127857902242023e-09,2.264983362455515e-11,40.87404452357612,1.1661025157037734e-08,1.9931661025157005e-05,6.833897484296264e-08
1822.0,298.15,101325.0,1.2055576569825505e-08,2.476548359194035e-10,6.128989795657524e-09,2.262590721487563e-11,40.87404452357612,1.1648714412528624e-08,1.9931648714412493e-05,6.835128558747175e-08
1823.0,298.15,101325.0,1.205805180972069e-08,2.4739318927049334e-10,6.130120493385277e-09,2.2602006110257824e-11,40.87404452357612,1.163641667227156e-08,1.993163641667223e-05,6.836358332772881e-08
1824.0,298.15,101325.0,1.2060524434533588e-08,2.471318194140089e-10,6.131249996689867e-09,2.2578130283875e-11,40.87404452357612,1.1624131922513695e-08,1.9931624131922474e-05,6.83758680774867e-08
1825.0,298.15,101325.0,1.2062994447030657e-08,2.468707260563809e-10,6.132378306834537e-09,2.2554279708929012e-11,40.87404452357612,1.1611860149516774e-08,1.9931611860149487e-05,6.838813985048363e-08
1826.0,298.15,101325.0,1.206546184997543e-08,2.46609908904353e-10,6.133505425081186e-09,2.2530454358650236e-11,40.87404452357612,1.15996013395571e-08,1.993159960133953e-05,6.840039866044335e-08
1827.0,298.15,101325.0,1.2067926646128485e-08,2.463493676649815e-10,6.13463135269038e-09,2.2506654206297574e-11,40.87404452357612,1.1587355478925512e-08,1.993158735547889e-05,6.841264452107495e-08
1828.0,298.15,101325.0,1.2070388838247491e-08,2.460891020456347e-10,6.135756090921351e-09,2.2482879225158408e-11,40.87404452357612,1.1575122553927395e-08,1.9931575122553883e-05,6.842487744607302e-08
1829.0,298.15,101325.0,1.2072848429087189e-08,2.45829111753993e-10,6.13687964103199e-09,2.2459129388548567e-11,40.87404452357612,1.1562902550882655e-08,1.9931562902550834e-05,6.843709744911778e-08
1830.0,298.15,101325.0,1.2075305421399391e-08,2.455693964980478e-10,6.138002004278855e-09,2.2435404669812314e-11,40.87404452357612,1.1550695456125678e-08,1.9931550695456077e-05,6.844930454387476e-08
1831.0,298.15,101325.0,1.2077759817932996e-08,2.453099559861019e-10,6.1391231819171725e-09,2.24117050423223e-11,40.87404452357612,1.1538501256005355e-08,1.9931538501255966e-05,6.846149874399508e-08
1832.0,298.15,101325.0,1.2080211621433986e-08,2.450507899267693e-10,6.1402431752008445e-09,2.2388030479479514e-11,40.87404452357612,1.1526319936885035e-08,1.993152631993684e-05,6.847368006311538e-08
1833.0,298.15,101325.0,1.208266083464543e-08,2.4479189802897374e-10,6.141361985382438e-09,2.2364380954713302e-11,40.87404452357612,1.1514151485142524e-08,1.99315141514851e-05,6.848584851485787e-08
1834.0,298.15,101325.0,1.208510746030749e-08,2.445332800019498e-10,6.142479613713189e-09,2.2340756441481283e-11,40.87404452357612,1.1501995887170073e-08,1.9931501995887126e-05,6.849800411283033e-08
1835.0,298.15,101325.0,1.2087551501157436e-08,2.4427493555524146e-10,6.143596061443017e-09,2.231715691326938e-11,40.87404452357612,1.1489853129374348e-08,1.9931489853129325e-05,6.851014687062604e-08
1836.0,298.15,101325.0,1.20899929599296e-08,2.440168643987021e-10,6.144711329820507e-09,2.229358234359172e-11,40.87404452357612,1.1477723198176434e-08,1.9931477723198127e-05,6.852227680182397e-08
1837.0,298.15,101325.0,1.2092431839355444e-08,2.437590662424949e-10,6.145825420092925e-09,2.2270032705990646e-11,40.87404452357612,1.1465606080011796e-08,1.9931465606079963e-05,6.853439391998858e-08
1838.0,298.15,101325.0,1.2094868142163518e-08,2.4350154079709106e-10,6.146938333506216e-09,2.2246507974036686e-11,40.87404452357612,1.1453501761330287e-08,1.993145350176128e-05,6.854649823867007e-08
1839.0,298.15,101325.0,1.209730187107949e-08,2.4324428777327096e-10,6.148050071304999e-09,2.2223008121328503e-11,40.87404452357612,1.1441410228596128e-08,1.993144141022855e-05,6.855858977140422e-08
1840.0,298.15,101325.0,1.2099733028826124e-08,2.4298730688212256e-10,6.149160634732577e-09,2.2199533121492896e-11,40.87404452357612,1.1429331468287866e-08,1.993142933146824e-05,6.857066853171249e-08
1841.0,298.15,101325.0,1.2102161618123306e-08,2.427305978350421e-10,6.150270025030935e-09,2.2176082948184733e-11,40.87404452357612,1.1417265466898402e-08,1.9931417265466848e-05,6.858273453310193e-08
1842.0,298.15,101325.0,1.2104587641688038e-08,2.4247416034373306e-10,6.151378243440744e-09,2.2152657575086947e-11,40.87404452357612,1.1405212210934939e-08,1.9931405212210882e-05,6.85947877890654e-08
1843.0,298.15,101325.0,1.2107011102234436e-08,2.4221799412020644e-10,6.152485291201357e-09,2.2129256975910494e-11,40.87404452357612,1.139317168691899e-08,1.9931393171686864e-05,6.860682831308135e-08
