time,ENV.temperature,ENV.pressure,CONC.irr__17773fe3-c1f6-4015-87e2-f20278517a59,CONC.irr__427192a6-365c-4d22-9174-8ad91126afab,CONC.irr__f6bf24e9-1b52-497b-b50c-74eaccc28120,CONC.H2O,CONC.N2,CONC.Ar,CONC.CO2,CONC.O3,CONC.O1D,CONC.M,CONC.O,CONC.irr__1fce6ca9-960d-4ef9-9435-b5e4ef3f1534,CONC.irr__071b97cd-d37e-41e1-9ff1-308e3179f910,CONC.irr__93f71f99-b360-451d-b698-cc7f7cfe061b,CONC.irr__d41171b4-5f9b-4c24-9f0c-4a5bc0041ebc,CONC.O2
239600.0,206.6374207,6152.049805,3.6191556401227415e-10,7.57197073469501e-06,0.0002817974371977025,1.19e-05,0.0,0.0334,0.00146,8.09805287611424e-06,4.254881361430542e-18,1.0,1.0605605629732135e-11,0.0002893687909834913,1.3301749779906547e-09,3.5491616303794214e-06,4.02280910487353e-06,0.7500000029153769
239800.0,206.6374207,6152.049805,3.638235640196971e-10,7.603844664473973e-06,0.00028252830252059266,1.19e-05,0.0,0.0334,0.00146,8.098049670923746e-06,4.274397474004726e-18,1.0,1.0615296172687286e-11,0.00029013153053672084,1.333680728942567e-09,3.564101694553012e-06,4.039742970480879e-06,0.7500000029201802
240000.0,206.6374207,6152.049805,3.657585640272373e-10,7.635864346596679e-06,0.00028325971757578374,1.19e-05,0.0,0.0334,0.00146,8.098046513362499e-06,4.293913596383447e-18,1.0,1.0624966490156117e-11,0.0002908949656254201,1.3371896753793106e-09,3.5791100762947597e-06,4.0567542708638e-06,0.7500000029249123
240200.0,206.6374207,6152.049805,3.6837756403746196e-10,7.67886496250543e-06,0.00028423609490549426,1.19e-05,0.0,0.0334,0.00146,8.098042361408971e-06,4.332946952929998e-18,1.0,1.0644269009576162e-11,0.00029191434410441244,1.3418750021601863e-09,3.5992654812178154e-06,4.079599481852079e-06,0.7500000029311308
240400.0,206.6374207,6152.049805,3.703800640452943e-10,7.711321910160755e-06,0.0002849691530460551,1.19e-05,0.0,0.0334,0.00146,8.098039319769582e-06,4.352463097164543e-18,1.0,1.065389889894986e-11,0.00029267985966949554,1.3453935078573042e-09,3.6144788196488215e-06,4.096843091078317e-06,0.7500000029356886
240600.0,206.6374207,6152.049805,3.724095640532447e-10,7.743924610401508e-06,0.00028570275655922454,1.19e-05,0.0,0.0334,0.00146,8.098036325799381e-06,4.371979252472755e-18,1.0,1.0663508563579358e-11,0.00029344606641061664,1.3489151890642015e-09,3.6297604757612656e-06,4.114164135208527e-06,0.7500000029401744
240800.0,206.6374207,6152.049805,3.751725640640866e-10,7.78770258418917e-06,0.00028668204456715104,1.19e-05,0.0,0.0334,0.00146,8.098032428053342e-06,4.411012658333071e-18,1.0,1.068271034859595e-11,0.0002944691331968574,1.3536174624159609e-09,3.6502802466938506e-06,4.137422338066075e-06,0.7500000029460113
241000.0,206.6374207,6152.049805,3.772830640723824e-10,7.820742550645798e-06,0.00028741728051140695,1.19e-05,0.0,0.0334,0.00146,8.098029577082036e-06,4.4305288536187294e-18,1.0,1.0692299902938836e-11,0.0002952374097877904,1.3571486542054044e-09,3.66576685981579e-06,4.154975691402594e-06,0.7500000029502827
241200.0,206.6374207,6152.049805,3.7941156408076104e-10,7.853928270050273e-06,0.00028815305892828616,1.19e-05,0.0,0.0334,0.00146,8.098026755807e-06,4.4500450514966086e-18,1.0,1.0701868833867815e-11,0.0002960063746371527,1.3606830081665863e-09,3.6813217907890513e-06,4.172606479835635e-06,0.7500000029545095
241400.0,206.6374207,6152.049805,3.822825640920816e-10,7.89838642680885e-06,0.00028913484322322543,1.19e-05,0.0,0.0334,0.00146,8.098023065537018e-06,4.450043023595297e-18,1.0,1.0700403779297808e-11,0.0002970326181154492,1.3653998768877625e-09,3.702160379555248e-06,4.196226047830441e-06,0.7500000029600455
241600.0,206.6374207,6152.049805,3.8439756410043457e-10,7.931523531449554e-06,0.00028987026635603934,1.19e-05,0.0,0.0334,0.00146,8.098020241566159e-06,4.4305237460222906e-18,1.0,1.0689387126846482e-11,0.00029780117906142757,1.3689323715723431e-09,3.7176925236399356e-06,4.213831008388337e-06,0.7500000029642873
241800.0,206.6374207,6152.049805,3.8648556410869316e-10,7.964514860100504e-06,0.00029060504252249186,1.19e-05,0.0,0.0334,0.00146,8.098017370905881e-06,4.411004456629667e-18,1.0,1.0678350140277118e-11,0.00029856894721472043,1.3724612211464362e-09,3.733156339073117e-06,4.231358521608008e-06,0.7500000029685987
242000.0,206.6374207,6152.049805,3.8923056411956865e-10,8.008195555382213e-06,0.0002915833793157943,1.19e-05,0.0,0.0334,0.00146,8.098013488072719e-06,4.371966922711078e-18,1.0,1.065629929209794e-11,0.0002995909655179145,1.3771586644244498e-09,3.753630513271402e-06,4.254565042693993e-06,0.7500000029744338
242200.0,206.6374207,6152.049805,3.9125106412758797e-10,8.040749563641107e-06,0.0002923162137708595,1.19e-05,0.0,0.0334,0.00146,8.09801050430917e-06,4.3524476095613636e-18,1.0,1.0645241897559382e-11,0.0003003563545153863,1.3806765758600395e-09,3.7688893463016337e-06,4.2718602179245955e-06,0.7500000029789151
242400.0,206.6374207,6152.049805,3.932445641355122e-10,8.07315779564952e-06,0.0002930484002750339,1.19e-05,0.0,0.0334,0.00146,8.098007473824801e-06,4.3329282857956405e-18,1.0,1.0634204730019071e-11,0.0003011209497353463,1.384190837598761e-09,3.7840798505581484e-06,4.289077945678449e-06,0.7500000029834667
242600.0,206.6374207,6152.049805,3.958455641458694e-10,8.116061028355472e-06,0.00029402327979086244,1.19e-05,0.0,0.0334,0.00146,8.09800334199506e-06,4.2938907050035005e-18,1.0,1.061209238739912e-11,0.0003021387330300232,1.3888688099642384e-09,3.8041896096734435e-06,4.311871419271778e-06,0.7500000029896754
242800.0,206.6374207,6152.049805,3.977670641535353e-10,8.148031939348734e-06,0.00029475352017771826,1.19e-05,0.0,0.0334,0.00146,8.098000189447956e-06,4.274371355967183e-18,1.0,1.0601035177685949e-11,0.00030290094467862823,1.3923721131150494e-09,3.81917513123496e-06,4.328856808705527e-06,0.7500000029944098
243000.0,206.6374207,6152.049805,3.9966606416112323e-10,8.179857073858498e-06,0.0002954831106574173,1.19e-05,0.0,0.0334,0.00146,8.097996999238962e-06,4.254852002354415e-18,1.0,1.0589957271496495e-11,0.00030366236060227217,1.3958717575584106e-09,3.834092323913539e-06,4.345764750538727e-06,0.7500000029992008
243200.0,206.6374207,6152.049805,4.0214106417103165e-10,8.222031430958461e-06,0.0002964545270065833,1.19e-05,0.0,0.0334,0.00146,8.097992651951325e-06,4.235332058976989e-18,1.0,1.0569852435661969e-11,0.0003046759516199479,1.4005304551411606e-09,3.853860441806821e-06,4.368170989748127e-06,0.7500000030057313
243400.0,206.6374207,6152.049805,4.0396806417835945e-10,8.253565007915946e-06,0.0002971821669670915,1.19e-05,0.0,0.0334,0.00146,8.097989338380422e-06,4.2158126746703855e-18,1.0,1.0558754486697529e-11,0.00030543512533317814,1.404019790588908e-09,3.8686409745703245e-06,4.384924033944179e-06,0.7500000030107066
243600.0,206.6374207,6152.049805,4.05772564185609e-10,8.284952808130696e-06,0.00029790915603610804,1.19e-05,0.0,0.0334,0.00146,8.097985987116244e-06,4.196293286819336e-18,1.0,1.0547676402218849e-11,0.00030619350233681707,1.4075054627446284e-09,3.883353178329372e-06,4.401599630401956e-06,0.7500000030157388
243800.0,206.6374207,6152.049805,4.081260641950832e-10,8.326495464609759e-06,0.00029887709944599887,1.19e-05,0.0,0.0334,0.00146,8.097981436663913e-06,4.157255664382896e-18,1.0,1.0525482873348835e-11,0.0003072029884925586,1.412145287067175e-09,3.902825203212743e-06,4.423670262000474e-06,0.7500000030225746
244000.0,206.6374207,6152.049805,4.098630642020897e-10,8.357445943074309e-06,0.0002996021335961119,1.19e-05,0.0,0.0334,0.00146,8.097977972418706e-06,4.1377362620783714e-18,1.0,1.0514384386610628e-11,0.00030795897313156344,1.4156199599594493e-09,3.917332423932255e-06,4.440113519747616e-06,0.7500000030277768
244200.0,206.6374207,6152.049805,4.115820642090354e-10,8.388250644660243e-06,0.0003003265148995869,1.19e-05,0.0,0.0334,0.00146,8.097974479538011e-06,4.118216861894988e-18,1.0,1.0503265967748058e-11,0.0003087141591147444,1.4190909605603e-09,3.931771315583631e-06,4.4564793296843e-06,0.7500000030330217
244400.0,206.6374207,6152.049805,4.1382306421810864e-10,8.429015836323086e-06,0.00030129097754858896,1.19e-05,0.0,0.0334,0.00146,8.097969743285482e-06,4.07917924521944e-18,1.0,1.0481031318997804e-11,0.00030971938683940195,1.423711205563688e-09,3.950878924333821e-06,4.478136912599806e-06,0.7500000030401367
244600.0,206.6374207,6152.049805,4.1547456422480906e-10,8.45938321612178e-06,0.0003020133990504943,1.19e-05,0.0,0.0334,0.00146,8.09796613744858e-06,4.059659833497649e-18,1.0,1.0469912779766788e-11,0.000310472175575248,1.4271711843492013e-09,3.965112832928291e-06,4.4942703838061765e-06,0.7500000030455508
244800.0,206.6374207,6152.049805,4.1710356423142994e-10,8.489604818981581e-06,0.00030273516623771337,1.19e-05,0.0,0.0334,0.00146,8.097962493990633e-06,4.040140420402368e-18,1.0,1.0458773546099921e-11,0.00031122416417816886,1.4306274840060814e-09,3.9792784124263636e-06,4.5103264071700465e-06,0.7500000030510217
245000.0,206.6374207,6152.049805,4.1922756424008103e-10,8.529543957966085e-06,0.0003036957302249275,1.19e-05,0.0,0.0334,0.00146,8.097957586431606e-06,3.981585247780052e-18,1.0,1.0417292562155496e-11,0.00031222466699532984,1.4352260054539527e-09,3.997998830764126e-06,4.531545127819699e-06,0.7500000030584042
245200.0,206.6374207,6152.049805,4.207440642462709e-10,8.558988124913729e-06,0.00030441347260751965,1.19e-05,0.0,0.0334,0.00146,8.097953783421946e-06,3.9230306812158094e-18,1.0,1.0384858331641638e-11,0.0003129718531760829,1.4386602285000091e-09,4.011800007676947e-06,4.547188117856747e-06,0.7500000030641257
245400.0,206.6374207,6152.049805,4.2220656425225177e-10,8.587994988476797e-06,0.0003051293192425992,1.19e-05,0.0,0.0334,0.00146,8.097949893903463e-06,3.864476128362483e-18,1.0,1.0352383460866938e-11,0.000313716706208705,1.442083726286073e-09,4.025396210158544e-06,4.562598778940448e-06,0.7500000030699766
245600.0,206.6374207,6152.049805,4.2406056425985044e-10,8.625941969346904e-06,0.00030607977353045904,1.19e-05,0.0,0.0334,0.00146,8.097944579147066e-06,3.766885875143305e-18,1.0,1.0289363923807895e-11,0.0003147051067055679,1.4466266157458585e-09,4.0431828569070784e-06,4.582759113065047e-06,0.7500000030779806
245800.0,206.6374207,6152.049805,4.2538536426529254e-10,8.653879871119743e-06,0.00030678991612309293,1.19e-05,0.0,0.0334,0.00146,8.097940474612576e-06,3.7278488988578625e-18,1.0,1.0258775357862068e-11,0.0003154431864878025,1.4500189783770953e-09,4.05627801173461e-06,4.597601860012595e-06,0.7500000030841528
246000.0,206.6374207,6152.049805,4.266687642705752e-10,8.681429057598912e-06,0.00030749815080292095,1.19e-05,0.0,0.0334,0.00146,8.097936310442201e-06,3.669294411515657e-18,1.0,1.022613831444796e-11,0.0003161789695717442,1.4534007831966311e-09,4.06919096651743e-06,4.612238091711202e-06,0.7500000030904158
246200.0,206.6374207,6152.049805,4.282937142772798e-10,8.717286707146981e-06,0.00030843842680300463,1.19e-05,0.0,0.0334,0.00146,8.0979306507588e-06,3.5717042979298365e-18,1.0,1.0162733625969936e-11,0.0003171551020481879,1.4578872787201375e-09,4.08599829429771e-06,4.631288413481983e-06,0.7500000030989374
246400.0,206.6374207,6152.049805,4.294587642820985e-10,8.743669758204012e-06,0.0003091409180509487,1.19e-05,0.0,0.0334,0.00146,8.09792631355586e-06,3.513149886835293e-18,1.0,1.0129954682864267e-11,0.0003178839753600281,1.461237320757721e-09,4.098364653848627e-06,4.645305104990322e-06,0.7500000031054601
246600.0,206.6374207,6152.049805,4.3058736428677634e-10,8.769712682219961e-06,0.00030984148776876276,1.19e-05,0.0,0.0334,0.00146,8.09792192227998e-06,3.4741130041819385e-18,1.0,1.009914286671785e-11,0.00031861058695022696,1.4645769656873186e-09,4.110571587817096e-06,4.659141095039997e-06,0.7500000031120627
246800.0,206.6374207,6152.049805,4.3202016429273037e-10,8.803626766896405e-06,0.0003107715135179391,1.19e-05,0.0,0.0334,0.00146,8.097915990790822e-06,3.37652308704683e-18,1.0,1.0035353098845354e-11,0.0003195745252830315,1.4690074065976441e-09,4.126467920809353e-06,4.677158846727126e-06,0.7500000031209918
247000.0,206.6374207,6152.049805,4.330488642970156e-10,8.828552145410038e-06,0.00031146629653944094,1.19e-05,0.0,0.0334,0.00146,8.09791146538154e-06,3.317968809367469e-18,1.0,1.0002351083872503e-11,0.0003202942324655448,1.4723153133132214e-09,4.1381510347896715e-06,4.690401111262607e-06,0.7500000031277965
247200.0,206.6374207,6152.049805,4.340469643011826e-10,8.853137397732184e-06,0.000312159142960707,1.19e-05,0.0,0.0334,0.00146,8.09790689771742e-06,3.278932032697015e-18,1.0,9.971336564469567e-12,0.0003210116628689089,1.4756127536809373e-09,4.149674723585756e-06,4.703462674790791e-06,0.7500000031346632
247400.0,206.6374207,6152.049805,4.3531731430649993e-10,8.885107922117947e-06,0.0003130788397153253,1.19e-05,0.0,0.0334,0.00146,8.097900754586542e-06,3.181342356426133e-18,1.0,9.90712113381865e-12,0.00032196332837880606,1.4799867782280126e-09,4.164660063937141e-06,4.7204478588279894e-06,0.7500000031439107
247600.0,206.6374207,6152.049805,4.362317143103371e-10,8.908575631792688e-06,0.00031376585424305653,1.19e-05,0.0,0.0334,0.00146,8.097896085604168e-06,3.1227882426116698e-18,1.0,9.87391646605682e-12,0.00032267380921272406,1.4832522727731486e-09,4.175659934083222e-06,4.732915698358725e-06,0.7500000031509308
247800.0,206.6374207,6152.049805,4.371204643140749e-10,8.931703216343171e-06,0.0003144509166189476,1.19e-05,0.0,0.0334,0.00146,8.097891384430175e-06,3.0837515993211793e-18,1.0,9.84267894931562e-12,0.00032338199772694823,1.4865072295315436e-09,4.186500379545302e-06,4.74520283744916e-06,0.7500000031579983
248000.0,206.6374207,6152.049805,4.3825401431885514e-10,8.961730185984259e-06,0.0003153602003095261,1.19e-05,0.0,0.0334,0.00146,8.097885081770396e-06,2.986162199225221e-18,1.0,9.77799737186288e-12,0.0003243213064017299,1.4908244515449393e-09,4.200574729855333e-06,4.761155456782915e-06,0.750000003167484
248200.0,206.6374207,6152.049805,4.390716643223127e-10,8.983837405774074e-06,0.000316039380258945,1.19e-05,0.0,0.0334,0.00146,8.097880302041415e-06,2.9471256597011064e-18,1.0,9.7465774148216e-12,0.000325022592014435,1.4940476769795976e-09,4.210936906239542e-06,4.7729005001904894e-06,0.7500000031746693
248400.0,206.6374207,6152.049805,4.3986726432568425e-10,9.005555914357114e-06,0.00031671659056467137,1.19e-05,0.0,0.0334,0.00146,8.097875501984058e-06,2.88857178204937e-18,1.0,9.713068680782793e-12,0.000325721519241071,1.4972600609790807e-09,4.221116884494633e-06,4.784439030520395e-06,0.7500000031818863
248600.0,206.6374207,6152.049805,4.4088156432999365e-10,9.03373651003769e-06,0.0003176149607446012,1.19e-05,0.0,0.0334,0.00146,8.097869097644756e-06,2.7714653287377788e-18,1.0,9.628877909205068e-12,0.000326648067870908,1.5015186272794686e-09,4.234325795693527e-06,4.7994107150046445e-06,0.7500000031915349
248800.0,206.6374207,6152.049805,4.4160111433305907e-10,9.054045959723315e-06,0.0003182841993815536,1.19e-05,0.0,0.0334,0.00146,8.097864250953056e-06,2.6933942708075503e-18,1.0,9.576143752195377e-12,0.0003273376142801185,1.5046878911131882e-09,4.243845314742662e-06,4.810200645642969e-06,0.7500000031988311
249000.0,206.6374207,6152.049805,4.422941143360182e-10,9.073869525506052e-06,0.0003189502250332825,1.19e-05,0.0,0.0334,0.00146,8.097859383260178e-06,2.634840637602037e-18,1.0,9.5253160133113e-12,0.00032802346178219835,1.5078401522963891e-09,4.253137088523463e-06,4.820732437646682e-06,0.7500000032061582
249200.0,206.6374207,6152.049805,4.4316621433975196e-10,9.099183423894428e-06,0.00031983145771018824,1.19e-05,0.0,0.0334,0.00146,8.097852898196442e-06,2.498217270518885e-18,1.0,9.421352677040606e-12,0.0003289300060390431,1.512006766976513e-09,4.265002310951898e-06,4.834181113608945e-06,0.7500000032159375
249400.0,206.6374207,6152.049805,4.4378766434241976e-10,9.117452174560567e-06,0.00032048780096050186,1.19e-05,0.0,0.0334,0.00146,8.097847993040893e-06,2.4201465148290797e-18,1.0,9.368192993938011e-12,0.00032960461623547546,1.5151073754108372e-09,4.273565306142076e-06,4.843886869086562e-06,0.7500000032233219
249600.0,206.6374207,6152.049805,4.443875143450009e-10,9.135235043405796e-06,0.0003211408996539121,1.19e-05,0.0,0.0334,0.00146,8.09784307709449e-06,2.3615931493536275e-18,1.0,9.316919383760081e-12,0.0003302754959652457,1.5181908361976115e-09,4.281900557039782e-06,4.853334487035675e-06,0.7500000032307217
249800.0,206.6374207,6152.049805,4.451462143482739e-10,9.15797377769499e-06,0.0003220048233645298,1.19e-05,0.0,0.0334,0.00146,8.097836549022207e-06,2.2249702643816326e-18,1.0,9.211962966126663e-12,0.0003311621559572957,1.5222660515673672e-09,4.292558739195193e-06,4.865415039171539e-06,0.7500000032405661
250000.0,206.6374207,6152.049805,4.4568936435062326e-10,9.174299011259704e-06,0.00032264813133896507,1.19e-05,0.0,0.0334,0.00146,8.097831623488266e-06,2.1664170975713916e-18,1.0,9.160284029757446e-12,0.0003318217872715188,1.5252978087140246e-09,4.300210761988106e-06,4.874088249944778e-06,0.7500000032479804
250200.0,206.6374207,6152.049805,4.462149643529019e-10,9.190186952118713e-06,0.0003232881544425687,1.19e-05,0.0,0.0334,0.00146,8.097826697235457e-06,2.107864001803557e-18,1.0,9.108442917408333e-12,0.00033247769640437625,1.528312456364276e-09,4.307657815355165e-06,4.882529137438118e-06,0.7500000032553957
250400.0,206.6374207,6152.049805,4.468814143557993e-10,9.210253358666395e-06,0.00032413455206813926,1.19e-05,0.0,0.0334,0.00146,8.097820171606194e-06,1.9712415983192684e-18,1.0,9.002229726912823e-12,0.00033334415789323794,1.5322948284874898e-09,4.31706341434204e-06,4.893189945000733e-06,0.7500000032652374
250600.0,206.6374207,6152.049805,4.473602143578863e-10,9.22467395249699e-06,0.0003247646474762238,1.19e-05,0.0,0.0334,0.00146,8.097815257238126e-06,1.910736983725007e-18,1.0,8.949658802164813e-12,0.0003339886719430549,1.5352570985978253e-09,4.323822687478522e-06,4.900851265696092e-06,0.7500000032726353
250800.0,206.6374207,6152.049805,4.47824164359913e-10,9.238642679625965e-06,0.00032539140652716253,1.19e-05,0.0,0.0334,0.00146,8.097810348198766e-06,1.8502324437853874e-18,1.0,8.896885149942147e-12,0.0003346293977569402,1.538201955698609e-09,4.330370160012831e-06,4.90827252029197e-06,0.750000003280025
251000.0,206.6374207,6152.049805,4.4841366436249515e-10,9.256318573036772e-06,0.00032622000411322333,1.19e-05,0.0,0.0334,0.00146,8.097803854018246e-06,1.7311760141979999e-18,1.0,8.790936127236439e-12,0.0003354756686317966,1.542091521231387e-09,4.3386552689965576e-06,4.917663304720607e-06,0.7500000032898195
251200.0,206.6374207,6152.049805,4.488375643643565e-10,9.268956001961601e-06,0.000326836664971965,1.19e-05,0.0,0.0334,0.00146,8.09779897039579e-06,1.6726233928004784e-18,1.0,8.737716595031009e-12,0.00033610496492816243,1.5449838427514659e-09,4.344578730599499e-06,4.9243772720435624e-06,0.7500000032971715
251400.0,206.6374207,6152.049805,4.4924931436616843e-10,9.281165859615155e-06,0.00032744992632815156,1.19e-05,0.0,0.0334,0.00146,8.09779409769669e-06,1.6160225622742995e-18,1.0,8.684456579381068e-12,0.00033673043414403337,1.5478585728171889e-09,4.350301779442642e-06,4.930864080854996e-06,0.7500000033045071
251600.0,206.6374207,6152.049805,4.4977311436847977e-10,9.296558140581344e-06,0.0003282603814211786,1.19e-05,0.0,0.0334,0.00146,8.097787661048683e-06,1.50477343614751e-18,1.0,8.577352172862082e-12,0.00033755627887705505,1.5516542496736301e-09,4.357516505304074e-06,4.939041635961061e-06,0.7500000033142153
251800.0,206.6374207,6152.049805,4.5014976437014604e-10,9.307524161394695e-06,0.00032886333036449903,1.19e-05,0.0,0.0334,0.00146,8.097782825013705e-06,1.450124507580932e-18,1.0,8.523463697702987e-12,0.00033817019182676644,1.5544758618468817e-09,4.3626565384241275e-06,4.944867623655266e-06,0.750000003321496
252000.0,206.6374207,6152.049805,4.505151643717661e-10,9.318091764869921e-06,0.00032946279965587243,1.19e-05,0.0,0.0334,0.00146,8.097778002231438e-06,1.3974273607619099e-18,1.0,8.469473940169129e-12,0.00033878022670261963,1.5572796482892456e-09,4.367609823921853e-06,4.950481941633638e-06,0.750000003328757
