time.s,ENV.temperature.K,ENV.pressure.Pa,ENV.air number density.mol m-3,CONC.N2.mol m-3,CONC.O.mol m-3,CONC.O1D.mol m-3,CONC.O2.mol m-3,CONC.O3.mol m-3
123780.0,217.6,1394.3,0.7706605911584233,0.601,0.0,0.0,0.16199946281226912,6.788137086021885e-06
123840.0,217.6,1394.3,0.7706605911584233,0.601,0.0,0.0,0.16199946281226912,6.788137086021885e-06
123900.0,217.6,1394.3,0.7706605911584233,0.601,0.0,0.0,0.16199946281226912,6.788137086021885e-06
123960.0,217.6,1394.3,0.7706605911584233,0.601,0.0,0.0,0.16199946281226912,6.788137086021885e-06
124020.0,217.6,1394.3,0.7706605911584233,0.601,0.0,0.0,0.16199946281226912,6.788137086021885e-06
124080.0,217.6,1394.3,0.7706605911584233,0.601,0.0,0.0,0.16199946281226912,6.788137086021885e-06
124140.0,217.6,1394.3,0.7706605911584233,0.601,0.0,0.0,0.16199946281226912,6.788137086021885e-06
124200.0,217.6,1394.3,0.7706605911584233,0.601,0.0,0.0,0.16199946281226912,6.788137086021885e-06
124260.0,217.6,1394.3,0.7706605911584233,0.601,0.0,0.0,0.16199946281226912,6.788137086021885e-06
124320.0,217.6,1394.3,0.7706605911584233,0.601,0.0,0.0,0.16199946281226912,6.788137086021885e-06
124380.0,217.6,1394.3,0.7706605911584233,0.601,0.0,0.0,0.16199946281226912,6.788137086021885e-06
124440.0,217.6,1394.3,0.7706605911584233,0.601,0.0,0.0,0.16199946281226912,6.788137086021885e-06
124500.0,217.6,1394.3,0.7706605911584233,0.601,0.0,0.0,0.16199946281226912,6.788137086021885e-06
124560.0,217.6,1394.3,0.7706605911584233,0.601,0.0,0.0,0.16199946281226912,6.788137086021885e-06
124620.0,217.6,1394.3,0.7706605911584233,0.601,0.0,0.0,0.16199946281226912,6.788137086021885e-06
124680.0,217.6,1394.3,0.7706605911584233,0.601,0.0,0.0,0.16199946281226912,6.788137086021885e-06
124740.0,217.6,1394.3,0.7706605911584233,0.601,0.0,0.0,0.16199946281226912,6.788137086021885e-06
124800.0,217.6,1394.3,0.7706605911584233,0.601,0.0,0.0,0.16199946281226912,6.788137086021885e-06
124860.0,217.6,1394.3,0.7706605911584233,0.601,0.0,0.0,0.16199946281226912,6.788137086021885e-06
124920.0,217.6,1394.3,0.7706605911584233,0.601,0.0,0.0,0.16199946281226912,6.788137086021885e-06
124980.0,217.6,1394.3,0.7706605911584233,0.601,0.0,0.0,0.16199946281226912,6.788137086021885e-06
125040.0,217.6,1394.3,0.7706605911584233,0.601,0.0,0.0,0.16199946281226912,6.788137086021885e-06
125100.0,217.6,1394.3,0.7706605911584233,0.601,0.0,0.0,0.16199946281226912,6.788137086021885e-06
125160.0,217.6,1394.3,0.7706605911584233,0.601,0.0,0.0,0.16199946281226912,6.788137086021885e-06
125220.0,217.6,1394.3,0.7706605911584233,0.601,0.0,0.0,0.16199946281226912,6.788137086021885e-06
125280.0,217.6,1394.3,0.7706605911584233,0.601,0.0,0.0,0.16199946281226912,6.788137086021885e-06
125340.0,217.6,1394.3,0.7706605911584233,0.601,0.0,0.0,0.16199946281226912,6.788137086021885e-06
125400.0,217.6,1394.3,0.7706605911584233,0.601,0.0,0.0,0.16199946281226912,6.788137086021885e-06
125460.0,217.6,1394.3,0.7706605911584233,0.601,0.0,0.0,0.16199946281226912,6.788137086021885e-06
125520.0,217.6,1394.3,0.7706605911584233,0.601,0.0,0.0,0.16199946281226912,6.788137086021885e-06
125580.0,217.6,1394.3,0.7706605911584233,0.601,0.0,0.0,0.16199946281226912,6.788137086021885e-06
125640.0,217.6,1394.3,0.7706605911584233,0.601,0.0,0.0,0.16199946281226912,6.788137086021885e-06
125700.0,217.6,1394.3,0.7706605911584233,0.601,0.0,0.0,0.16199946281226912,6.788137086021885e-06
125760.0,217.6,1394.3,0.7706605911584233,0.601,0.0,0.0,0.16199946281226912,6.788137086021885e-06
125820.0,217.6,1394.3,0.7706605911584233,0.601,0.0,0.0,0.16199946281226912,6.788137086021885e-06
125880.0,217.6,1394.3,0.7706605911584233,0.601,0.0,0.0,0.16199946281226912,6.788137086021885e-06
125940.0,217.6,1394.3,0.7706605911584233,0.601,0.0,0.0,0.16199946281226912,6.788137086021885e-06
126000.0,217.6,1394.3,0.7706605911584233,0.601,0.0,0.0,0.16199946281226912,6.788137086021885e-06
126060.0,217.6,1394.3,0.7706605911584233,0.601,0.0,0.0,0.16199946281226912,6.788137086021885e-06
126120.0,217.6,1394.3,0.7706605911584233,0.601,0.0,0.0,0.16199946281226912,6.788137086021885e-06
126180.0,217.6,1394.3,0.7706605911584233,0.601,0.0,0.0,0.16199946281226912,6.788137086021885e-06
126240.0,217.6,1394.3,0.7706605911584233,0.601,0.0,0.0,0.16199946281226912,6.788137086021885e-06
126300.0,217.6,1394.3,0.7706605911584233,0.601,0.0,0.0,0.16199946281226912,6.788137086021885e-06
126360.0,217.6,1394.3,0.7706605911584233,0.601,0.0,0.0,0.16199946281226912,6.788137086021885e-06
126420.0,217.6,1394.3,0.7706605911584233,0.601,0.0,0.0,0.16199946281226912,6.788137086021885e-06
126480.0,217.6,1394.3,0.7706605911584233,0.601,0.0,0.0,0.16199946281226912,6.788137086021885e-06
126540.0,217.6,1394.3,0.7706605911584233,0.601,0.0,0.0,0.16199946281226912,6.788137086021885e-06
126600.0,217.6,1394.3,0.7706605911584233,0.601,0.0,0.0,0.16199946281226912,6.788137086021885e-06
126660.0,217.6,1394.3,0.7706605911584233,0.601,0.0,0.0,0.16199946281226912,6.788137086021885e-06
126720.0,217.6,1394.3,0.7706605911584233,0.601,0.0,0.0,0.16199946281226912,6.788137086021885e-06
126780.0,217.6,1394.3,0.7706605911584233,0.601,0.0,0.0,0.16199946281226912,6.788137086021885e-06
126840.0,217.6,1394.3,0.7706605911584233,0.601,0.0,0.0,0.16199946281226912,6.788137086021885e-06
126900.0,217.6,1394.3,0.7706605911584233,0.601,0.0,0.0,0.16199946281226912,6.788137086021885e-06
126960.0,217.6,1394.3,0.7706605911584233,0.601,0.0,0.0,0.16199946281226912,6.788137086021885e-06
127020.0,217.6,1394.3,0.7706605911584233,0.601,0.0,0.0,0.16199946281226912,6.788137086021885e-06
127080.0,217.6,1394.3,0.7706605911584233,0.601,0.0,0.0,0.16199946281226912,6.788137086021885e-06
127140.0,217.6,1394.3,0.7706605911584233,0.601,0.0,0.0,0.16199946281226912,6.788137086021885e-06
127200.0,217.6,1394.3,0.7706605911584233,0.601,0.0,0.0,0.16199946281226912,6.788137086021885e-06
127260.0,217.6,1394.3,0.7706605911584233,0.601,0.0,0.0,0.16199946281226912,6.788137086021885e-06
127320.0,217.6,1394.3,0.7706605911584233,0.601,0.0,0.0,0.16199946281226912,6.788137086021885e-06
127380.0,217.6,1394.3,0.7706605911584233,0.601,0.0,0.0,0.16199946281226912,6.788137086021885e-06
127440.0,217.6,1394.3,0.7706605911584233,0.601,0.0,0.0,0.16199946281226912,6.788137086021885e-06
127500.0,217.6,1394.3,0.7706605911584233,0.601,0.0,0.0,0.16199946281226912,6.788137086021885e-06
127560.0,217.6,1394.3,0.7706605911584233,0.601,0.0,0.0,0.16199946281226912,6.788137086021885e-06
127620.0,217.6,1394.3,0.7706605911584233,0.601,0.0,0.0,0.16199946281226912,6.788137086021885e-06
127680.0,217.6,1394.3,0.7706605911584233,0.601,0.0,0.0,0.16199946281226912,6.788137086021885e-06
127740.0,217.6,1394.3,0.7706605911584233,0.601,0.0,0.0,0.16199946281226912,6.788137086021885e-06
127800.0,217.6,1394.3,0.7706605911584233,0.601,0.0,0.0,0.16199946281226912,6.788137086021885e-06
127860.0,217.6,1394.3,0.7706605911584233,0.601,0.0,0.0,0.16199946281226912,6.788137086021885e-06
127920.0,217.6,1394.3,0.7706605911584233,0.601,0.0,0.0,0.16199946281226912,6.788137086021885e-06
127980.0,217.6,1394.3,0.7706605911584233,0.601,0.0,0.0,0.16199946281226912,6.788137086021885e-06
128040.0,217.6,1394.3,0.7706605911584233,0.601,0.0,0.0,0.16199946281226912,6.788137086021885e-06
128100.0,217.6,1394.3,0.7706605911584233,0.601,0.0,0.0,0.16199946281226912,6.788137086021885e-06
128160.0,217.6,1394.3,0.7706605911584233,0.601,0.0,0.0,0.16199946281226912,6.788137086021885e-06
128220.0,217.6,1394.3,0.7706605911584233,0.601,0.0,0.0,0.16199946281226912,6.788137086021885e-06
128280.0,217.6,1394.3,0.7706605911584233,0.601,0.0,0.0,0.16199946281226912,6.788137086021885e-06
128340.0,217.6,1394.3,0.7706605911584233,0.601,0.0,0.0,0.16199946281226912,6.788137086021885e-06
128400.0,217.6,1394.3,0.7706605911584233,0.601,0.0,0.0,0.16199946281226912,6.788137086021885e-06
128460.0,217.6,1394.3,0.7706605911584233,0.601,0.0,0.0,0.16199946281226912,6.788137086021885e-06
128520.0,217.6,1394.3,0.7706605911584233,0.601,0.0,0.0,0.16199946281226912,6.788137086021885e-06
128580.0,217.6,1394.3,0.7706605911584233,0.601,0.0,0.0,0.16199946281226912,6.788137086021885e-06
128640.0,217.6,1394.3,0.7706605911584233,0.601,0.0,0.0,0.16199946281226912,6.788137086021885e-06
128700.0,217.6,1394.3,0.7706605911584233,0.601,0.0,0.0,0.16199946281226912,6.788137086021885e-06
128760.0,217.6,1394.3,0.7706605911584233,0.601,0.0,0.0,0.16199946281226912,6.788137086021885e-06
128820.0,217.6,1394.3,0.7706605911584233,0.601,0.0,0.0,0.16199946281226912,6.788137086021885e-06
128880.0,217.6,1394.3,0.7706605911584233,0.601,0.0,0.0,0.16199946281226912,6.788137086021885e-06
128940.0,217.6,1394.3,0.7706605911584233,0.601,0.0,0.0,0.16199946281226912,6.788137086021885e-06
129000.0,217.6,1394.3,0.7706605911584233,0.601,0.0,0.0,0.16199946281226912,6.788137086021885e-06
129060.0,217.6,1394.3,0.7706605911584233,0.601,0.0,0.0,0.16199946281226912,6.788137086021885e-06
129120.0,217.6,1394.3,0.7706605911584233,0.601,0.0,0.0,0.16199946281226912,6.788137086021885e-06
129180.0,217.6,1394.3,0.7706605911584233,0.601,0.0,0.0,0.16199946281226912,6.788137086021885e-06
129240.0,217.6,1394.3,0.7706605911584233,0.601,0.0,0.0,0.16199946281226912,6.788137086021885e-06
129300.0,217.6,1394.3,0.7706605911584233,0.601,0.0,0.0,0.16199946281226912,6.788137086021885e-06
129360.0,217.6,1394.3,0.7706605911584233,0.601,0.0,0.0,0.16199946281226912,6.788137086021885e-06
129420.0,217.6,1394.3,0.7706605911584233,0.601,0.0,0.0,0.16199946281226912,6.788137086021885e-06
129480.0,217.6,1394.3,0.7706605911584233,0.601,0.0,0.0,0.16199946281226912,6.788137086021885e-06
129540.0,217.6,1394.3,0.7706605911584233,0.601,0.0,0.0,0.16199946281226912,6.788137086021885e-06
129600.0,217.6,1394.3,0.7706605911584233,0.601,0.0,0.0,0.16199946281226912,6.788137086021885e-06
129660.0,217.6,1394.3,0.7706605911584233,0.601,0.0,0.0,0.16199946281226912,6.788137086021885e-06
129720.0,217.6,1394.3,0.7706605911584233,0.601,0.0,0.0,0.16199946281226912,6.788137086021885e-06
129780.0,217.6,1394.3,0.7706605911584233,0.601,0.0,0.0,0.16199946281226912,6.788137086021885e-06
129840.0,217.6,1394.3,0.7706605911584233,0.601,0.0,0.0,0.16199946281226912,6.788137086021885e-06
129900.0,217.6,1394.3,0.7706605911584233,0.601,0.0,0.0,0.16199946281226912,6.788137086021885e-06
129960.0,217.6,1394.3,0.7706605911584233,0.601,0.0,0.0,0.16199946281226912,6.788137086021885e-06
130020.0,217.6,1394.3,0.7706605911584233,0.601,0.0,0.0,0.16199946281226912,6.788137086021885e-06
130080.0,217.6,1394.3,0.7706605911584233,0.601,0.0,0.0,0.16199946281226912,6.788137086021885e-06
130140.0,217.6,1394.3,0.7706605911584233,0.601,0.0,0.0,0.16199946281226912,6.788137086021885e-06
130200.0,217.6,1394.3,0.7706605911584233,0.601,0.0,0.0,0.16199946281226912,6.788137086021885e-06
130260.0,217.6,1394.3,0.7706605911584233,0.601,0.0,0.0,0.16199946281226912,6.788137086021885e-06
130320.0,217.6,1394.3,0.7706605911584233,0.601,0.0,0.0,0.16199946281226912,6.788137086021885e-06
130380.0,217.6,1394.3,0.7706605911584233,0.601,0.0,0.0,0.16199946281226912,6.788137086021885e-06
130440.0,217.6,1394.3,0.7706605911584233,0.601,0.0,0.0,0.16199946281226912,6.788137086021885e-06
130500.0,217.6,1394.3,0.7706605911584233,0.601,0.0,0.0,0.16199946281226912,6.788137086021885e-06
130560.0,217.6,1394.3,0.7706605911584233,0.601,0.0,0.0,0.16199946281226912,6.788137086021885e-06
130620.0,217.6,1394.3,0.7706605911584233,0.601,0.0,0.0,0.16199946281226912,6.788137086021885e-06
130680.0,217.6,1394.3,0.7706605911584233,0.601,0.0,0.0,0.16199946281226912,6.788137086021885e-06
130740.0,217.6,1394.3,0.7706605911584233,0.601,0.0,0.0,0.16199946281226912,6.788137086021885e-06
130800.0,217.6,1394.3,0.7706605911584233,0.601,0.0,0.0,0.16199946281226912,6.788137086021885e-06
130860.0,217.6,1394.3,0.7706605911584233,0.601,0.0,0.0,0.16199946281226912,6.788137086021885e-06
130920.0,217.6,1394.3,0.7706605911584233,0.601,0.0,0.0,0.16199946281226912,6.788137086021885e-06
130980.0,217.6,1394.3,0.7706605911584233,0.601,0.0,0.0,0.16199946281226912,6.788137086021885e-06
131040.0,217.6,1394.3,0.7706605911584233,0.601,0.0,0.0,0.16199946281226912,6.788137086021885e-06
131100.0,217.6,1394.3,0.7706605911584233,0.601,0.0,0.0,0.16199946281226912,6.788137086021885e-06
131160.0,217.6,1394.3,0.7706605911584233,0.601,0.0,0.0,0.16199946281226912,6.788137086021885e-06
131220.0,217.6,1394.3,0.7706605911584233,0.601,0.0,0.0,0.16199946281226912,6.788137086021885e-06
131280.0,217.6,1394.3,0.7706605911584233,0.601,0.0,0.0,0.16199946281226912,6.788137086021885e-06
131340.0,217.6,1394.3,0.7706605911584233,0.601,0.0,0.0,0.16199946281226912,6.788137086021885e-06
131400.0,217.6,1394.3,0.7706605911584233,0.601,0.0,0.0,0.16199946281226912,6.788137086021885e-06
131460.0,217.6,1394.3,0.7706605911584233,0.601,0.0,0.0,0.16199946281226912,6.788137086021885e-06
131520.0,217.6,1394.3,0.7706605911584233,0.601,0.0,0.0,0.16199946281226912,6.788137086021885e-06
131580.0,217.6,1394.3,0.7706605911584233,0.601,0.0,0.0,0.16199946281226912,6.788137086021885e-06
131640.0,217.6,1394.3,0.7706605911584233,0.601,0.0,0.0,0.16199946281226912,6.788137086021885e-06
131700.0,217.6,1394.3,0.7706605911584233,0.601,0.0,0.0,0.16199946281226912,6.788137086021885e-06
131760.0,217.6,1394.3,0.7706605911584233,0.601,0.0,0.0,0.16199946281226912,6.788137086021885e-06
131820.0,217.6,1394.3,0.7706605911584233,0.601,0.0,0.0,0.16199946281226912,6.788137086021885e-06
131880.0,217.6,1394.3,0.7706605911584233,0.601,0.0,0.0,0.16199946281226912,6.788137086021885e-06
131940.0,217.6,1394.3,0.7706605911584233,0.601,0.0,0.0,0.16199946281226912,6.788137086021885e-06
132000.0,217.6,1394.3,0.7706605911584233,0.601,0.0,0.0,0.16199946281226912,6.788137086021885e-06
132060.0,217.6,1394.3,0.7706605911584233,0.601,0.0,0.0,0.16199946281226912,6.788137086021885e-06
132120.0,217.6,1394.3,0.7706605911584233,0.601,0.0,0.0,0.16199946281226912,6.788137086021885e-06
132180.0,217.6,1394.3,0.7706605911584233,0.601,0.0,0.0,0.16199946281226912,6.788137086021885e-06
132240.0,217.6,1394.3,0.7706605911584233,0.601,0.0,0.0,0.16199946281226912,6.788137086021885e-06
132300.0,217.6,1394.3,0.7706605911584233,0.601,0.0,0.0,0.16199946281226912,6.788137086021885e-06
132360.0,217.6,1394.3,0.7706605911584233,0.601,0.0,0.0,0.16199946281226912,6.788137086021885e-06
132420.0,217.6,1394.3,0.7706605911584233,0.601,0.0,0.0,0.16199946281226912,6.788137086021885e-06
132480.0,217.6,1394.3,0.7706605911584233,0.601,0.0,0.0,0.16199946281226912,6.788137086021885e-06
132540.0,217.6,1394.3,0.7706605911584233,0.601,0.0,0.0,0.16199946281226912,6.788137086021885e-06
132600.0,217.6,1394.3,0.7706605911584233,0.601,0.0,0.0,0.16199946281226912,6.788137086021885e-06
132660.0,217.6,1394.3,0.7706605911584233,0.601,0.0,0.0,0.16199946281226912,6.788137086021885e-06
132720.0,217.6,1394.3,0.7706605911584233,0.601,0.0,0.0,0.16199946281226912,6.788137086021885e-06
132780.0,217.6,1394.3,0.7706605911584233,0.601,0.0,0.0,0.16199946281226912,6.788137086021885e-06
132840.0,217.6,1394.3,0.7706605911584233,0.601,0.0,0.0,0.16199946281226912,6.788137086021885e-06
132900.0,217.6,1394.3,0.7706605911584233,0.601,0.0,0.0,0.16199946281226912,6.788137086021885e-06
132960.0,217.6,1394.3,0.7706605911584233,0.601,0.0,0.0,0.16199946281226912,6.788137086021885e-06
133020.0,217.6,1394.3,0.7706605911584233,0.601,0.0,0.0,0.16199946281226912,6.788137086021885e-06
133080.0,217.6,1394.3,0.7706605911584233,0.601,0.0,0.0,0.16199946281226912,6.788137086021885e-06
133140.0,217.6,1394.3,0.7706605911584233,0.601,0.0,0.0,0.16199946281226912,6.788137086021885e-06
133200.0,217.6,1394.3,0.7706605911584233,0.601,0.0,0.0,0.16199946281226912,6.788137086021885e-06
133260.0,217.6,1394.3,0.7706605911584233,0.601,1.2424474899990272e-11,3.576853114953438e-20,0.16199946282972563,6.788121306867024e-06
133320.0,217.6,1394.3,0.7706605911584233,0.601,1.2424468757827693e-11,3.576851346689128e-20,0.16199946283475927,6.788117951121403e-06
133380.0,217.6,1394.3,0.7706605911584233,0.601,1.2424462615666773e-11,3.5768495784267857e-20,0.1619994628397929,6.788114595379527e-06
133440.0,217.6,1394.3,0.7706605911584233,0.601,1.2424456473512672e-11,3.5768478101664166e-20,0.16199946284482655,6.7881112396413954e-06
133500.0,217.6,1394.3,0.7706605911584233,0.601,1.242445033136543e-11,3.57684604190803e-20,0.16199946284986017,6.788107883907011e-06
133560.0,217.6,1394.3,0.7706605911584233,0.601,1.2424444189225101e-11,3.5768442736516104e-20,0.16199946285489375,6.788104528176374e-06
133620.0,217.6,1394.3,0.7706605911584233,0.601,1.2424438047091606e-11,3.576842505397164e-20,0.16199946285992733,6.788101172449482e-06
133680.0,217.6,1394.3,0.7706605911584233,0.601,1.2424431904964937e-11,3.5768407371446974e-20,0.16199946286496092,6.788097816726337e-06
133740.0,217.6,1394.3,0.7706605911584233,0.601,1.2424425762845163e-11,3.576838968894206e-20,0.1619994628699945,6.78809446100694e-06
133800.0,217.6,1394.3,0.7706605911584233,0.601,1.2424419620732212e-11,3.576837200645683e-20,0.16199946287502812,6.78809110529129e-06
133860.0,217.6,1394.3,0.7706605911584233,0.601,1.2424413478626125e-11,3.576835432399133e-20,0.16199946288006167,6.788087749579385e-06
133920.0,217.6,1394.3,0.7706605911584233,0.601,1.2424407336526921e-11,3.576833664154563e-20,0.16199946288509523,6.788084393871223e-06
133980.0,217.6,1394.3,0.7706605911584233,0.601,1.2424401194434567e-11,3.5768318959119647e-20,0.16199946289012876,6.788081038166812e-06
134040.0,217.6,1394.3,0.7706605911584233,0.601,1.2424395052349054e-11,3.5768301276713406e-20,0.1619994628951623,6.7880776824661455e-06
134100.0,217.6,1394.3,0.7706605911584233,0.601,1.2424388910270408e-11,3.5768283594326936e-20,0.16199946290019582,6.788074326769225e-06
134160.0,217.6,1394.3,0.7706605911584233,0.601,1.242438276819861e-11,3.576826591196015e-20,0.16199946290522932,6.788070971076052e-06
134220.0,217.6,1394.3,0.7706605911584233,0.601,1.2424376626133686e-11,3.5768248229613164e-20,0.16199946291026282,6.788067615386624e-06
134280.0,217.6,1394.3,0.7706605911584233,0.601,1.2424370484075609e-11,3.576823054728588e-20,0.16199946291529638,6.788064259700943e-06
134340.0,217.6,1394.3,0.7706605911584233,0.601,1.2424364342024387e-11,3.576821286497828e-20,0.16199946292032993,6.788060904019009e-06
134400.0,217.6,1394.3,0.7706605911584233,0.601,1.242435819998003e-11,3.576819518269049e-20,0.1619994629253635,6.788057548340821e-06
134460.0,217.6,1394.3,0.7706605911584233,0.601,1.242435205794251e-11,3.5768177500422487e-20,0.16199946293039702,6.788054192666377e-06
134520.0,217.6,1394.3,0.7706605911584233,0.601,1.242434591591186e-11,3.5768159818174166e-20,0.16199946293543055,6.7880508369956815e-06
134580.0,217.6,1394.3,0.7706605911584233,0.601,1.2424339773888073e-11,3.576814213594557e-20,0.16199946294046405,6.788047481328733e-06
134640.0,217.6,1394.3,0.7706605911584233,0.601,1.2424333631871151e-11,3.576812445373678e-20,0.16199946294549752,6.7880441256655315e-06
134700.0,217.6,1394.3,0.7706605911584233,0.601,1.2424327489861064e-11,3.576810677154765e-20,0.161999462950531,6.7880407700060744e-06
134760.0,217.6,1394.3,0.7706605911584233,0.601,1.2424321347857865e-11,3.576808908937833e-20,0.16199946295556447,6.788037414350364e-06
134820.0,217.6,1394.3,0.7706605911584233,0.601,1.2424315205861493e-11,3.576807140722865e-20,0.16199946296059795,6.788034058698399e-06
134880.0,217.6,1394.3,0.7706605911584233,0.601,1.242430906387197e-11,3.5768053725098824e-20,0.16199946296563142,6.788030703050182e-06
134940.0,217.6,1394.3,0.7706605911584233,0.601,1.2424302921889338e-11,3.5768036042988695e-20,0.1619994629706649,6.78802734740571e-06
135000.0,217.6,1394.3,0.7706605911584233,0.601,1.242429677991357e-11,3.576801836089832e-20,0.16199946297569834,6.788023991764986e-06
135060.0,217.6,1394.3,0.7706605911584233,0.601,1.2424290637944638e-11,3.576800067882771e-20,0.16199946298073176,6.7880206361280095e-06
135120.0,217.6,1394.3,0.7706605911584233,0.601,1.2424284495982572e-11,3.5767982996776825e-20,0.16199946298576517,6.788017280494779e-06
135180.0,217.6,1394.3,0.7706605911584233,0.601,1.2424278354027339e-11,3.57679653147457e-20,0.1619994629907986,6.788013924865295e-06
135240.0,217.6,1394.3,0.7706605911584233,0.601,1.2424272212078966e-11,3.5767947632734204e-20,0.161999462995832,6.788010569239557e-06
135300.0,217.6,1394.3,0.7706605911584233,0.601,1.2424266070137489e-11,3.576792995074255e-20,0.16199946300086543,6.788007213617564e-06
135360.0,217.6,1394.3,0.7706605911584233,0.601,1.2424259928202848e-11,3.576791226877063e-20,0.16199946300589882,6.78800385799932e-06
135420.0,217.6,1394.3,0.7706605911584233,0.601,1.2424253786275074e-11,3.5767894586818446e-20,0.16199946301093224,6.788000502384823e-06
135480.0,217.6,1394.3,0.7706605911584233,0.601,1.2424247644354153e-11,3.576787690488603e-20,0.16199946301596566,6.787997146774071e-06
135540.0,217.6,1394.3,0.7706605911584233,0.601,1.2424241502440073e-11,3.576785922297329e-20,0.16199946302099907,6.787993791167065e-06
135600.0,217.6,1394.3,0.7706605911584233,0.601,1.2424235360532848e-11,3.5767841541080324e-20,0.1619994630260325,6.787990435563805e-06
