time,ENV.temperature,ENV.pressure,CONC.SOA2,CONC.SOA1,CONC.M,CONC.a-pinene,CONC.O3
1996.0,298.15,101325.0,1.8825468586321143e-11,2.060521258986013e-10,40.87404452357612,9.693090879721868e-09,1.9929693090879667e-05
1997.0,298.15,101325.0,1.8805586095133463e-11,2.0583448063426454e-10,40.87404452357612,9.682858726519357e-09,1.9929682858726455e-05
1998.0,298.15,101325.0,1.8785724623621598e-11,2.0561706551305437e-10,40.87404452357612,9.672637379753492e-09,1.9929672637379703e-05
1999.0,298.15,101325.0,1.8765884149519735e-11,2.0539988029108175e-10,40.87404452357612,9.66242682800027e-09,1.9929662426827948e-05
2000.0,298.15,101325.0,1.8746064650585732e-11,2.0518292472471715e-10,40.87404452357612,9.652227059847777e-09,1.99296522270598e-05
2001.0,298.15,101325.0,1.8726266104601117e-11,2.049661985705901e-10,40.87404452357612,9.642038063896184e-09,1.992964203806385e-05
2002.0,298.15,101325.0,1.8706488489371005e-11,2.0474970158558943e-10,40.87404452357612,9.631859828757738e-09,1.9929631859828703e-05
2003.0,298.15,101325.0,1.8686731782724158e-11,2.0453343352686248e-10,40.87404452357612,9.621692343056756e-09,1.9929621692342997e-05
2004.0,298.15,101325.0,1.8666995962512898e-11,2.0431739415181502e-10,40.87404452357612,9.611535595429588e-09,1.9929611535595375e-05
2005.0,298.15,101325.0,1.8647281006613095e-11,2.0410158321811118e-10,40.87404452357612,9.601389574524638e-09,1.9929601389574467e-05
2006.0,298.15,101325.0,1.8627586892924143e-11,2.0388600048367272e-10,40.87404452357612,9.591254269002316e-09,1.9929591254268945e-05
2007.0,298.15,101325.0,1.8607913599368957e-11,2.0367064570667915e-10,40.87404452357612,9.581129667535052e-09,1.992958112966747e-05
2008.0,298.15,101325.0,1.85882611038939e-11,2.0345551864556742e-10,40.87404452357612,9.571015758807276e-09,1.9929571015758743e-05
2009.0,298.15,101325.0,1.856862938446881e-11,2.0324061905903135e-10,40.87404452357612,9.560912531515398e-09,1.9929560912531447e-05
2010.0,298.15,101325.0,1.854901841908693e-11,2.030259467060215e-10,40.87404452357612,9.550819974367805e-09,1.9929550819974293e-05
2011.0,298.15,101325.0,1.852942818576492e-11,2.0281150134574527e-10,40.87404452357612,9.540738076084832e-09,1.9929540738076008e-05
2012.0,298.15,101325.0,1.8509858662542814e-11,2.0259728273766592e-10,40.87404452357612,9.530666825398772e-09,1.9929530666825324e-05
2013.0,298.15,101325.0,1.8490309827484007e-11,2.02383290641503e-10,40.87404452357612,9.520606211053856e-09,1.9929520606210968e-05
2014.0,298.15,101325.0,1.8470781658675188e-11,2.0216952481723136e-10,40.87404452357612,9.510556221806224e-09,1.9929510556221725e-05
2015.0,298.15,101325.0,1.845127413422637e-11,2.0195598502508159e-10,40.87404452357612,9.500516846423929e-09,1.992950051684634e-05
2016.0,298.15,101325.0,1.8431787232270835e-11,2.0174267102553935e-10,40.87404452357612,9.490488073686913e-09,1.992949048807361e-05
2017.0,298.15,101325.0,1.8412320930965118e-11,2.0152958257934495e-10,40.87404452357612,9.480469892387022e-09,1.9929480469892308e-05
2018.0,298.15,101325.0,1.8392875208489e-11,2.0131671944749358e-10,40.87404452357612,9.470462291327951e-09,1.9929470462291247e-05
2019.0,298.15,101325.0,1.8373450043045414e-11,2.0110408139123444e-10,40.87404452357612,9.460465259325262e-09,1.992946046525924e-05
2020.0,298.15,101325.0,1.835404541286052e-11,2.0089166817207114e-10,40.87404452357612,9.450478785206372e-09,1.992945047878512e-05
2021.0,298.15,101325.0,1.8334661296183604e-11,2.0067947955176086e-10,40.87404452357612,9.440502857810512e-09,1.9929440502857727e-05
2022.0,298.15,101325.0,1.8315297671287062e-11,2.0046751529231415e-10,40.87404452357612,9.430537465988749e-09,1.9929430537465896e-05
2023.0,298.15,101325.0,1.8295954516466428e-11,2.0025577515599503e-10,40.87404452357612,9.420582598603944e-09,1.9929420582598515e-05
2024.0,298.15,101325.0,1.8276631810040297e-11,2.0004425890532036e-10,40.87404452357612,9.410638244530768e-09,1.9929410638244435e-05
2025.0,298.15,101325.0,1.8257329530350307e-11,1.9983296630305958e-10,40.87404452357612,9.400704392655665e-09,1.992940070439255e-05
2026.0,298.15,101325.0,1.823804765576114e-11,1.9962189711223482e-10,40.87404452357612,9.390781031876852e-09,1.9929390781031776e-05
2027.0,298.15,101325.0,1.821878616466047e-11,1.9941105109611994e-10,40.87404452357612,9.380868151104298e-09,1.9929380868151005e-05
2028.0,298.15,101325.0,1.819954503545897e-11,1.9920042801824123e-10,40.87404452357612,9.370965739259731e-09,1.9929370965739157e-05
2029.0,298.15,101325.0,1.8180324246590223e-11,1.9899002764237608e-10,40.87404452357612,9.361073785276601e-09,1.9929361073785175e-05
2030.0,298.15,101325.0,1.8161123776510783e-11,1.9877984973255352e-10,40.87404452357612,9.351192278100078e-09,1.9929351192277992e-05
2031.0,298.15,101325.0,1.8141943603700088e-11,1.9856989405305342e-10,40.87404452357612,9.341321206687038e-09,1.9929341321206577e-05
2032.0,298.15,101325.0,1.8122783706660477e-11,1.983601603684066e-10,40.87404452357612,9.331460560006061e-09,1.99293314605599e-05
2033.0,298.15,101325.0,1.8103644063917097e-11,1.981506484433944e-10,40.87404452357612,9.321610327037411e-09,1.9929321610326927e-05
2034.0,298.15,101325.0,1.8084524654017972e-11,1.9794135804304838e-10,40.87404452357612,9.311770496773009e-09,1.9929311770496665e-05
2035.0,298.15,101325.0,1.806542545553392e-11,1.9773228893265002e-10,40.87404452357612,9.301941058216444e-09,1.9929301941058116e-05
2036.0,298.15,101325.0,1.8046346447058547e-11,1.9752344087773063e-10,40.87404452357612,9.292122000382949e-09,1.992929212200028e-05
2037.0,298.15,101325.0,1.802728760720821e-11,1.973148136440709e-10,40.87404452357612,9.282313312299386e-09,1.9929282313312195e-05
2038.0,298.15,101325.0,1.8008248914621983e-11,1.9710640699770075e-10,40.87404452357612,9.272514983004245e-09,1.9929272514982895e-05
2039.0,298.15,101325.0,1.7989230347961666e-11,1.9689822070489912e-10,40.87404452357612,9.26272700154762e-09,1.992926272700144e-05
2040.0,298.15,101325.0,1.797023188591176e-11,1.9669025453219327e-10,40.87404452357612,9.252949356991191e-09,1.9929252949356883e-05
2041.0,298.15,101325.0,1.7951253507179378e-11,1.9648250824635928e-10,40.87404452357612,9.243182038408251e-09,1.9929243182038297e-05
2042.0,298.15,101325.0,1.7932295190494328e-11,1.96274981614421e-10,40.87404452357612,9.233425034883636e-09,1.9929233425034773e-05
2043.0,298.15,101325.0,1.791335691460899e-11,1.9606767440365027e-10,40.87404452357612,9.223678335513761e-09,1.99292236783354e-05
2044.0,298.15,101325.0,1.7894438658298338e-11,1.9586058638156663e-10,40.87404452357612,9.213941929406569e-09,1.9929213941929295e-05
2045.0,298.15,101325.0,1.787554040035993e-11,1.956537173159367e-10,40.87404452357612,9.204215805681556e-09,1.992920421580557e-05
2046.0,298.15,101325.0,1.7856662119613825e-11,1.9544706697477428e-10,40.87404452357612,9.194499953469726e-09,1.9929194499953356e-05
2047.0,298.15,101325.0,1.7837803794902634e-11,1.9524063512634003e-10,40.87404452357612,9.1847943619136e-09,1.99291847943618e-05
2048.0,298.15,101325.0,1.781896540509145e-11,1.9503442153914116e-10,40.87404452357612,9.175099020167196e-09,1.9929175099020056e-05
2049.0,298.15,101325.0,1.7800146929067825e-11,1.9482842598193078e-10,40.87404452357612,9.165413917396021e-09,1.9929165413917283e-05
2050.0,298.15,101325.0,1.7781348345741746e-11,1.9462264822370851e-10,40.87404452357612,9.155739042777049e-09,1.9929155739042663e-05
2051.0,298.15,101325.0,1.7762569634045632e-11,1.9441708803371943e-10,40.87404452357612,9.146074385498717e-09,1.9929146074385388e-05
2052.0,298.15,101325.0,1.7743810772934306e-11,1.9421174518145407e-10,40.87404452357612,9.136419934760917e-09,1.992913641993465e-05
2053.0,298.15,101325.0,1.772507174138495e-11,1.9400661943664838e-10,40.87404452357612,9.12677567977497e-09,1.992912677567967e-05
2054.0,298.15,101325.0,1.770635251839708e-11,1.9380171056928292e-10,40.87404452357612,9.117141609763632e-09,1.9929117141609657e-05
2055.0,298.15,101325.0,1.7687653082992554e-11,1.9359701834958323e-10,40.87404452357612,9.107517713961065e-09,1.9929107517713857e-05
2056.0,298.15,101325.0,1.7668973414215526e-11,1.9339254254801917e-10,40.87404452357612,9.097903981612828e-09,1.9929097903981507e-05
2057.0,298.15,101325.0,1.7650313491132425e-11,1.9318828293530463e-10,40.87404452357612,9.088300401975868e-09,1.9929088300401864e-05
2058.0,298.15,101325.0,1.7631673292831922e-11,1.9298423928239759e-10,40.87404452357612,9.07870696431852e-09,1.992907870696421e-05
2059.0,298.15,101325.0,1.7613052798424928e-11,1.9278041136049975e-10,40.87404452357612,9.069123657920478e-09,1.9929069123657812e-05
2060.0,298.15,101325.0,1.759445198704455e-11,1.925767989410559e-10,40.87404452357612,9.059550472072781e-09,1.9929059550471967e-05
2061.0,298.15,101325.0,1.757587083784607e-11,1.9237340179575416e-10,40.87404452357612,9.049987396077817e-09,1.9929049987395965e-05
2062.0,298.15,101325.0,1.755730933000695e-11,1.9217021969652534e-10,40.87404452357612,9.040434419249288e-09,1.9929040434419137e-05
2063.0,298.15,101325.0,1.7538767442726752e-11,1.9196725241554294e-10,40.87404452357612,9.030891530912234e-09,1.992903089153079e-05
2064.0,298.15,101325.0,1.752024515522716e-11,1.9176449972522286e-10,40.87404452357612,9.021358720402986e-09,1.9929021358720285e-05
2065.0,298.15,101325.0,1.7501742446751966e-11,1.9156196139822279e-10,40.87404452357612,9.011835977069168e-09,1.992901183597695e-05
2066.0,298.15,101325.0,1.7483259296566992e-11,1.9135963720744262e-10,40.87404452357612,9.002323290269685e-09,1.9929002323290156e-05
2067.0,298.15,101325.0,1.7464795683960108e-11,1.911575269260236e-10,40.87404452357612,8.992820649374701e-09,1.992899282064926e-05
2068.0,298.15,101325.0,1.7446351588241197e-11,1.9095563032734828e-10,40.87404452357612,8.983328043765652e-09,1.9928983328043648e-05
2069.0,298.15,101325.0,1.7427926988742143e-11,1.9075394718504027e-10,40.87404452357612,8.973845462835207e-09,1.9928973845462712e-05
2070.0,298.15,101325.0,1.740952186481678e-11,1.90552477272964e-10,40.87404452357612,8.964372895987276e-09,1.9928964372895864e-05
2071.0,298.15,101325.0,1.7391136195840898e-11,1.9035122036522438e-10,40.87404452357612,8.954910332636981e-09,1.9928954910332508e-05
2072.0,298.15,101325.0,1.737276996121221e-11,1.9015017623616664e-10,40.87404452357612,8.945457762210648e-09,1.992894545776208e-05
2073.0,298.15,101325.0,1.7354423140350317e-11,1.8994934466037575e-10,40.87404452357612,8.936015174145818e-09,1.9928936015174016e-05
2074.0,298.15,101325.0,1.7336095712696705e-11,1.8974872541267676e-10,40.87404452357612,8.926582557891198e-09,1.992892658255776e-05
2075.0,298.15,101325.0,1.731778765771468e-11,1.8954831826813404e-10,40.87404452357612,8.917159902906672e-09,1.9928917159902776e-05
2076.0,298.15,101325.0,1.7299498954889417e-11,1.893481230020514e-10,40.87404452357612,8.907747198663291e-09,1.9928907747198535e-05
2077.0,298.15,101325.0,1.7281229583727854e-11,1.8914813938997136e-10,40.87404452357612,8.89834443464325e-09,1.9928898344434502e-05
2078.0,298.15,101325.0,1.726297952375873e-11,1.8894836720767532e-10,40.87404452357612,8.888951600339884e-09,1.992888895160021e-05
2079.0,298.15,101325.0,1.724474875453255e-11,1.887488062311831e-10,40.87404452357612,8.879568685257647e-09,1.9928879568685125e-05
2080.0,298.15,101325.0,1.7226537255621524e-11,1.8854945623675275e-10,40.87404452357612,8.870195678912116e-09,1.9928870195678783e-05
2081.0,298.15,101325.0,1.72083450066196e-11,1.8835031700088027e-10,40.87404452357612,8.860832570829957e-09,1.99288608325707e-05
2082.0,298.15,101325.0,1.7190171987142405e-11,1.8815138830029936e-10,40.87404452357612,8.851479350548933e-09,1.992885147935042e-05
2083.0,298.15,101325.0,1.7172018176827216e-11,1.879526699119812e-10,40.87404452357612,8.842136007617891e-09,1.9928842136007487e-05
2084.0,298.15,101325.0,1.7153883555332954e-11,1.8775416161313415e-10,40.87404452357612,8.832802531596731e-09,1.992883280253147e-05
2085.0,298.15,101325.0,1.713576810234017e-11,1.875558631812034e-10,40.87404452357612,8.823478912056417e-09,1.9928823478911935e-05
2086.0,298.15,101325.0,1.7117671797551e-11,1.8735777439387095e-10,40.87404452357612,8.814165138578956e-09,1.992881416513846e-05
2087.0,298.15,101325.0,1.709959462068915e-11,1.871598950290553e-10,40.87404452357612,8.804861200757379e-09,1.9928804861200643e-05
2088.0,298.15,101325.0,1.708153655149988e-11,1.869622248649109e-10,40.87404452357612,8.795567088195735e-09,1.992879556708808e-05
2089.0,298.15,101325.0,1.706349756974996e-11,1.867647636798283e-10,40.87404452357612,8.786282790509094e-09,1.99287862827904e-05
2090.0,298.15,101325.0,1.704547765522768e-11,1.8656751125243383e-10,40.87404452357612,8.777008297323507e-09,1.9928777008297215e-05
2091.0,298.15,101325.0,1.7027476787742804e-11,1.8637046736158892e-10,40.87404452357612,8.767743598276015e-09,1.9928767743598167e-05
2092.0,298.15,101325.0,1.7009494947126548e-11,1.8617363178639042e-10,40.87404452357612,8.758488683014634e-09,1.992875848868291e-05
2093.0,298.15,101325.0,1.699153211323156e-11,1.8597700430617004e-10,40.87404452357612,8.74924354119834e-09,1.99287492435411e-05
2094.0,298.15,101325.0,1.6973588265931905e-11,1.8578058470049403e-10,40.87404452357612,8.74000816249705e-09,1.9928740008162403e-05
2095.0,298.15,101325.0,1.6955663385123008e-11,1.8558437274916327e-10,40.87404452357612,8.730782536591635e-09,1.99287307825365e-05
2096.0,298.15,101325.0,1.6937757450721707e-11,1.8538836823221256e-10,40.87404452357612,8.72156665317387e-09,1.9928721566653084e-05
2097.0,298.15,101325.0,1.6919870442666122e-11,1.8519257092991087e-10,40.87404452357612,8.712360501946465e-09,1.9928712360501855e-05
2098.0,298.15,101325.0,1.6902002340915743e-11,1.8499698062276063e-10,40.87404452357612,8.703164072623018e-09,1.9928703164072534e-05
2099.0,298.15,101325.0,1.688415312545132e-11,1.8480159709149784e-10,40.87404452357612,8.693977354928025e-09,1.9928693977354847e-05
2100.0,298.15,101325.0,1.6866322776274892e-11,1.8460642011709142e-10,40.87404452357612,8.684800338596867e-09,1.9928684800338515e-05
2101.0,298.15,101325.0,1.6848511273409758e-11,1.8441144948074338e-10,40.87404452357612,8.675633013375782e-09,1.992867563301329e-05
2102.0,298.15,101325.0,1.6830718596900438e-11,1.8421668496388843e-10,40.87404452357612,8.666475369021868e-09,1.9928666475368935e-05
2103.0,298.15,101325.0,1.6812944726812638e-11,1.8402212634819367e-10,40.87404452357612,8.657327395303074e-09,1.9928657327395216e-05
2104.0,298.15,101325.0,1.6795189643233252e-11,1.8382777341555814e-10,40.87404452357612,8.648189081998166e-09,1.992864818908191e-05
2105.0,298.15,101325.0,1.6777453326270344e-11,1.836336259481131e-10,40.87404452357612,8.639060418896747e-09,1.9928639060418807e-05
2106.0,298.15,101325.0,1.6759735756053123e-11,1.8343968372822132e-10,40.87404452357612,8.629941395799237e-09,1.9928629941395708e-05
2107.0,298.15,101325.0,1.6742036912731885e-11,1.83245946538477e-10,40.87404452357612,8.620832002516835e-09,1.9928620832002424e-05
2108.0,298.15,101325.0,1.6724356776478036e-11,1.8305241416170563e-10,40.87404452357612,8.611732228871534e-09,1.9928611732228783e-05
2109.0,298.15,101325.0,1.6706695327484047e-11,1.8285908638096339e-10,40.87404452357612,8.602642064696111e-09,1.9928602642064614e-05
2110.0,298.15,101325.0,1.6689052545963433e-11,1.8266596297953729e-10,40.87404452357612,8.593561499834096e-09,1.992859356149975e-05
2111.0,298.15,101325.0,1.6671428412150737e-11,1.8247304374094478e-10,40.87404452357612,8.584490524139787e-09,1.9928584490524055e-05
2112.0,298.15,101325.0,1.665382290630149e-11,1.8228032844893356e-10,40.87404452357612,8.575429127478207e-09,1.99285754291274e-05
2113.0,298.15,101325.0,1.663623600869222e-11,1.82087816887481e-10,40.87404452357612,8.566377299725123e-09,1.9928566377299643e-05
2114.0,298.15,101325.0,1.6618667699620395e-11,1.8189550884079428e-10,40.87404452357612,8.55733503076701e-09,1.9928557335030685e-05
2115.0,298.15,101325.0,1.6601117959404436e-11,1.8170340409331024e-10,40.87404452357612,8.548302310501063e-09,1.9928548302310404e-05
2116.0,298.15,101325.0,1.6583586768383663e-11,1.8151150242969448e-10,40.87404452357612,8.539279128835153e-09,1.992853927912874e-05
2117.0,298.15,101325.0,1.6566074106918273e-11,1.81319803634842e-10,40.87404452357612,8.530265475687856e-09,1.99285302654756e-05
2118.0,298.15,101325.0,1.654857995538935e-11,1.8112830749387623e-10,40.87404452357612,8.521261340988407e-09,1.992852126134089e-05
2119.0,298.15,101325.0,1.653110429419882e-11,1.8093701379214928e-10,40.87404452357612,8.512266714676713e-09,1.9928512266714575e-05
2120.0,298.15,101325.0,1.6513647103769425e-11,1.8074592231524128e-10,40.87404452357612,8.50328158670333e-09,1.99285032815866e-05
2121.0,298.15,101325.0,1.64962083645447e-11,1.8055503284896027e-10,40.87404452357612,8.494305947029451e-09,1.992849430594693e-05
2122.0,298.15,101325.0,1.647878805698896e-11,1.8036434517934227e-10,40.87404452357612,8.485339785626892e-09,1.992848533978553e-05
2123.0,298.15,101325.0,1.64613861615873e-11,1.801738590926505e-10,40.87404452357612,8.476383092478103e-09,1.9928476383092377e-05
2124.0,298.15,101325.0,1.644400265884552e-11,1.7998357437537574e-10,40.87404452357612,8.467435857576119e-09,1.9928467435857476e-05
2125.0,298.15,101325.0,1.6426637529290142e-11,1.7979349081423556e-10,40.87404452357612,8.458498070924574e-09,1.9928458498070825e-05
2126.0,298.15,101325.0,1.6409290753468363e-11,1.796036081961743e-10,40.87404452357612,8.449569722537697e-09,1.9928449569722432e-05
2127.0,298.15,101325.0,1.6391962311948058e-11,1.7941392630836286e-10,40.87404452357612,8.440650802440274e-09,1.9928440650802335e-05
2128.0,298.15,101325.0,1.6374652185317768e-11,1.7922444493819834e-10,40.87404452357612,8.431741300667661e-09,1.992843174130055e-05
2129.0,298.15,101325.0,1.6357360354186628e-11,1.79035163873304e-10,40.87404452357612,8.422841207265764e-09,1.9928422841207154e-05
2130.0,298.15,101325.0,1.6340086799184368e-11,1.7884608290152878e-10,40.87404452357612,8.413950512291016e-09,1.992841395051218e-05
2131.0,298.15,101325.0,1.6322831500961314e-11,1.7865720181094708e-10,40.87404452357612,8.405069205810395e-09,1.99284050692057e-05
2132.0,298.15,101325.0,1.630559444018836e-11,1.7846852038985878e-10,40.87404452357612,8.39619727790137e-09,1.992839619727779e-05
2133.0,298.15,101325.0,1.6288375597556898e-11,1.7828003842678879e-10,40.87404452357612,8.387334718651942e-09,1.992838733471854e-05
2134.0,298.15,101325.0,1.627117495377886e-11,1.7809175571048672e-10,40.87404452357612,8.378481518160582e-09,1.9928378481518044e-05
2135.0,298.15,101325.0,1.6253992489586652e-11,1.7790367202992678e-10,40.87404452357612,8.369637666536256e-09,1.9928369637666426e-05
