time.s,ENV.temperature.K,ENV.pressure.Pa,ENV.number_density_air.kg m-3,CONC.CL2.mol m-3,CONC.BENZENE.mol m-3,CONC.SO2.mol m-3,CONC.SULF.mol m-3,CONC.PAN.mol m-3,CONC.H2.mol m-3,CONC.BENZRO2.mol m-3,CONC.TOL.mol m-3,CONC.TOLRO2.mol m-3,CONC.O2.mol m-3,CONC.CH4.mol m-3,CONC.XYL.mol m-3,CONC.XYLRO2.mol m-3,CONC.SESQ.mol m-3,CONC.FACD.mol m-3,CONC.H2O2.mol m-3,CONC.HONO.mol m-3,CONC.N2O5.mol m-3,CONC.O1D.mol m-3,CONC.PACD.mol m-3,CONC.PANX.mol m-3,CONC.PNA.mol m-3,CONC.TO2.mol m-3,CONC.AACD.mol m-3,CONC.ETHA.mol m-3,CONC.MEOH.mol m-3,CONC.ETOH.mol m-3,CONC.FMCL.mol m-3,CONC.HCO3.mol m-3,CONC.HCL.mol m-3,CONC.MGLY.mol m-3,CONC.CLO.mol m-3,CONC.ROOH.mol m-3,CONC.CRO.mol m-3,CONC.MEPX.mol m-3,CONC.CO.mol m-3,CONC.OPEN.mol m-3,CONC.ROR.mol m-3,CONC.HNO3.mol m-3,CONC.H2O.mol m-3,CONC.ETH.mol m-3,CONC.CRES.mol m-3,CONC.TERP.mol m-3,CONC.IOLE.mol m-3,CONC.OLE.mol m-3,CONC.XO2N.mol m-3,CONC.PAR.mol m-3,CONC.ISOP.mol m-3,CONC.ISPD.mol m-3,CONC.ALDX.mol m-3,CONC.ALD2.mol m-3,CONC.NTR.mol m-3,CONC.FORM.mol m-3,CONC.O3.mol m-3,CONC.MEO2.mol m-3,CONC.XO2.mol m-3,CONC.NO.mol m-3,CONC.C2O3.mol m-3,CONC.HO2.mol m-3,CONC.CL.mol m-3,CONC.NO3.mol m-3,CONC.CXO3.mol m-3,CONC.OH.mol m-3,CONC.O.mol m-3,CONC.HOCL.mol m-3,CONC.NO2.mol m-3
9540.0,298.15,101325.0,40.87404452357612,2.857524925923e-18,0.0,3.298615633278745e-08,1.38436672124496e-11,2.467684865245455e-08,2.2999927032066496e-05,0.0,4.088548642716038e-09,6.457195272218423e-13,8.559999999994309,8.999972867992803e-05,4.051701336558697e-09,2.851266644585257e-12,0.0,6.016180767395058e-11,4.558114951438346e-08,5.1710463267245425e-14,1.1161002994292752e-11,0.0,4.417865187997754e-10,4.018491291832509e-09,5.4998584349118144e-11,4.933942842526061e-16,9.215692358301545e-09,4.099513332818031e-08,5.556305387571154e-09,0.0,5.635983455528078e-12,3.3985952229223712e-15,2.8992362206882304e-08,1.0139874623317808e-09,3.9786736737143494e-13,1.705627853505923e-08,1.071969804658948e-14,2.3164458962932914e-08,8.601482869665452e-06,4.5640989548787144e-14,9.833433640836715e-19,4.132776904179437e-08,0.1279999999044981,8.005888736235236e-09,1.1140611875849573e-11,0.0,1.1140532833564697e-12,8.163911765785594e-10,8.093696839136899e-11,1.2678425583696483e-07,1.5152163820915343e-07,2.5740644607695623e-08,1.5607752386958194e-08,4.189181560366716e-08,1.588242748963133e-08,7.267814009780191e-08,1.9506011709045853e-06,7.76046264633909e-10,2.134701301081254e-09,1.0931645173230771e-14,3.214634133095014e-11,1.5023719945940136e-10,1.5213209301422586e-17,2.2755090297868233e-11,7.05151857120419e-12,7.812167888869219e-14,1.7772983726996043e-21,1.6039213666098712e-12,3.7194325201543466e-08
9600.0,298.15,101325.0,40.87404452357612,2.8855233730532016e-18,0.0,3.2986073636238854e-08,1.3926363761045739e-11,2.4627820194953156e-08,2.299992659609384e-05,0.0,4.088480318642323e-09,6.458592224985088e-13,8.559999999994302,8.999972705853522e-05,4.051414475292914e-09,2.85172971476084e-12,0.0,6.053145131633528e-11,4.558372156774183e-08,5.170998130154388e-14,1.1156027245286055e-11,0.0,4.4418044346085105e-10,4.036031958900534e-09,5.491978100624245e-11,4.932722350357526e-16,9.222257991418484e-09,4.0995104174834937e-08,5.561102612466748e-09,0.0,5.666982662116644e-12,3.403346363023552e-15,2.899231859877426e-08,1.0255519846743017e-09,3.982758326211353e-13,1.715032001340161e-08,1.0740292330353013e-14,2.318532658240327e-08,8.601492868872749e-06,4.5991346360554606e-14,9.85156390338731e-19,4.132973327845324e-08,0.1279999999040596,8.004703477587493e-09,1.1144322806401613e-11,0.0,1.097148989914663e-12,8.156786654251934e-10,8.082729237015559e-11,1.2704150200087094e-07,1.5125746736833814e-07,2.587034933606599e-08,1.569543559278482e-08,4.190128388224437e-08,1.5949832110389883e-08,7.281008190417346e-08,1.950343881274784e-06,7.751026460607718e-10,2.132729044510098e-09,1.0925959532642647e-14,3.211600456267603e-11,1.501745953113638e-10,1.5220820501071956e-17,2.2768092535440844e-11,7.0785897961152544e-12,7.81065839464067e-14,1.7501008015790377e-21,1.6161217392059017e-12,3.715651989333034e-08
9660.0,298.15,101325.0,40.87404452357612,2.9135791139536393e-18,0.0,3.298599095587908e-08,1.4009044120821669e-11,2.4578901657824636e-08,2.2999926160205454e-05,0.0,4.088412008914047e-09,6.459984043412314e-13,8.559999999994295,8.999972543745231e-05,4.051127689768584e-09,2.8521904862797007e-12,0.0,6.090099109018547e-11,4.558629132721253e-08,5.170949931706308e-14,1.1151061155543322e-11,0.0,4.46573165936135e-10,4.053495973559308e-09,5.4841123558089806e-11,4.931501894455921e-16,9.228816940047177e-09,4.0995075026217064e-08,5.565888128655636e-09,0.0,5.697944085433401e-12,3.4080828968257628e-15,2.899227502381012e-08,1.0371714920244229e-09,3.986815471842683e-13,1.7244232152448407e-08,1.0760704773456663e-14,2.320615900123674e-08,8.60150287297132e-06,4.634147945843035e-14,9.86966427654372e-19,4.133169713620338e-08,0.12799999990362151,8.003518560674987e-09,1.1147802648125533e-11,0.0,1.0805031439776004e-12,8.149668741446162e-10,8.071759706980168e-11,1.2729846218076585e-07,1.509937355368078e-07,2.5999716403452794e-08,1.5782997986589697e-08,4.191078530026053e-08,1.6017158132063886e-08,7.29417788218e-08,1.9500868959982056e-06,7.741594400535477e-10,2.1307581860810757e-09,1.092029177943024e-14,3.208570995264573e-11,1.5011207827404634e-10,1.52284229308339e-17,2.2781113022683474e-11,7.105613054243025e-12,7.809148684651275e-14,1.7233227922660797e-21,1.628329501743849e-12,3.711876011166607e-08
9720.0,298.15,101325.0,40.87404452357612,2.9416918250833342e-18,0.0,3.298590829171054e-08,1.4091708289372455e-11,2.4530092819487798e-08,2.2999925724401338e-05,0.0,4.088343713532616e-09,6.461370918778773e-13,8.559999999994288,8.999972381667927e-05,4.050840979981261e-09,2.852649044127219e-12,0.0,6.127042708361459e-11,4.558885879697225e-08,5.170901731423266e-14,1.1146104677129789e-11,0.0,4.48964687410673e-10,4.070883567472973e-09,5.476261071654459e-11,4.930281446215638e-16,9.235369208459971e-09,4.0995045882328316e-08,5.570661955863402e-09,0.0,5.728867742824537e-12,3.4128048123961426e-15,2.899223148197954e-08,1.0488458194179568e-09,3.9908459049688407e-13,1.733801514209825e-08,1.0780938206643622e-14,2.3226956266277386e-08,8.60151288193328e-06,4.669138108459352e-14,9.887734743430965e-19,4.133366061331097e-08,0.12799999990318378,8.002333985246948e-09,1.1151055337195821e-11,0.0,1.0641117621452195e-12,8.142558018402242e-10,8.060788908232393e-11,1.2755513676707976e-07,1.5073044193728916e-07,2.6128746510763832e-08,1.5870439760011565e-08,4.1920319711445386e-08,1.6084405665434166e-08,7.307323129071817e-08,1.949830214615969e-06,7.732167016688869e-10,2.1287887622632943e-09,1.0914641717457684e-14,3.205545745690245e-11,1.5004964581968554e-10,1.52360164914329e-17,2.2794151742429107e-11,7.132588397245125e-12,7.807638713643207e-14,1.6969578170193292e-21,1.6405445678046909e-12,3.7081045738822103e-08
9780.0,298.15,101325.0,40.87404452357612,2.9698611927775706e-18,0.0,3.298582564373606e-08,1.4174356263825436e-11,2.4481393457486233e-08,2.2999925288681512e-05,0.0,4.088275432499823e-09,6.462753032253548e-13,8.55999999999428,8.99997221962162e-05,4.050554345928116e-09,2.8531054688008633e-12,0.0,6.163975938460615e-11,4.559142398110355e-08,5.170853529348077e-14,1.1141157763209085e-11,0.0,4.5135500903087404e-10,4.088194971463673e-09,5.4684241247378545e-11,4.929060978387391e-16,9.241914801083433e-09,4.099501674317048e-08,5.575424114457271e-09,0.0,5.7597536515067035e-12,3.4175121002583624e-15,2.8992187973272345e-08,1.0605748022888585e-09,3.9948503959781087e-13,1.7431669172256353e-08,1.080099541814911e-14,2.3247718425433508e-08,8.601522895730812e-06,4.704104362502977e-14,9.905775289316572e-19,4.133562370808901e-08,0.12799999990274638,8.001149751054004e-09,1.1154084744616713e-11,0.0,1.0479709229436772e-12,8.135454476172762e-10,8.049817469825473e-11,1.2781152614913646e-07,1.5046758579446505e-07,2.6257440357176336e-08,1.595776110417311e-08,4.192988697012835e-08,1.61515748210042e-08,7.320443975209444e-08,1.9495738366704976e-06,7.722744829020919e-10,2.126820807334271e-09,1.0909009159099925e-14,3.2025247033284973e-11,1.4998729554738487e-10,1.524360108750182e-17,2.2807208678524234e-11,7.159515877060123e-12,7.806128438494021e-14,1.670999450583935e-21,1.6527668532882968e-12,3.7043376658960376e-08
9840.0,298.15,101325.0,40.87404452357612,2.9980869129662355e-18,0.0,3.298574301195903e-08,1.425698804086225e-11,2.443280334856424e-08,2.2999924853046e-05,0.0,4.088207165817824e-09,6.464130555433233e-13,8.559999999994274,8.999972057606312e-05,4.050267787607869e-09,2.853559836548827e-12,0.0,6.200898808101412e-11,4.5593986883599446e-08,5.170805325523413e-14,1.11362203679927e-11,0.0,4.537441319066114e-10,4.105430415524735e-09,5.460601396736515e-11,4.927840465007899e-16,9.24845372248979e-09,4.099498760874547e-08,5.580174625406133e-09,0.0,5.7906018285758705e-12,3.4222047532602077e-15,2.89921444976786e-08,1.0723582764682225e-09,3.9988296919913e-13,1.7525194432811736e-08,1.0820879154347183e-14,2.3268445527612445e-08,8.601532914336169e-06,4.7390459607169944e-14,9.923785901499672e-19,4.1337586418897077e-08,0.12799999990230937,7.999965857848161e-09,1.115689467730484e-11,0.0,1.0320767658537139e-12,8.128358105828681e-10,8.038845992010076e-11,1.280676307151674e-07,1.5020516633495297e-07,2.6385798640153472e-08,1.604496220968594e-08,4.1939486931227366e-08,1.621866570900338e-08,7.333540464810887e-08,1.949317761705496e-06,7.713328328544767e-10,2.1248543535023877e-09,1.0903393924786583e-14,3.1995078641317454e-11,1.499250251763361e-10,1.525117662738287e-17,2.2820283815784345e-11,7.1863955458935184e-12,7.804617818106044e-14,1.6454413685668292e-21,1.6649962763461643e-12,3.700575275804453e-08
9900.0,298.15,101325.0,40.87404452357612,3.026368690899602e-18,0.0,3.2985660396383136e-08,1.4339603616739726e-11,2.4384322268738406e-08,2.299992441749482e-05,0.0,4.088138913489133e-09,6.465503650850363e-13,8.559999999994268,8.999971895622014e-05,4.049981305020713e-09,2.8540122195959014e-12,0.0,6.237811326056326e-11,4.559654750836789e-08,5.1707571199918044e-14,1.1131292446692052e-11,0.0,4.5613205711321093e-10,4.1225901288332596e-09,5.45279277415559e-11,4.926619881333288e-16,9.25498597738884e-09,4.099495847905538e-08,5.584913510242804e-09,0.0,5.821412291015684e-12,3.42688276644825e-15,2.8992101055188516e-08,1.0841960781832853e-09,4.002784517546728e-13,1.761859111361566e-08,1.0840592120386482e-14,2.328913762265898e-08,8.601542937721694e-06,4.7739621697565306e-14,9.941766569205539e-19,4.1339548744141e-08,0.1279999999018727,7.998782305382702e-09,1.1159488879152629e-11,0.0,1.0164254903544094e-12,8.121268898459107e-10,8.027875047520776e-11,1.2832345085232436e-07,1.4994318278728354e-07,2.651382205546002e-08,1.613204326665547e-08,4.194911945023816e-08,1.628567843939009e-08,7.346612642184553e-08,1.9490619892659258e-06,7.703917978915051e-10,2.122889431022406e-09,1.0897795842570923e-14,3.196495224210576e-11,1.4986283253941194e-10,1.5258743022938466e-17,2.283337713995193e-11,7.2132274562046685e-12,7.803106813301473e-14,1.6202773458380442e-21,1.6772327573159639e-12,3.696817392375556e-08
9960.0,298.15,101325.0,40.87404452357612,3.0547062408814078e-18,0.0,3.2985577797012544e-08,1.442220298730966e-11,2.433594999336519e-08,2.2999923982027986e-05,0.0,4.088070675516596e-09,6.466872472454686e-13,8.559999999994263,8.999971733668737e-05,4.049694898168249e-09,2.8544626863572983e-12,0.0,6.274713501084954e-11,4.5599105859235946e-08,5.1707089127956516e-14,1.1126373955473109e-11,0.0,4.585187856933316e-10,4.139674339762149e-09,5.444998148070786e-11,4.925399203776148e-16,9.261511570620342e-09,4.099492935410246e-08,5.5896407910283854e-09,0.0,5.852185055705415e-12,3.4315461369492227e-15,2.8992057645792478e-08,1.0960880440564261e-09,4.0067155752659105e-13,1.7711859404461453e-08,1.0860136980815084e-14,2.3309794761297145e-08,8.601552965859807e-06,4.808852269959875e-14,9.959717283485699e-19,4.134151068227257e-08,0.12799999990143635,7.99759909341218e-09,1.1161871032072784e-11,0.0,1.0010133549821063e-12,8.114186845171061e-10,8.016905182805787e-11,1.2857898694669173e-07,1.496816343818812e-07,2.6641511297177467e-08,1.6219004464685596e-08,4.195878438322405e-08,1.635261312185468e-08,7.359660551718899e-08,1.948806518897989e-06,7.694514217922126e-10,2.1209260683044585e-09,1.089221474772268e-14,3.193486779823972e-11,1.4980071557711502e-10,1.52663001893728e-17,2.28464886376564e-11,7.240011660694138e-12,7.801595386723416e-14,1.5955012549575953e-21,1.689476218657864e-12,3.693064004541252e-08
10020.0,298.15,101325.0,40.87404452357612,3.0830992860090457e-18,0.0,3.2985495213851794e-08,1.4504786148037635e-11,2.4287686297204622e-08,2.2999923546645526e-05,0.0,4.088002451903378e-09,6.468237166068765e-13,8.559999999994258,8.999971571746486e-05,4.0494085670534135e-09,2.8549113016410346e-12,0.0,6.311605341934041e-11,4.5601661939953734e-08,5.1706607039772183e-14,1.1121464851413503e-11,0.0,4.609043186587455e-10,4.156683275891624e-09,5.4372174138855265e-11,4.924178409845975e-16,9.268030507146806e-09,4.099490023388909e-08,5.5943564903186275e-09,0.0,5.882920139427475e-12,3.436194863857651e-15,2.899201426948106e-08,1.1080340111041753e-09,4.0106235465004893e-13,1.7804999495065475e-08,1.0879516360194587e-14,2.333041699507534e-08,8.60156299872298e-06,4.843715555123143e-14,9.977638037123488e-19,4.134347223178906e-08,0.1279999999010004,7.996416221692368e-09,1.116404475702439e-11,0.0,9.85836676404234e-13,8.107111937089276e-10,8.005936919202353e-11,1.2883423938329916e-07,1.4942052035104476e-07,2.6768867057718437e-08,1.6305845992883227e-08,4.196848158680627e-08,1.641946986582222e-08,7.372684237872692e-08,1.948551350149106e-06,7.685117458903967e-10,2.1189642920168704e-09,1.0886650482343323e-14,3.19048252737009e-11,1.4973867233185488e-10,1.5273848045062617e-17,2.28596182963762e-11,7.266748212291746e-12,7.800083502742114e-14,1.571107064627565e-21,1.7017265848925832e-12,3.689315101389721e-08
10080.0,298.15,101325.0,40.87404452357612,3.1115475579207148e-18,0.0,3.298541264690581e-08,1.4587353094020798e-11,2.4239530954480426e-08,2.2999923111347468e-05,0.0,4.0879342426529476e-09,6.469597869819212e-13,8.559999999994252,8.999971409855271e-05,4.04912231168042e-09,2.8553581268394996e-12,0.0,6.348486857337522e-11,4.5604215754198204e-08,5.170612493578645e-14,1.1116565092461858e-11,0.0,4.6328865699202164e-10,4.1736171640202236e-09,5.4294504711015176e-11,4.92295747809276e-16,9.274542792046655e-09,4.099487111841775e-08,5.599060631132161e-09,0.0,5.913617558874526e-12,3.4408289481294745e-15,2.8991970926244986e-08,1.12003381673622e-09,4.014509091960838e-13,1.7898011575049218e-08,1.0898732843704084e-14,2.3351004376314355e-08,8.601573036283783e-06,4.8785513322784653e-14,9.995528824544224e-19,4.134543339123305e-08,0.1279999999005647,7.99523368998022e-09,1.1166013615020923e-11,0.0,9.708918285078092e-13,8.100044165355979e-10,7.99497075406017e-11,1.290892085461327e-07,1.4915983992892882e-07,2.6895890027840656e-08,1.6392568039862685e-08,4.197821091815465e-08,1.6486248780455237e-08,7.385683745165809e-08,1.9482964825678888e-06,7.675728092080299e-10,2.117004127183182e-09,1.0881102895002566e-14,3.187482463377579e-11,1.496767009425423e-10,1.528138651139754e-17,2.2872766104403032e-11,7.293437164145128e-12,7.798571127366269e-14,1.5470888381690217e-21,1.7139837825411323e-12,3.68557067215832e-08
10140.0,298.15,101325.0,40.87404452357612,3.1400507965493686e-18,0.0,3.2985330096179804e-08,1.4669903820004784e-11,2.419148373893675e-08,2.299992267613384e-05,0.0,4.087866047769063e-09,6.470954714544935e-13,8.559999999994247,8.999971247995106e-05,4.048836132054706e-09,2.8558032201107966e-12,0.0,6.385358056016552e-11,4.5606767305576686e-08,5.170564281641949e-14,1.1111674637399317e-11,0.0,4.656718016481194e-10,4.1904762301753504e-09,5.421697223102204e-11,4.921736388053839e-16,9.281048430507785e-09,4.099484200769108e-08,5.603753236920522e-09,0.0,5.944277330656248e-12,3.44544839248137e-15,2.899192761607511e-08,1.1320872987544177e-09,4.018372852326836e-13,1.7990895833922504e-08,1.0917788977733667e-14,2.3371556958058426e-08,8.60158307851484e-06,4.9133589214756147e-14,1.0013389641730233e-18,4.134739415919192e-08,0.12799999990012942,7.994051498033815e-09,1.1167781108120641e-11,0.0,9.561752415023743e-13,8.092983521130705e-10,7.984007161815105e-11,1.2934389481814622e-07,1.488995923515265e-07,2.7022580896660225e-08,1.6479170793749922e-08,4.1987972234978894e-08,1.6552949974656324e-08,7.398659118170561e-08,1.9480419157041354e-06,7.666346485813248e-10,2.1150455972737036e-09,1.0875571840394854e-14,3.184486584497371e-11,1.4961479963947834e-10,1.528891551262816e-17,2.2885932050807655e-11,7.320078569608934e-12,7.797058228159208e-14,1.5234407320232762e-21,1.7262477400662147e-12,3.681830706226866e-08
10200.0,298.15,101325.0,40.87404452357612,3.168608749883295e-18,0.0,3.298524756167941e-08,1.4752438320399715e-11,2.4143544423891664e-08,2.2999922241004675e-05,0.0,4.087797867255762e-09,6.472307824183552e-13,8.559999999994242,8.999971086166004e-05,4.048550028182858e-09,2.8562466365503794e-12,0.0,6.422218946679547e-11,4.5609316597630247e-08,5.17051606820903e-14,1.1106793445803092e-11,0.0,4.680537535558972e-10,4.20726069962334e-09,5.413957576948108e-11,4.9205151202033e-16,9.28754742782148e-09,4.0994812901711806e-08,5.6084343315398284e-09,0.0,5.974899471305725e-12,3.45005320129529e-15,2.8991884338962427e-08,1.1441942953518092e-09,4.022215448841261e-13,1.8083652461067648e-08,1.0936687270468377e-14,2.3392074794028857e-08,8.601593125388862e-06,4.9481376555670415e-14,1.003122048614043e-18,4.1349354534297546e-08,0.1279999998996944,7.992869645612334e-09,1.1169350680399704e-11,0.0,9.41683401037136e-13,8.085929995590111e-10,7.973046595015345e-11,1.2959829858127222e-07,1.486397768566522e-07,2.7148940351664463e-08,1.6565654442186635e-08,4.199776539551996e-08,1.6619573557070516e-08,7.411610401503537e-08,1.9477876491088062e-06,7.656972987798597e-10,2.1130887242919042e-09,1.0870057179014865e-14,3.1814948874949683e-11,1.4955296673952243e-10,1.529643497572293e-17,2.2899116125407838e-11,7.346672482234294e-12,7.795544774159458e-14,1.500156994277145e-21,1.738518387815237e-12,3.6780951931112877e-08
10260.0,298.15,101325.0,40.87404452357612,3.1972211737331806e-18,0.0,3.298516504341051e-08,1.48349565892955e-11,2.409571278228762e-08,2.2999921805960012e-05,0.0,4.0877297011173455e-09,6.473657316137181e-13,8.559999999994236,8.999970924367974e-05,4.048264000072585e-09,2.856688428353522e-12,0.0,6.459069538022196e-11,4.56118636338369e-08,5.170467853321669e-14,1.1101921478011906e-11,0.0,4.704345136195392e-10,4.223970796879122e-09,5.406231443183518e-11,4.919293655904348e-16,9.294039789376666e-09,4.099478380048281e-08,5.613103939224065e-09,0.0,6.005483997285522e-12,3.4546433805281395e-15,2.899184109489806e-08,1.1563546451116352e-09,4.026037483886251e-13,1.8176281645724652e-08,1.0955430192462086e-14,2.341255793858031e-08,8.601603176878615e-06,4.98288687999629e-14,1.0049021356633675e-18,4.13513145152258e-08,0.12799999989925978,7.991688132476032e-09,1.1170725718908408e-11,0.0,9.27412847332089e-13,8.078883579927802e-10,7.962089485302065e-11,1.2985242021643228e-07,1.4838039268392564e-07,2.727496907872424e-08,1.6652019172334278e-08,4.200759025854228e-08,1.668611963608773e-08,7.424537639817874e-08,1.9475336823340046e-06,7.647607926191459e-10,2.111133528855952e-09,1.0864558776850681e-14,3.17850736924317e-11,1.49491200641525e-10,1.5303944830232288e-17,2.2912318318737297e-11,7.373218955759072e-12,7.794030735805626e-14,1.477231963211805e-21,1.7507956579648964e-12,3.6743641224576144e-08
10320.0,298.15,101325.0,40.87404452357612,3.2258878315055017e-18,0.0,3.2985082541379315e-08,1.4917458620476215e-11,2.404798858673911e-08,2.2999921370999883e-05,0.0,4.087661549358368e-09,6.475003301618705e-13,8.559999999994231,8.999970762601025e-05,4.047978047732649e-09,2.8571286449691085e-12,0.0,6.495909838727522e-11,4.561440841761461e-08,5.1704196370215356e-14,1.1097058695093277e-11,0.0,4.728140827199077e-10,4.240606745715465e-09,5.398518735653899e-11,4.918071977364138e-16,9.300525520654446e-09,4.0994754704007045e-08,5.617762084559844e-09,0.0,6.036030924993422e-12,3.4592189376262233e-15,2.8991797883873256e-08,1.1685681870063552e-09,4.0298395415432896e-13,1.8268783576977195e-08,1.0974020177202418e-14,2.34330064466595e-08,8.601613232956944e-06,5.017605952589691e-14,1.006679225339661e-18,4.1353274100696224e-08,0.12799999989882552,7.990506958386178e-09,1.1171909554610862e-11,0.0,9.133601743228866e-13,8.071844265354149e-10,7.951136244346598e-11,1.3010626010354706e-07,1.4812143907475594e-07,2.7400667762105825e-08,1.673826517087789e-08,4.201744668332596e-08,1.6752588319844973e-08,7.437440877796003e-08,1.947280014932967e-06,7.638251610670016e-10,2.109180030275662e-09,1.0859076505093958e-14,3.175524026715195e-11,1.4942949982200815e-10,1.531144500816006e-17,2.2925538622017217e-11,7.399718044098427e-12,7.792516084865396e-14,1.4546600658749026e-21,1.7630794844673035e-12,3.6706374840362945e-08
10380.0,298.15,101325.0,40.87404452357612,3.2546084939820888e-18,0.0,3.298500005559237e-08,1.4999944407433837e-11,2.4000371609577563e-08,2.299992093612431e-05,0.0,4.08759341198362e-09,6.476345885979525e-13,8.559999999994227,8.999970600865176e-05,4.047692171172817e-09,2.8575673332451986e-12,0.0,6.532739857465908e-11,4.56169509523241e-08,5.170371419350187e-14,1.1092205058812592e-11,0.0,4.751924617158207e-10,4.257168769171826e-09,5.3908193713333595e-11,4.916850067590961e-16,9.307004627222969e-09,4.09947256122876e-08,5.622408792462578e-09,0.0,6.066540270767893e-12,3.463779881444176e-15,2.8991754705879354e-08,1.1808347603966681e-09,4.0336221881371247e-13,1.8361158443739566e-08,1.0992459621665883e-14,2.3453420373766165e-08,8.601623293596768e-06,5.0522942433513515e-14,1.008453317787478e-18,4.135523328947155e-08,0.12799999989839161,7.989326123105055e-09,1.1172905463308496e-11,0.0,8.995220288192472e-13,8.064812043096136e-10,7.940187264745984e-11,1.303598186215459e-07,1.4786291527232675e-07,2.752603708448237e-08,1.68243926240299e-08,4.202733452965943e-08,1.6818979716228544e-08,7.450320160142804e-08,1.9470266464600452e-06,7.628904333440744e-10,2.1072282466251253e-09,1.0853610239865954e-14,3.172544856978197e-11,1.4936786283108244e-10,1.5318935443841812e-17,2.2938777027128166e-11,7.426169801335778e-12,7.791000794368086e-14,1.4324358166754592e-21,1.7753698029976087e-12,3.666915267736833e-08
10440.0,298.15,101325.0,40.87404452357612,3.283382939105712e-18,0.0,3.2984917586056416e-08,1.5082413943381247e-11,2.3952861622893714e-08,2.2999920501333337e-05,0.0,4.0875252889981306e-09,6.477685169019839e-13,8.559999999994224,8.999970439160442e-05,4.04740637040383e-09,2.85800453756682e-12,0.0,6.569559602895102e-11,4.561949124127163e-08,5.170323200349077e-14,1.108736053160369e-11,0.0,4.775696514452634e-10,4.273657089562834e-09,5.383133270161606e-11,4.9156279103538155e-16,9.313477114732562e-09,4.0994696525327624e-08,5.627044088153992e-09,0.0,6.097012050893247e-12,3.4683262221681337e-15,2.899171156090782e-08,1.1931542050305372e-09,4.0373859727640717e-13,1.8453406434744405e-08,1.1010750886864364e-14,2.347379977591619e-08,8.601633358771069e-06,5.08695113426135e-14,1.0102244132707555e-18,4.1357192080357333e-08,0.12799999989795804,7.988145626395903e-09,1.1173716666547658e-11,0.0,8.858951096766792e-13,8.057786904397211e-10,7.929242920878744e-11,1.3061309614837644e-07,1.4760482052158167e-07,2.7651077726944866e-08,1.691040171753366e-08,4.203725365783265e-08,1.68852939328761e-08,7.463175531579133e-08,1.9467735764706894e-06,7.619566370188373e-10,2.1052781948112687e-09,1.0848159861958572e-14,3.169569857187193e-11,1.493062882885839e-10,1.5326416073829332e-17,2.2952033526584334e-11,7.452574281714268e-12,7.789484838541052e-14,1.4105538160012772e-21,1.787666550903086e-12,3.6631974635627114e-08
