time.s,ENV.temperature.K,ENV.pressure.Pa,ENV.number_density_air.kg m-3,CONC.Ar.mol m-3,CONC.CO2.mol m-3,CONC.H2O.mol m-3,CONC.N2.mol m-3,CONC.O1D.mol m-3,CONC.O2.mol m-3,CONC.O3.mol m-3,CONC.O.mol m-3
171180.0,217.6,1394.3,0.7706605911584233,0.00771,0.000308,0.0231,0.601,4.5305342554776255e-17,0.16199893029143186,7.1431271341610724e-06,7.153311490070767e-11
171240.0,217.6,1394.3,0.7706605911584233,0.00771,0.000308,0.0231,0.601,4.530673817057897e-17,0.1619989299613736,7.1433471722445565e-06,7.153531633927042e-11
171300.0,217.6,1394.3,0.7706605911584233,0.00771,0.000308,0.0231,0.601,4.530813377741325e-17,0.16199892963131748,7.1435672089138225e-06,7.153751776368702e-11
171360.0,217.6,1394.3,0.7706605911584233,0.00771,0.000308,0.0231,0.601,4.53095293752788e-17,0.16199892930126347,7.143787244168833e-06,7.153971917395712e-11
171420.0,217.6,1394.3,0.7706605911584233,0.00771,0.000308,0.0231,0.601,4.531092496417553e-17,0.16199892897121157,7.1440072780095554e-06,7.154192057008025e-11
171480.0,217.6,1394.3,0.7706605911584233,0.00771,0.000308,0.0231,0.601,4.531232054410313e-17,0.16199892864116178,7.144227310435955e-06,7.154412195205627e-11
171540.0,217.6,1394.3,0.7706605911584233,0.00771,0.000308,0.0231,0.601,4.5313716115061416e-17,0.1619989283111141,7.144447341447997e-06,7.154632331988449e-11
171600.0,217.6,1394.3,0.7706605911584233,0.00771,0.000308,0.0231,0.601,4.5315111677050123e-17,0.16199892798106857,7.144667371045649e-06,7.15485246735649e-11
171660.0,217.6,1394.3,0.7706605911584233,0.00771,0.000308,0.0231,0.601,4.5316507230069014e-17,0.16199892765102522,7.144887399228871e-06,7.155072601309709e-11
171720.0,217.6,1394.3,0.7706605911584233,0.00771,0.000308,0.0231,0.601,4.531790277411791e-17,0.16199892732098395,7.1451074259976334e-06,7.15529273384807e-11
171780.0,217.6,1394.3,0.7706605911584233,0.00771,0.000308,0.0231,0.601,4.531929830919671e-17,0.1619989269909448,7.145327451351902e-06,7.155512864971526e-11
171840.0,217.6,1394.3,0.7706605911584233,0.00771,0.000308,0.0231,0.601,4.532069383530494e-17,0.1619989266609078,7.145547475291639e-06,7.155732994680039e-11
171900.0,217.6,1394.3,0.7706605911584233,0.00771,0.000308,0.0231,0.601,4.5322089352442685e-17,0.16199892633087287,7.145767497816813e-06,7.1559531229736e-11
171960.0,217.6,1394.3,0.7706605911584233,0.00771,0.000308,0.0231,0.601,4.532348486060944e-17,0.1619989260008401,7.145987518927388e-06,7.156173249852177e-11
172020.0,217.6,1394.3,0.7706605911584233,0.00771,0.000308,0.0231,0.601,4.53248803598051e-17,0.16199892567080945,7.146207538623332e-06,7.156393375315686e-11
172080.0,217.6,1394.3,0.7706605911584233,0.00771,0.000308,0.0231,0.601,4.532627585002953e-17,0.16199892534078092,7.146427556904607e-06,7.156613499364157e-11
172140.0,217.6,1394.3,0.7706605911584233,0.00771,0.000308,0.0231,0.601,4.5327671331282424e-17,0.16199892501075447,7.146647573771181e-06,7.156833621997506e-11
172200.0,217.6,1394.3,0.7706605911584233,0.00771,0.000308,0.0231,0.601,4.532906680356359e-17,0.16199892468073018,7.1468675892230155e-06,7.157053743215728e-11
172260.0,217.6,1394.3,0.7706605911584233,0.00771,0.000308,0.0231,0.601,4.533046226687277e-17,0.161998924350708,7.14708760326008e-06,7.157273863018778e-11
172320.0,217.6,1394.3,0.7706605911584233,0.00771,0.000308,0.0231,0.601,4.5331857721209805e-17,0.16199892402068794,7.147307615882339e-06,7.157493981406616e-11
172380.0,217.6,1394.3,0.7706605911584233,0.00771,0.000308,0.0231,0.601,4.5333253166574345e-17,0.16199892369066995,7.1475276270897585e-06,7.157714098379216e-11
172440.0,217.6,1394.3,0.7706605911584233,0.00771,0.000308,0.0231,0.601,4.53346486029664e-17,0.1619989233606541,7.147747636882306e-06,7.157934213936541e-11
172500.0,217.6,1394.3,0.7706605911584233,0.00771,0.000308,0.0231,0.601,4.5336044030385575e-17,0.1619989230306404,7.147967645259944e-06,7.158154328078551e-11
172560.0,217.6,1394.3,0.7706605911584233,0.00771,0.000308,0.0231,0.601,4.533743944883167e-17,0.16199892270062885,7.1481876522226385e-06,7.158374440805224e-11
172620.0,217.6,1394.3,0.7706605911584233,0.00771,0.000308,0.0231,0.601,4.533883485830452e-17,0.16199892237061939,7.148407657770355e-06,7.158594552116525e-11
172680.0,217.6,1394.3,0.7706605911584233,0.00771,0.000308,0.0231,0.601,4.5340230258803874e-17,0.16199892204061206,7.148627661903057e-06,7.15881466201241e-11
172740.0,217.6,1394.3,0.7706605911584233,0.00771,0.000308,0.0231,0.601,4.534162565032959e-17,0.16199892171060684,7.148847664620716e-06,7.159034770492837e-11
172800.0,217.6,1394.3,0.7706605911584233,0.00771,0.000308,0.0231,0.601,4.5343021032881264e-17,0.16199892138060376,7.149067665923293e-06,7.159254877557791e-11
172860.0,217.6,1394.3,0.7706605911584233,0.00771,0.000308,0.0231,0.601,1.875141499272821e-17,0.16199892134794244,7.14909378948717e-06,5.85446009467933e-11
172920.0,217.6,1394.3,0.7706605911584233,0.00771,0.000308,0.0231,0.601,1.8751449292007048e-17,0.16199892132832747,7.149106866090386e-06,5.854470801797165e-11
172980.0,217.6,1394.3,0.7706605911584233,0.00771,0.000308,0.0231,0.601,1.875148359110541e-17,0.1619989213087126,7.149119942624809e-06,5.854481508859406e-11
173040.0,217.6,1394.3,0.7706605911584233,0.00771,0.000308,0.0231,0.601,1.8751517890023365e-17,0.16199892128909782,7.149133019090442e-06,5.85449221586532e-11
173100.0,217.6,1394.3,0.7706605911584233,0.00771,0.000308,0.0231,0.601,1.8751552188760884e-17,0.1619989212694831,7.1491460954872836e-06,5.854502922814909e-11
173160.0,217.6,1394.3,0.7706605911584233,0.00771,0.000308,0.0231,0.601,1.8751586487317994e-17,0.1619989212498685,7.149159171815337e-06,5.854513629708169e-11
173220.0,217.6,1394.3,0.7706605911584233,0.00771,0.000308,0.0231,0.601,1.875162078569463e-17,0.161998921230254,7.149172248074598e-06,5.854524336545108e-11
173280.0,217.6,1394.3,0.7706605911584233,0.00771,0.000308,0.0231,0.601,1.875165508389084e-17,0.16199892121063963,7.14918532426507e-06,5.854535043325734e-11
173340.0,217.6,1394.3,0.7706605911584233,0.00771,0.000308,0.0231,0.601,1.8751689381906656e-17,0.16199892119102532,7.149198400386751e-06,5.854545750050026e-11
173400.0,217.6,1394.3,0.7706605911584233,0.00771,0.000308,0.0231,0.601,1.875172367974202e-17,0.16199892117141115,7.1492114764396455e-06,5.854556456718e-11
173460.0,217.6,1394.3,0.7706605911584233,0.00771,0.000308,0.0231,0.601,1.875175797739694e-17,0.1619989211517971,7.149224552423753e-06,5.85456716332964e-11
173520.0,217.6,1394.3,0.7706605911584233,0.00771,0.000308,0.0231,0.601,1.8751792274871483e-17,0.16199892113218317,7.149237628339069e-06,5.854577869884955e-11
173580.0,217.6,1394.3,0.7706605911584233,0.00771,0.000308,0.0231,0.601,1.8751826572165574e-17,0.1619989211125693,7.149250704185597e-06,5.854588576383965e-11
173640.0,217.6,1394.3,0.7706605911584233,0.00771,0.000308,0.0231,0.601,1.8751860869279235e-17,0.16199892109295552,7.149263779963336e-06,5.854599282826641e-11
173700.0,217.6,1394.3,0.7706605911584233,0.00771,0.000308,0.0231,0.601,1.8751895166212454e-17,0.1619989210733419,7.149276855672287e-06,5.854609989212988e-11
173760.0,217.6,1394.3,0.7706605911584233,0.00771,0.000308,0.0231,0.601,1.8751929462965298e-17,0.16199892105372837,7.149289931312452e-06,5.854620695543022e-11
173820.0,217.6,1394.3,0.7706605911584233,0.00771,0.000308,0.0231,0.601,1.8751963759537708e-17,0.16199892103411492,7.14930300688383e-06,5.854631401816739e-11
173880.0,217.6,1394.3,0.7706605911584233,0.00771,0.000308,0.0231,0.601,1.875199805592962e-17,0.16199892101450156,7.149316082386419e-06,5.854642108034111e-11
173940.0,217.6,1394.3,0.7706605911584233,0.00771,0.000308,0.0231,0.601,1.8752032352141212e-17,0.1619989209948883,7.149329157820221e-06,5.854652814195184e-11
174000.0,217.6,1394.3,0.7706605911584233,0.00771,0.000308,0.0231,0.601,1.87520666481723e-17,0.16199892097527513,7.149342233185236e-06,5.85466352029993e-11
174060.0,217.6,1394.3,0.7706605911584233,0.00771,0.000308,0.0231,0.601,1.8752100944023e-17,0.16199892095566212,7.149355308481465e-06,5.85467422634835e-11
174120.0,217.6,1394.3,0.7706605911584233,0.00771,0.000308,0.0231,0.601,1.8752135239693273e-17,0.1619989209360492,7.149368383708907e-06,5.854684932340446e-11
174180.0,217.6,1394.3,0.7706605911584233,0.00771,0.000308,0.0231,0.601,1.875216953518313e-17,0.1619989209164364,7.149381458867565e-06,5.854695638276227e-11
174240.0,217.6,1394.3,0.7706605911584233,0.00771,0.000308,0.0231,0.601,1.8752203830492588e-17,0.1619989208968237,7.149394533957437e-06,5.854706344155682e-11
174300.0,217.6,1394.3,0.7706605911584233,0.00771,0.000308,0.0231,0.601,1.8752238125621586e-17,0.16199892087721107,7.1494076089785214e-06,5.854717049978819e-11
174360.0,217.6,1394.3,0.7706605911584233,0.00771,0.000308,0.0231,0.601,1.8752272420570187e-17,0.16199892085759854,7.149420683930821e-06,5.854727755745642e-11
174420.0,217.6,1394.3,0.7706605911584233,0.00771,0.000308,0.0231,0.601,1.8752306715338356e-17,0.16199892083798612,7.149433758814336e-06,5.854738461456128e-11
174480.0,217.6,1394.3,0.7706605911584233,0.00771,0.000308,0.0231,0.601,1.8752341009926134e-17,0.16199892081837383,7.1494468336290664e-06,5.854749167110299e-11
174540.0,217.6,1394.3,0.7706605911584233,0.00771,0.000308,0.0231,0.601,1.8752375304333478e-17,0.1619989207987616,7.149459908375011e-06,5.854759872708167e-11
174600.0,217.6,1394.3,0.7706605911584233,0.00771,0.000308,0.0231,0.601,1.8752409598560448e-17,0.1619989207791495,7.149472983052173e-06,5.854770578249703e-11
174660.0,217.6,1394.3,0.7706605911584233,0.00771,0.000308,0.0231,0.601,1.875244389260694e-17,0.16199892075953753,7.14948605766055e-06,5.854781283734914e-11
174720.0,217.6,1394.3,0.7706605911584233,0.00771,0.000308,0.0231,0.601,1.8752478186473025e-17,0.1619989207399257,7.149499132200142e-06,5.854791989163803e-11
174780.0,217.6,1394.3,0.7706605911584233,0.00771,0.000308,0.0231,0.601,1.875251248015871e-17,0.16199892072031394,7.149512206670951e-06,5.854802694536385e-11
174840.0,217.6,1394.3,0.7706605911584233,0.00771,0.000308,0.0231,0.601,1.8752546773663967e-17,0.1619989207007023,7.1495252810729766e-06,5.854813399852635e-11
174900.0,217.6,1394.3,0.7706605911584233,0.00771,0.000308,0.0231,0.601,1.8752581066988874e-17,0.16199892068109076,7.1495383554062194e-06,5.854824105112574e-11
174960.0,217.6,1394.3,0.7706605911584233,0.00771,0.000308,0.0231,0.601,1.8752615360133286e-17,0.16199892066147928,7.149551429670677e-06,5.854834810316194e-11
175020.0,217.6,1394.3,0.7706605911584233,0.00771,0.000308,0.0231,0.601,1.8752649653097314e-17,0.16199892064186794,7.149564503866351e-06,5.854845515463497e-11
175080.0,217.6,1394.3,0.7706605911584233,0.00771,0.000308,0.0231,0.601,1.875268394588095e-17,0.1619989206222567,7.149577577993245e-06,5.854856220554472e-11
175140.0,217.6,1394.3,0.7706605911584233,0.00771,0.000308,0.0231,0.601,1.875271823848416e-17,0.16199892060264556,7.149590652051356e-06,5.854866925589143e-11
175200.0,217.6,1394.3,0.7706605911584233,0.00771,0.000308,0.0231,0.601,1.8752752530906945e-17,0.1619989205830345,7.149603726040683e-06,5.854877630567484e-11
175260.0,217.6,1394.3,0.7706605911584233,0.00771,0.000308,0.0231,0.601,1.875278682314933e-17,0.16199892056342358,7.149616799961228e-06,5.854888335489505e-11
175320.0,217.6,1394.3,0.7706605911584233,0.00771,0.000308,0.0231,0.601,1.875282111521131e-17,0.16199892054381276,7.149629873812992e-06,5.854899040355227e-11
175380.0,217.6,1394.3,0.7706605911584233,0.00771,0.000308,0.0231,0.601,1.8752855407092903e-17,0.16199892052420203,7.149642947595977e-06,5.854909745164612e-11
175440.0,217.6,1394.3,0.7706605911584233,0.00771,0.000308,0.0231,0.601,1.8752889698794057e-17,0.16199892050459136,7.149656021310179e-06,5.854920449917695e-11
175500.0,217.6,1394.3,0.7706605911584233,0.00771,0.000308,0.0231,0.601,1.8752923990314818e-17,0.1619989204849808,7.149669094955602e-06,5.854931154614441e-11
175560.0,217.6,1394.3,0.7706605911584233,0.00771,0.000308,0.0231,0.601,1.875295828165521e-17,0.16199892046537034,7.149682168532244e-06,5.854941859254899e-11
175620.0,217.6,1394.3,0.7706605911584233,0.00771,0.000308,0.0231,0.601,1.8752992572815128e-17,0.16199892044576,7.149695242040105e-06,5.85495256383902e-11
175680.0,217.6,1394.3,0.7706605911584233,0.00771,0.000308,0.0231,0.601,1.8753026863794702e-17,0.16199892042614977,7.149708315479185e-06,5.854963268366829e-11
175740.0,217.6,1394.3,0.7706605911584233,0.00771,0.000308,0.0231,0.601,1.8753061154593794e-17,0.16199892040653963,7.1497213888494855e-06,5.854973972838325e-11
175800.0,217.6,1394.3,0.7706605911584233,0.00771,0.000308,0.0231,0.601,1.8753095445212526e-17,0.1619989203869296,7.149734462151005e-06,5.854984677253503e-11
175860.0,217.6,1394.3,0.7706605911584233,0.00771,0.000308,0.0231,0.601,1.8753129735650868e-17,0.16199892036731964,7.149747535383745e-06,5.854995381612361e-11
175920.0,217.6,1394.3,0.7706605911584233,0.00771,0.000308,0.0231,0.601,1.8753164025908804e-17,0.16199892034770982,7.1497606085477076e-06,5.855006085914914e-11
175980.0,217.6,1394.3,0.7706605911584233,0.00771,0.000308,0.0231,0.601,1.875319831598635e-17,0.1619989203281001,7.1497736816428915e-06,5.855016790161148e-11
176040.0,217.6,1394.3,0.7706605911584233,0.00771,0.000308,0.0231,0.601,1.8753232605883462e-17,0.16199892030849047,7.149786754669297e-06,5.855027494351057e-11
176100.0,217.6,1394.3,0.7706605911584233,0.00771,0.000308,0.0231,0.601,1.8753266895600194e-17,0.161998920288881,7.149799827626923e-06,5.855038198484654e-11
176160.0,217.6,1394.3,0.7706605911584233,0.00771,0.000308,0.0231,0.601,1.87533011851365e-17,0.16199892026927162,7.1498129005157706e-06,5.855048902561937e-11
176220.0,217.6,1394.3,0.7706605911584233,0.00771,0.000308,0.0231,0.601,1.8753335474492445e-17,0.16199892024966234,7.149825973335841e-06,5.855059606582921e-11
176280.0,217.6,1394.3,0.7706605911584233,0.00771,0.000308,0.0231,0.601,1.8753369763667978e-17,0.1619989202300531,7.149839046087134e-06,5.855070310547578e-11
176340.0,217.6,1394.3,0.7706605911584233,0.00771,0.000308,0.0231,0.601,1.87534040526631e-17,0.16199892021044401,7.14985211876965e-06,5.855081014455914e-11
176400.0,217.6,1394.3,0.7706605911584233,0.00771,0.000308,0.0231,0.601,1.8753438341477848e-17,0.16199892019083503,7.149865191383388e-06,5.855091718307938e-11
176460.0,217.6,1394.3,0.7706605911584233,0.00771,0.000308,0.0231,0.601,6.964375607795899e-19,0.16199892018379972,7.149876978095548e-06,3.726138641436078e-11
176520.0,217.6,1394.3,0.7706605911584233,0.00771,0.000308,0.0231,0.601,6.964366353328503e-19,0.16199892019805098,7.149867477281441e-06,3.7261336901045746e-11
176580.0,217.6,1394.3,0.7706605911584233,0.00771,0.000308,0.0231,0.601,6.964357098892099e-19,0.16199892021230217,7.149857976499144e-06,3.72612873878921e-11
176640.0,217.6,1394.3,0.7706605911584233,0.00771,0.000308,0.0231,0.601,6.964347844486682e-19,0.1619989202265533,7.149848475748659e-06,3.726123787490417e-11
176700.0,217.6,1394.3,0.7706605911584233,0.00771,0.000308,0.0231,0.601,6.964338590112239e-19,0.16199892024080442,7.149838975029983e-06,3.7261188362082064e-11
176760.0,217.6,1394.3,0.7706605911584233,0.00771,0.000308,0.0231,0.601,6.964329335768779e-19,0.1619989202550555,7.1498294743431175e-06,3.7261138849425697e-11
176820.0,217.6,1394.3,0.7706605911584233,0.00771,0.000308,0.0231,0.601,6.96432008145632e-19,0.16199892026930654,7.149819973688064e-06,3.726108933693511e-11
176880.0,217.6,1394.3,0.7706605911584233,0.00771,0.000308,0.0231,0.601,6.964310827174855e-19,0.1619989202835575,7.149810473064819e-06,3.7261039824610376e-11
176940.0,217.6,1394.3,0.7706605911584233,0.00771,0.000308,0.0231,0.601,6.9643015729243565e-19,0.16199892029780844,7.149800972473385e-06,3.726099031245139e-11
177000.0,217.6,1394.3,0.7706605911584233,0.00771,0.000308,0.0231,0.601,6.964292318704846e-19,0.1619989203120593,7.149791471913763e-06,3.726094080045819e-11
177060.0,217.6,1394.3,0.7706605911584233,0.00771,0.000308,0.0231,0.601,6.964283064516325e-19,0.1619989203263101,7.149781971385949e-06,3.726089128863069e-11
177120.0,217.6,1394.3,0.7706605911584233,0.00771,0.000308,0.0231,0.601,6.964273810358781e-19,0.16199892034056093,7.149772470889944e-06,3.726084177696904e-11
177180.0,217.6,1394.3,0.7706605911584233,0.00771,0.000308,0.0231,0.601,6.964264556232229e-19,0.16199892035481167,7.149762970425748e-06,3.726079226547321e-11
177240.0,217.6,1394.3,0.7706605911584233,0.00771,0.000308,0.0231,0.601,6.964255302136669e-19,0.16199892036906238,7.149753469993365e-06,3.726074275414304e-11
177300.0,217.6,1394.3,0.7706605911584233,0.00771,0.000308,0.0231,0.601,6.964246048072089e-19,0.16199892038331304,7.149743969592789e-06,3.726069324297879e-11
177360.0,217.6,1394.3,0.7706605911584233,0.00771,0.000308,0.0231,0.601,6.964236794038486e-19,0.16199892039756364,7.1497344692240215e-06,3.7260643731980214e-11
177420.0,217.6,1394.3,0.7706605911584233,0.00771,0.000308,0.0231,0.601,6.964227540035866e-19,0.1619989204118142,7.1497249688870615e-06,3.7260594221147405e-11
177480.0,217.6,1394.3,0.7706605911584233,0.00771,0.000308,0.0231,0.601,6.964218286064245e-19,0.1619989204260647,7.149715468581908e-06,3.726054471048031e-11
177540.0,217.6,1394.3,0.7706605911584233,0.00771,0.000308,0.0231,0.601,6.964209032123605e-19,0.16199892044031516,7.149705968308567e-06,3.7260495199979195e-11
177600.0,217.6,1394.3,0.7706605911584233,0.00771,0.000308,0.0231,0.601,6.964199778213935e-19,0.16199892045456557,7.149696468067035e-06,3.7260445689643593e-11
177660.0,217.6,1394.3,0.7706605911584233,0.00771,0.000308,0.0231,0.601,6.96419052433525e-19,0.16199892046881595,7.149686967857311e-06,3.7260396179473945e-11
177720.0,217.6,1394.3,0.7706605911584233,0.00771,0.000308,0.0231,0.601,6.964181270487566e-19,0.16199892048306627,7.1496774676793924e-06,3.726034666947003e-11
177780.0,217.6,1394.3,0.7706605911584233,0.00771,0.000308,0.0231,0.601,6.964172016670861e-19,0.16199892049731654,7.149667967533283e-06,3.7260297159631905e-11
177840.0,217.6,1394.3,0.7706605911584233,0.00771,0.000308,0.0231,0.601,6.9641627628851365e-19,0.16199892051156672,7.149658467418984e-06,3.726024764995951e-11
177900.0,217.6,1394.3,0.7706605911584233,0.00771,0.000308,0.0231,0.601,6.964153509130389e-19,0.1619989205258169,7.14964896733649e-06,3.726019814045283e-11
177960.0,217.6,1394.3,0.7706605911584233,0.00771,0.000308,0.0231,0.601,6.964144255406628e-19,0.16199892054006704,7.149639467285803e-06,3.7260148631112025e-11
178020.0,217.6,1394.3,0.7706605911584233,0.00771,0.000308,0.0231,0.601,6.964135001713852e-19,0.16199892055431708,7.149629967266924e-06,3.726009912193694e-11
178080.0,217.6,1394.3,0.7706605911584233,0.00771,0.000308,0.0231,0.601,6.964125748052053e-19,0.16199892056856707,7.149620467279853e-06,3.726004961292766e-11
178140.0,217.6,1394.3,0.7706605911584233,0.00771,0.000308,0.0231,0.601,6.964116494421251e-19,0.161998920582817,7.149610967324586e-06,3.726000010408408e-11
178200.0,217.6,1394.3,0.7706605911584233,0.00771,0.000308,0.0231,0.601,6.964107240821422e-19,0.16199892059706691,7.149601467401128e-06,3.725995059540628e-11
178260.0,217.6,1394.3,0.7706605911584233,0.00771,0.000308,0.0231,0.601,6.964097987252579e-19,0.16199892061131674,7.14959196750948e-06,3.7259901086894273e-11
178320.0,217.6,1394.3,0.7706605911584233,0.00771,0.000308,0.0231,0.601,6.964088733714714e-19,0.16199892062556656,7.1495824676496355e-06,3.7259851578547944e-11
178380.0,217.6,1394.3,0.7706605911584233,0.00771,0.000308,0.0231,0.601,6.964079480207832e-19,0.1619989206398163,7.1495729678215965e-06,3.725980207036752e-11
178440.0,217.6,1394.3,0.7706605911584233,0.00771,0.000308,0.0231,0.601,6.964070226731937e-19,0.16199892065406601,7.149563468025363e-06,3.725975256235279e-11
178500.0,217.6,1394.3,0.7706605911584233,0.00771,0.000308,0.0231,0.601,6.964060973287018e-19,0.1619989206683157,7.149553968260937e-06,3.7259703054503815e-11
178560.0,217.6,1394.3,0.7706605911584233,0.00771,0.000308,0.0231,0.601,6.964051719873069e-19,0.16199892068256533,7.149544468528319e-06,3.725965354682056e-11
