time,ENV.temperature,ENV.pressure,CONC.a-pinene,CONC.O3
2164.0,298.15,101325.0,8.117188640692652e-09,1.9928117188640586e-05
2165.0,298.15,101325.0,8.108620707286368e-09,1.9928108620707182e-05
2166.0,298.15,101325.0,8.100061821263901e-09,1.9928100061821157e-05
2167.0,298.15,101325.0,8.091511973063832e-09,1.9928091511972956e-05
2168.0,298.15,101325.0,8.082971153134863e-09,1.9928082971153036e-05
2169.0,298.15,101325.0,8.074439351935808e-09,1.9928074439351835e-05
2170.0,298.15,101325.0,8.06591655993558e-09,1.9928065916559835e-05
2171.0,298.15,101325.0,8.057402767613174e-09,1.992805740276751e-05
2172.0,298.15,101325.0,8.048897965457668e-09,1.9928048897965354e-05
2173.0,298.15,101325.0,8.04040214396821e-09,1.9928040402143863e-05
2174.0,298.15,101325.0,8.031915293654e-09,1.9928031915293548e-05
2175.0,298.15,101325.0,8.023437405034285e-09,1.9928023437404937e-05
2176.0,298.15,101325.0,8.014968468638355e-09,1.992801496846855e-05
2177.0,298.15,101325.0,8.006508475005516e-09,1.9928006508474918e-05
2178.0,298.15,101325.0,7.998057414685091e-09,1.9927998057414598e-05
2179.0,298.15,101325.0,7.989615278236402e-09,1.992798961527815e-05
2180.0,298.15,101325.0,7.981182056228764e-09,1.9927981182056147e-05
2181.0,298.15,101325.0,7.972757739241485e-09,1.992797275773916e-05
2182.0,298.15,101325.0,7.96434231786384e-09,1.9927964342317786e-05
2183.0,298.15,101325.0,7.955935782695055e-09,1.9927955935782613e-05
2184.0,298.15,101325.0,7.947538124344315e-09,1.992794753812427e-05
2185.0,298.15,101325.0,7.939149333430748e-09,1.9927939149333358e-05
2186.0,298.15,101325.0,7.930769400583402e-09,1.9927930769400505e-05
2187.0,298.15,101325.0,7.92239831644125e-09,1.9927922398316372e-05
2188.0,298.15,101325.0,7.914036071653174e-09,1.9927914036071587e-05
2189.0,298.15,101325.0,7.905682656877946e-09,1.9927905682656815e-05
2190.0,298.15,101325.0,7.897338062784239e-09,1.9927897338062726e-05
2191.0,298.15,101325.0,7.889002280050597e-09,1.9927889002279992e-05
2192.0,298.15,101325.0,7.880675299365419e-09,1.992788067529931e-05
2193.0,298.15,101325.0,7.872357111426975e-09,1.9927872357111377e-05
2194.0,298.15,101325.0,7.864047706943368e-09,1.9927864047706892e-05
2195.0,298.15,101325.0,7.855747076632543e-09,1.992785574707658e-05
2196.0,298.15,101325.0,7.84745521122227e-09,1.9927847455211167e-05
2197.0,298.15,101325.0,7.839172101450132e-09,1.9927839172101393e-05
2198.0,298.15,101325.0,7.830897738063516e-09,1.9927830897737998e-05
2199.0,298.15,101325.0,7.822632111819597e-09,1.9927822632111753e-05
2200.0,298.15,101325.0,7.814375213485335e-09,1.9927814375213418e-05
2201.0,298.15,101325.0,7.806127033837465e-09,1.9927806127033765e-05
2202.0,298.15,101325.0,7.797887563662485e-09,1.992779788756359e-05
2203.0,298.15,101325.0,7.78965679375664e-09,1.992778965679369e-05
2204.0,298.15,101325.0,7.781434714925918e-09,1.9927781434714856e-05
2205.0,298.15,101325.0,7.773221317986044e-09,1.9927773221317924e-05
2206.0,298.15,101325.0,7.765016593762452e-09,1.9927765016593704e-05
2207.0,298.15,101325.0,7.756820533090295e-09,1.9927756820533032e-05
2208.0,298.15,101325.0,7.748633126814422e-09,1.992774863312675e-05
2209.0,298.15,101325.0,7.740454365789376e-09,1.9927740454365724e-05
2210.0,298.15,101325.0,7.732284240879376e-09,1.9927732284240804e-05
2211.0,298.15,101325.0,7.724122742958306e-09,1.9927724122742885e-05
2212.0,298.15,101325.0,7.715969862909719e-09,1.992771596986285e-05
2213.0,298.15,101325.0,7.707825591626804e-09,1.9927707825591563e-05
2214.0,298.15,101325.0,7.699689920012399e-09,1.992769968991995e-05
2215.0,298.15,101325.0,7.691562838978964e-09,1.992769156283892e-05
2216.0,298.15,101325.0,7.683444339448582e-09,1.9927683444339395e-05
2217.0,298.15,101325.0,7.67533441235294e-09,1.9927675334412294e-05
2218.0,298.15,101325.0,7.667233048633326e-09,1.9927667233048568e-05
2219.0,298.15,101325.0,7.659140239240606e-09,1.9927659140239173e-05
2220.0,298.15,101325.0,7.651055975135229e-09,1.9927651055975066e-05
2221.0,298.15,101325.0,7.642980247287219e-09,1.992764298024722e-05
2222.0,298.15,101325.0,7.63491304667615e-09,1.9927634913046618e-05
2223.0,298.15,101325.0,7.626854364291133e-09,1.9927626854364227e-05
2224.0,298.15,101325.0,7.618804191130825e-09,1.9927618804191062e-05
2225.0,298.15,101325.0,7.61076251820342e-09,1.992761076251814e-05
2226.0,298.15,101325.0,7.60272933652661e-09,1.9927602729336463e-05
2227.0,298.15,101325.0,7.594704637127598e-09,1.9927594704637065e-05
2228.0,298.15,101325.0,7.586688411043088e-09,1.992758668841097e-05
2229.0,298.15,101325.0,7.578680649319263e-09,1.992757868064925e-05
2230.0,298.15,101325.0,7.570681343011789e-09,1.992757068134294e-05
2231.0,298.15,101325.0,7.562690483185799e-09,1.9927562690483106e-05
2232.0,298.15,101325.0,7.554708060915872e-09,1.9927554708060837e-05
2233.0,298.15,101325.0,7.546734067286037e-09,1.9927546734067213e-05
2234.0,298.15,101325.0,7.538768493389768e-09,1.9927538768493317e-05
2235.0,298.15,101325.0,7.530811330329951e-09,1.9927530811330262e-05
2236.0,298.15,101325.0,7.522862569218895e-09,1.992752286256915e-05
2237.0,298.15,101325.0,7.514922201178317e-09,1.9927514922201118e-05
2238.0,298.15,101325.0,7.506990217339321e-09,1.9927506990217275e-05
2239.0,298.15,101325.0,7.499066608842405e-09,1.992749906660878e-05
2240.0,298.15,101325.0,7.491151366837439e-09,1.9927491151366777e-05
2241.0,298.15,101325.0,7.483244482483661e-09,1.992748324448243e-05
2242.0,298.15,101325.0,7.47534594694966e-09,1.992747534594689e-05
2243.0,298.15,101325.0,7.467455751413376e-09,1.9927467455751358e-05
2244.0,298.15,101325.0,7.459573887062083e-09,1.9927459573887e-05
2245.0,298.15,101325.0,7.451700345092385e-09,1.992745170034504e-05
2246.0,298.15,101325.0,7.4438351167101956e-09,1.992744383511666e-05
2247.0,298.15,101325.0,7.4359781931307415e-09,1.9927435978193086e-05
2248.0,298.15,101325.0,7.428129565578541e-09,1.9927428129565532e-05
2249.0,298.15,101325.0,7.420289225287402e-09,1.9927420289225247e-05
2250.0,298.15,101325.0,7.412457163500405e-09,1.9927412457163463e-05
2251.0,298.15,101325.0,7.4046333714699e-09,1.9927404633371427e-05
2252.0,298.15,101325.0,7.396817840457498e-09,1.9927396817840408e-05
2253.0,298.15,101325.0,7.38901056173405e-09,1.9927389010561686e-05
2254.0,298.15,101325.0,7.3812115265796495e-09,1.9927381211526532e-05
2255.0,298.15,101325.0,7.373420726283612e-09,1.992737342072624e-05
2256.0,298.15,101325.0,7.3656381521444815e-09,1.9927365638152098e-05
2257.0,298.15,101325.0,7.35786379547e-09,1.9927357863795418e-05
2258.0,298.15,101325.0,7.350097647577113e-09,1.9927350097647525e-05
2259.0,298.15,101325.0,7.342339699791952e-09,1.992734233969973e-05
2260.0,298.15,101325.0,7.334589943449827e-09,1.9927334589943392e-05
2261.0,298.15,101325.0,7.32684836989522e-09,1.992732684836984e-05
2262.0,298.15,101325.0,7.3191149704817715e-09,1.9927319114970428e-05
2263.0,298.15,101325.0,7.311389736572268e-09,1.992731138973652e-05
2264.0,298.15,101325.0,7.303672659538639e-09,1.9927303672659492e-05
2265.0,298.15,101325.0,7.29596373076194e-09,1.9927295963730714e-05
2266.0,298.15,101325.0,7.288262941632359e-09,1.9927288262941584e-05
2267.0,298.15,101325.0,7.280570283549178e-09,1.99272805702835e-05
2268.0,298.15,101325.0,7.272885747920796e-09,1.992727288574786e-05
2269.0,298.15,101325.0,7.2652093261646895e-09,1.99272652093261e-05
2270.0,298.15,101325.0,7.257541009707428e-09,1.9927257541009644e-05
2271.0,298.15,101325.0,7.249880789984646e-09,1.9927249880789916e-05
2272.0,298.15,101325.0,7.2422286584410445e-09,1.9927242228658363e-05
2273.0,298.15,101325.0,7.234584606530376e-09,1.9927234584606457e-05
2274.0,298.15,101325.0,7.226948625715432e-09,1.9927226948625637e-05
2275.0,298.15,101325.0,7.219320707468048e-09,1.9927219320707392e-05
2276.0,298.15,101325.0,7.211700843269076e-09,1.9927211700843193e-05
2277.0,298.15,101325.0,7.204089024608382e-09,1.9927204089024537e-05
2278.0,298.15,101325.0,7.196485242984843e-09,1.9927196485242923e-05
2279.0,298.15,101325.0,7.188889489906327e-09,1.9927188889489845e-05
2280.0,298.15,101325.0,7.1813017568896834e-09,1.9927181301756825e-05
2281.0,298.15,101325.0,7.173722035460749e-09,1.99271737220354e-05
2282.0,298.15,101325.0,7.166150317154322e-09,1.99271661503171e-05
2283.0,298.15,101325.0,7.158586593514156e-09,1.9927158586593457e-05
2284.0,298.15,101325.0,7.151030856092953e-09,1.992715103085604e-05
2285.0,298.15,101325.0,7.143483096452356e-09,1.9927143483096397e-05
2286.0,298.15,101325.0,7.1359433061629376e-09,1.9927135943306112e-05
2287.0,298.15,101325.0,7.128411476804184e-09,1.992712841147676e-05
2288.0,298.15,101325.0,7.120887599964496e-09,1.9927120887599912e-05
2289.0,298.15,101325.0,7.113371667241171e-09,1.992711337166719e-05
2290.0,298.15,101325.0,7.105863670240402e-09,1.9927105863670194e-05
2291.0,298.15,101325.0,7.098363600577262e-09,1.9927098363600536e-05
2292.0,298.15,101325.0,7.090871449875696e-09,1.9927090871449834e-05
2293.0,298.15,101325.0,7.0833872097685115e-09,1.9927083387209726e-05
2294.0,298.15,101325.0,7.075910871897371e-09,1.9927075910871848e-05
2295.0,298.15,101325.0,7.0684424279127734e-09,1.9927068442427863e-05
2296.0,298.15,101325.0,7.060981869474064e-09,1.992706098186943e-05
2297.0,298.15,101325.0,7.053529188249404e-09,1.9927053529188207e-05
2298.0,298.15,101325.0,7.046084375915775e-09,1.992704608437587e-05
2299.0,298.15,101325.0,7.038647424158965e-09,1.9927038647424112e-05
2300.0,298.15,101325.0,7.031218324673556e-09,1.9927031218324628e-05
2301.0,298.15,101325.0,7.0237970691629255e-09,1.9927023797069117e-05
2302.0,298.15,101325.0,7.016383649339215e-09,1.9927016383649297e-05
2303.0,298.15,101325.0,7.008978056923344e-09,1.9927008978056882e-05
2304.0,298.15,101325.0,7.001580283644997e-09,1.9927001580283607e-05
2305.0,298.15,101325.0,6.994190321242603e-09,1.992699419032121e-05
2306.0,298.15,101325.0,6.986808161463329e-09,1.992698680816143e-05
2307.0,298.15,101325.0,6.979433796063081e-09,1.9926979433796035e-05
2308.0,298.15,101325.0,6.972067216806486e-09,1.992697206721678e-05
2309.0,298.15,101325.0,6.9647084154668815e-09,1.9926964708415442e-05
2310.0,298.15,101325.0,6.95735738382631e-09,1.9926957357383807e-05
2311.0,298.15,101325.0,6.950014113675513e-09,1.9926950014113653e-05
2312.0,298.15,101325.0,6.942678596813908e-09,1.99269426785968e-05
2313.0,298.15,101325.0,6.935350825049603e-09,1.992693535082503e-05
2314.0,298.15,101325.0,6.928030790199362e-09,1.9926928030790183e-05
2315.0,298.15,101325.0,6.9207184840886135e-09,1.992692071848407e-05
2316.0,298.15,101325.0,6.913413898551425e-09,1.9926913413898536e-05
2317.0,298.15,101325.0,6.9061170254305215e-09,1.9926906117025422e-05
2318.0,298.15,101325.0,6.8988278565772456e-09,1.9926898827856564e-05
2319.0,298.15,101325.0,6.891546383851563e-09,1.9926891546383837e-05
2320.0,298.15,101325.0,6.884272599122055e-09,1.9926884272599113e-05
2321.0,298.15,101325.0,6.8770064942659035e-09,1.9926877006494257e-05
2322.0,298.15,101325.0,6.869748061168881e-09,1.9926869748061155e-05
2323.0,298.15,101325.0,6.86249729172535e-09,1.992686249729171e-05
2324.0,298.15,101325.0,6.855254177838249e-09,1.992685525417782e-05
2325.0,298.15,101325.0,6.848018711419084e-09,1.9926848018711403e-05
2326.0,298.15,101325.0,6.840790884387915e-09,1.9926840790884366e-05
2327.0,298.15,101325.0,6.833570688673354e-09,1.9926833570688652e-05
2328.0,298.15,101325.0,6.826358116212548e-09,1.9926826358116194e-05
2329.0,298.15,101325.0,6.819153158951178e-09,1.9926819153158945e-05
2330.0,298.15,101325.0,6.811955808843446e-09,1.992681195580884e-05
2331.0,298.15,101325.0,6.804766057852067e-09,1.9926804766057856e-05
2332.0,298.15,101325.0,6.797583897948254e-09,1.9926797583897946e-05
2333.0,298.15,101325.0,6.790409321111723e-09,1.9926790409321113e-05
2334.0,298.15,101325.0,6.783242319330668e-09,1.9926783242319335e-05
2335.0,298.15,101325.0,6.776082884601764e-09,1.99267760828846e-05
2336.0,298.15,101325.0,6.768931008930147e-09,1.9926768931008935e-05
2337.0,298.15,101325.0,6.76178668432942e-09,1.9926761786684337e-05
2338.0,298.15,101325.0,6.7546499028216305e-09,1.9926754649902832e-05
2339.0,298.15,101325.0,6.747520656437266e-09,1.9926747520656443e-05
2340.0,298.15,101325.0,6.740398937215243e-09,1.9926740398937227e-05
2341.0,298.15,101325.0,6.73328473720291e-09,1.9926733284737207e-05
2342.0,298.15,101325.0,6.7261780484560176e-09,1.992672617804846e-05
2343.0,298.15,101325.0,6.71907886303873e-09,1.9926719078863045e-05
2344.0,298.15,101325.0,6.711987173023601e-09,1.992671198717302e-05
2345.0,298.15,101325.0,6.704902970491576e-09,1.9926704902970486e-05
2346.0,298.15,101325.0,6.69782624753197e-09,1.9926697826247526e-05
2347.0,298.15,101325.0,6.690756996242477e-09,1.992669075699623e-05
2348.0,298.15,101325.0,6.683695208729145e-09,1.9926683695208712e-05
2349.0,298.15,101325.0,6.676640877106376e-09,1.9926676640877093e-05
2350.0,298.15,101325.0,6.669593993496915e-09,1.9926669593993488e-05
2351.0,298.15,101325.0,6.662554550031834e-09,1.9926662554550024e-05
2352.0,298.15,101325.0,6.655522538850542e-09,1.992665552253884e-05
2353.0,298.15,101325.0,6.648497952100751e-09,1.992664849795209e-05
2354.0,298.15,101325.0,6.641480781938487e-09,1.992664148078193e-05
2355.0,298.15,101325.0,6.634471020528075e-09,1.9926634471020524e-05
2356.0,298.15,101325.0,6.627468660042125e-09,1.992662746866004e-05
2357.0,298.15,101325.0,6.6204736926615335e-09,1.992662047369266e-05
2358.0,298.15,101325.0,6.6134861105754624e-09,1.9926613486110578e-05
2359.0,298.15,101325.0,6.6065059059813386e-09,1.9926606505905982e-05
2360.0,298.15,101325.0,6.599533071084848e-09,1.9926599533071082e-05
2361.0,298.15,101325.0,6.5925675980999175e-09,1.9926592567598097e-05
2362.0,298.15,101325.0,6.585609479248711e-09,1.9926585609479236e-05
2363.0,298.15,101325.0,6.578658706761619e-09,1.992657865870675e-05
2364.0,298.15,101325.0,6.571715272877258e-09,1.9926571715272863e-05
2365.0,298.15,101325.0,6.564779169842449e-09,1.992656477916982e-05
2366.0,298.15,101325.0,6.557850389912216e-09,1.9926557850389887e-05
2367.0,298.15,101325.0,6.550928925349779e-09,1.9926550928925326e-05
2368.0,298.15,101325.0,6.544014768426537e-09,1.9926544014768406e-05
2369.0,298.15,101325.0,6.53710791142207e-09,1.9926537107911402e-05
2370.0,298.15,101325.0,6.530208346624127e-09,1.99265302083466e-05
2371.0,298.15,101325.0,6.523316066328608e-09,1.9926523316066305e-05
2372.0,298.15,101325.0,6.516431062839571e-09,1.9926516431062822e-05
2373.0,298.15,101325.0,6.5095533284692074e-09,1.9926509553328455e-05
2374.0,298.15,101325.0,6.502682855537845e-09,1.992650268285552e-05
2375.0,298.15,101325.0,6.495819636373943e-09,1.9926495819636364e-05
2376.0,298.15,101325.0,6.48896366331406e-09,1.9926488963663313e-05
2377.0,298.15,101325.0,6.482114928702875e-09,1.9926482114928694e-05
2378.0,298.15,101325.0,6.475273424893158e-09,1.992647527342488e-05
2379.0,298.15,101325.0,6.468439144245772e-09,1.9926468439144227e-05
2380.0,298.15,101325.0,6.461612079129658e-09,1.992646161207911e-05
2381.0,298.15,101325.0,6.454792221921833e-09,1.99264547922219e-05
2382.0,298.15,101325.0,6.447979565007374e-09,1.9926447979564982e-05
2383.0,298.15,101325.0,6.4411741007794155e-09,1.9926441174100756e-05
2384.0,298.15,101325.0,6.434375821639141e-09,1.9926434375821623e-05
2385.0,298.15,101325.0,6.42758471999577e-09,1.9926427584719973e-05
2386.0,298.15,101325.0,6.420800788266552e-09,1.9926420800788246e-05
2387.0,298.15,101325.0,6.414024018876753e-09,1.9926414024018857e-05
2388.0,298.15,101325.0,6.407254404259661e-09,1.9926407254404244e-05
2389.0,298.15,101325.0,6.40049193685656e-09,1.9926400491936844e-05
2390.0,298.15,101325.0,6.3937366091167335e-09,1.9926393736609098e-05
2391.0,298.15,101325.0,6.38698841349745e-09,1.992638698841348e-05
2392.0,298.15,101325.0,6.380247342463959e-09,1.992638024734245e-05
2393.0,298.15,101325.0,6.373513388489479e-09,1.9926373513388484e-05
2394.0,298.15,101325.0,6.366786544055195e-09,1.9926366786544058e-05
2395.0,298.15,101325.0,6.3600668016502346e-09,1.992636006680166e-05
2396.0,298.15,101325.0,6.353354153771682e-09,1.9926353354153783e-05
2397.0,298.15,101325.0,6.346648592924552e-09,1.9926346648592933e-05
2398.0,298.15,101325.0,6.339950111621788e-09,1.9926339950111625e-05
2399.0,298.15,101325.0,6.333258702384253e-09,1.9926333258702385e-05
2400.0,298.15,101325.0,6.326574357740722e-09,1.9926326574357745e-05
2401.0,298.15,101325.0,6.3198970702278755e-09,1.9926319897070237e-05
2402.0,298.15,101325.0,6.313226832390282e-09,1.9926313226832403e-05
2403.0,298.15,101325.0,6.306563636780404e-09,1.992630656363679e-05
2404.0,298.15,101325.0,6.29990747595857e-09,1.992629990747597e-05
2405.0,298.15,101325.0,6.293258342492994e-09,1.992629325834251e-05
2406.0,298.15,101325.0,6.286616228959738e-09,1.992628661622898e-05
2407.0,298.15,101325.0,6.279981127942726e-09,1.992627998112796e-05
2408.0,298.15,101325.0,6.273353032033717e-09,1.9926273353032055e-05
2409.0,298.15,101325.0,6.266731933832313e-09,1.9926266731933858e-05
2410.0,298.15,101325.0,6.260117825945945e-09,1.9926260117825962e-05
2411.0,298.15,101325.0,6.253510700989855e-09,1.9926253510701017e-05
2412.0,298.15,101325.0,6.246910551587106e-09,1.9926246910551614e-05
2413.0,298.15,101325.0,6.240317370368558e-09,1.9926240317370396e-05
2414.0,298.15,101325.0,6.233731149972867e-09,1.992623373115001e-05
2415.0,298.15,101325.0,6.227151883046476e-09,1.992622715188309e-05
2416.0,298.15,101325.0,6.220579562243609e-09,1.992622057956228e-05
2417.0,298.15,101325.0,6.214014180226251e-09,1.992621401418026e-05
2418.0,298.15,101325.0,6.207455729664158e-09,1.9926207455729694e-05
2419.0,298.15,101325.0,6.200904203234835e-09,1.992620090420326e-05
2420.0,298.15,101325.0,6.194359593623533e-09,1.992619435959364e-05
2421.0,298.15,101325.0,6.187821893523239e-09,1.9926187821893538e-05
2422.0,298.15,101325.0,6.18129109563467e-09,1.9926181291095656e-05
2423.0,298.15,101325.0,6.174767192666264e-09,1.992617476719269e-05
2424.0,298.15,101325.0,6.1682501773341715e-09,1.9926168250177362e-05
2425.0,298.15,101325.0,6.161740042362246e-09,1.99261617400424e-05
2426.0,298.15,101325.0,6.155236780482037e-09,1.9926155236780518e-05
2427.0,298.15,101325.0,6.1487403844327844e-09,1.992614874038447e-05
2428.0,298.15,101325.0,6.142250846961401e-09,1.9926142250847002e-05
2429.0,298.15,101325.0,6.1357681608224804e-09,1.9926135768160866e-05
2430.0,298.15,101325.0,6.129292318778276e-09,1.9926129292318824e-05
2431.0,298.15,101325.0,6.122823313598695e-09,1.992612282331365e-05
2432.0,298.15,101325.0,6.116361138061289e-09,1.9926116361138107e-05
2433.0,298.15,101325.0,6.109905784951258e-09,1.9926109905784996e-05
2434.0,298.15,101325.0,6.103457247061425e-09,1.9926103457247115e-05
2435.0,298.15,101325.0,6.097015517192236e-09,1.9926097015517244e-05
2436.0,298.15,101325.0,6.0905805881517545e-09,1.9926090580588208e-05
2437.0,298.15,101325.0,6.084152452755654e-09,1.9926084152452817e-05
2438.0,298.15,101325.0,6.0777311038272e-09,1.9926077731103894e-05
2439.0,298.15,101325.0,6.071316534197255e-09,1.992607131653426e-05
2440.0,298.15,101325.0,6.064908736704258e-09,1.9926064908736764e-05
2441.0,298.15,101325.0,6.058507704194227e-09,1.9926058507704255e-05
2442.0,298.15,101325.0,6.052113429520746e-09,1.992605211342958e-05
