time,ENV.temperature,ENV.pressure,ENV.number_density_air,CONC.a-pinene,CONC.O3,CONC.SOA1,CONC.SOA2,CONC.irr__b27a3f9c-d866-409c-ba72-dd9b12620387,CONC.irr__da4d4fe9-644a-4824-9394-e79d2fbd460f,CONC.irr__f290a9b8-ac95-47cf-958b-f73a1e7fcd48
1516.0,298.15,101325.0,40.87399840230441,1.609463863703231e-08,1.993609463863553e-05,3.422728238827222e-10,3.126874468789914e-11,1.1160692221450525e-08,5.720213777978733e-09,6.390536136296241e-08
1517.0,298.15,101325.0,40.87399840230441,1.6077644017463267e-08,1.9936077644015963e-05,3.419110462205057e-10,3.123569965369321e-11,1.1164113030635168e-08,5.7217763387741554e-09,6.392235598253143e-08
1518.0,298.15,101325.0,40.87399840230441,1.606066735731514e-08,1.9936060667355817e-05,3.4154965161519083e-10,3.120268959920518e-11,1.1167530224067146e-08,5.723337248241973e-09,6.393933264267955e-08
1519.0,298.15,101325.0,40.87399840230441,1.6043708637578343e-08,1.993604370863608e-05,3.411886396600665e-10,3.1169714487286e-11,1.1170943805574894e-08,5.7248965081302045e-09,6.395629136241631e-08
1520.0,298.15,101325.0,40.87399840230441,1.602676783926347e-08,1.9936026767837767e-05,3.408280099488537e-10,3.1136774280826403e-11,1.1174353778982785e-08,5.726454120185001e-09,6.397323216073122e-08
1521.0,298.15,101325.0,40.87399840230441,1.6009844943401268e-08,1.9936009844941902e-05,3.404677620757039e-10,3.1103868942756683e-11,1.1177760148111128e-08,5.728010086150668e-09,6.399015505659341e-08
1522.0,298.15,101325.0,40.87399840230441,1.599293993104264e-08,1.9935992939929543e-05,3.4010789563519955e-10,3.107099843604683e-11,1.118116291677619e-08,5.7295644077696545e-09,6.400706006895203e-08
1523.0,298.15,101325.0,40.87399840230441,1.59760527832586e-08,1.9935976052781758e-05,3.397484102223533e-10,3.1038162723706414e-11,1.1184562088790164e-08,5.7311170867825615e-09,6.402394721673606e-08
1524.0,298.15,101325.0,40.87399840230441,1.595918348114026e-08,1.993595918347964e-05,3.39389305432607e-10,3.100536176878452e-11,1.1187957667961214e-08,5.732668124928131e-09,6.404081651885439e-08
1525.0,298.15,101325.0,40.87399840230441,1.5942332005798822e-08,1.993594233200429e-05,3.390305808618326e-10,3.0972595534369716e-11,1.1191349658093442e-08,5.734217523943273e-09,6.405766799419582e-08
1526.0,298.15,101325.0,40.87399840230441,1.592549833836555e-08,1.9935925498336847e-05,3.386722361063301e-10,3.093986398359007e-11,1.1194738062986936e-08,5.73576528556305e-09,6.407450166162912e-08
1527.0,298.15,101325.0,40.87399840230441,1.590868245999171e-08,1.993590868245848e-05,3.3831427076282874e-10,3.0907167079613006e-11,1.1198122886437727e-08,5.737311411520672e-09,6.409131754000293e-08
1528.0,298.15,101325.0,40.87399840230441,1.5891884351848623e-08,1.9935891884350334e-05,3.3795668442848495e-10,3.087450478564532e-11,1.1201504132237823e-08,5.7388559035475184e-09,6.410811564814603e-08
1529.0,298.15,101325.0,40.87399840230441,1.5875103995127577e-08,1.9935875103993604e-05,3.3759947670088335e-10,3.084187706493319e-11,1.1204881804175214e-08,5.740398763373126e-09,6.412489600486706e-08
1530.0,298.15,101325.0,40.87399840230441,1.585834137103984e-08,1.993585834136952e-05,3.372426471780353e-10,3.080928388076201e-11,1.1208255906033858e-08,5.741939992725192e-09,6.414165862895477e-08
1531.0,298.15,101325.0,40.87399840230441,1.584159646081663e-08,1.993584159645929e-05,3.3688619545837957e-10,3.077672519645644e-11,1.121162644159369e-08,5.743479593329586e-09,6.415840353917799e-08
1532.0,298.15,101325.0,40.87399840230441,1.5824869245709087e-08,1.9935824869244186e-05,3.3653012114078044e-10,3.0744200975380336e-11,1.1214993414630644e-08,5.745017566910343e-09,6.417513075428553e-08
1533.0,298.15,101325.0,40.87399840230441,1.580815970698826e-08,1.993580815970546e-05,3.361744238245284e-10,3.0711711180936694e-11,1.1218356828916644e-08,5.746553915189662e-09,6.419184029300634e-08
1534.0,298.15,101325.0,40.87399840230441,1.5791467825945095e-08,1.9935791467824413e-05,3.3581910310933946e-10,3.067925577656767e-11,1.1221716688219603e-08,5.7480886398879144e-09,6.420853217404948e-08
1535.0,298.15,101325.0,40.87399840230441,1.5774793583890394e-08,1.9935774793582365e-05,3.354641585953545e-10,3.0646834725754414e-11,1.1225072996303437e-08,5.749621742723652e-09,6.42252064161042e-08
1536.0,298.15,101325.0,40.87399840230441,1.5758136962154788e-08,1.9935758136960618e-05,3.351095898831391e-10,3.0614447992017165e-11,1.1228425756928062e-08,5.751153225413592e-09,6.42418630378398e-08
1537.0,298.15,101325.0,40.87399840230441,1.574149794208877e-08,1.9935741497940558e-05,3.3475539657368284e-10,3.05820955389151e-11,1.1231774973849402e-08,5.752683089672634e-09,6.425850205790583e-08
1538.0,298.15,101325.0,40.87399840230441,1.5724876505062596e-08,1.993572487650353e-05,3.344015782683992e-10,3.054977733004637e-11,1.1235120650819394e-08,5.754211337213855e-09,6.427512349493201e-08
1539.0,298.15,101325.0,40.87399840230441,1.5708272632466308e-08,1.9935708272630925e-05,3.3404813456912494e-10,3.051749332904803e-11,1.1238462791586e-08,5.75573796974852e-09,6.42917273675283e-08
1540.0,298.15,101325.0,40.87399840230441,1.5691686305709723e-08,1.9935691686304175e-05,3.336950650781197e-10,3.048524349959596e-11,1.1241801399893185e-08,5.7572629889860605e-09,6.430831369428488e-08
1541.0,298.15,101325.0,40.87399840230441,1.5675117506222393e-08,1.993567511750468e-05,3.333423693980656e-10,3.04530278054049e-11,1.1245136479480962e-08,5.75878639663411e-09,6.43248824937722e-08
1542.0,298.15,101325.0,40.87399840230441,1.5658566215453566e-08,1.9935658566213917e-05,3.3299004713206666e-10,3.0420846210228334e-11,1.1248468034085348e-08,5.7603081943984774e-09,6.434143378454103e-08
1543.0,298.15,101325.0,40.87399840230441,1.564203241487221e-08,1.9935642032413326e-05,3.3263809788364854e-10,3.038869867785851e-11,1.1251796067438412e-08,5.76182838398317e-09,6.435796758512238e-08
1544.0,298.15,101325.0,40.87399840230441,1.5625516085966947e-08,1.993562551608443e-05,3.3228652125675805e-10,3.0356585172126293e-11,1.1255120583268248e-08,5.763346967090378e-09,6.437448391402762e-08
1545.0,298.15,101325.0,40.87399840230441,1.5609017210246078e-08,1.9935609017208705e-05,3.3193531685576296e-10,3.032450565690128e-11,1.1258441585298996e-08,5.764863945420477e-09,6.439098278974853e-08
1546.0,298.15,101325.0,40.87399840230441,1.5592535769237507e-08,1.9935592535767693e-05,3.3158448428545107e-10,3.029246009609162e-11,1.126175907725085e-08,5.766379320672056e-09,6.44074642307571e-08
1547.0,298.15,101325.0,40.87399840230441,1.5576071744488776e-08,1.993557607174295e-05,3.312340231510299e-10,3.026044845364408e-11,1.126507306284004e-08,5.767893094541887e-09,6.44239282555058e-08
1548.0,298.15,101325.0,40.87399840230441,1.5559625117566996e-08,1.9935559625116028e-05,3.308839330581273e-10,3.022847069354388e-11,1.1268383545778865e-08,5.769405268724947e-09,6.44403748824276e-08
1549.0,298.15,101325.0,40.87399840230441,1.5543195870058865e-08,1.9935543195868522e-05,3.305342136127892e-10,3.01965267798148e-11,1.1271690529775669e-08,5.770915844914407e-09,6.445680412993572e-08
1550.0,298.15,101325.0,40.87399840230441,1.5526783983570616e-08,1.993552678398203e-05,3.3018486442148063e-10,3.016461667651899e-11,1.1274994018534854e-08,5.772424824801647e-09,6.447321601642397e-08
1551.0,298.15,101325.0,40.87399840230441,1.551038943972802e-08,1.9935510389438187e-05,3.2983588509108473e-10,3.0132740347757045e-11,1.1278294015756915e-08,5.773932210076242e-09,6.448961056026656e-08
1552.0,298.15,101325.0,40.87399840230441,1.5494012220176348e-08,1.9935494012218636e-05,3.294872752289022e-10,3.010089775766788e-11,1.1281590525138398e-08,5.775438002425981e-09,6.450598777981824e-08
1553.0,298.15,101325.0,40.87399840230441,1.5477652306580365e-08,1.993547765230504e-05,3.2913903444265176e-10,3.0069088870428765e-11,1.1284883550371925e-08,5.77694220353686e-09,6.452234769341421e-08
1554.0,298.15,101325.0,40.87399840230441,1.5461309680624287e-08,1.9935461309679083e-05,3.2879116234046826e-10,3.003731365025522e-11,1.1288173095146206e-08,5.77844481509308e-09,6.453869031937027e-08
1555.0,298.15,101325.0,40.87399840230441,1.5444984324011796e-08,1.993544498432247e-05,3.2844365853090316e-10,3.0005572061401014e-11,1.1291459163146017e-08,5.779945838777058e-09,6.455501567598274e-08
1556.0,298.15,101325.0,40.87399840230441,1.5428676218465975e-08,1.993542867621692e-05,3.2809652262292457e-10,2.997386406815809e-11,1.1294741758052243e-08,5.781445276269424e-09,6.457132378152856e-08
1557.0,298.15,101325.0,40.87399840230441,1.541238534572933e-08,1.9935412385344183e-05,3.277497542259154e-10,2.9942189634856524e-11,1.1298020883541848e-08,5.7829431292490225e-09,6.458761465426523e-08
1558.0,298.15,101325.0,40.87399840230441,1.5396111687563748e-08,1.993539611168601e-05,3.2740335294967453e-10,2.9910548725864555e-11,1.130129654328789e-08,5.78443939939292e-09,6.460388831243081e-08
1559.0,298.15,101325.0,40.87399840230441,1.5379855225750446e-08,1.9935379855224194e-05,3.2705731840441524e-10,2.987894130558842e-11,1.1304568740959536e-08,5.785934088376393e-09,6.46201447742441e-08
1560.0,298.15,101325.0,40.87399840230441,1.5363615942090023e-08,1.993536361594053e-05,3.267116502007652e-10,2.9847367338472456e-11,1.1307837480222059e-08,5.787427197872945e-09,6.46363840579045e-08
1561.0,298.15,101325.0,40.87399840230441,1.534739381840237e-08,1.993534739381684e-05,3.2636634794976606e-10,2.9815826788998926e-11,1.1311102764736835e-08,5.788918729554307e-09,6.465260618159217e-08
1562.0,298.15,101325.0,40.87399840230441,1.5331188836526695e-08,1.9935331188834964e-05,3.2602141126287334e-10,2.978431962168806e-11,1.131436459816135e-08,5.790408685090429e-09,6.466881116346783e-08
1563.0,298.15,101325.0,40.87399840230441,1.531500097832148e-08,1.993531500097676e-05,3.256768397519548e-10,2.975284580109801e-11,1.1317622984149204e-08,5.791897066149487e-09,6.468499902167304e-08
1564.0,298.15,101325.0,40.87399840230441,1.5298830225664462e-08,1.9935298830224097e-05,3.2533263302929183e-10,2.972140529182478e-11,1.1320877926350135e-08,5.793383874397892e-09,6.470116977433004e-08
1565.0,298.15,101325.0,40.87399840230441,1.528267656045262e-08,1.9935282676558882e-05,3.2498879070757755e-10,2.9689998058502157e-11,1.1324129428409976e-08,5.7948691115002776e-09,6.471732343954188e-08
1566.0,298.15,101325.0,40.87399840230441,1.5266539964602142e-08,1.993526653996304e-05,3.246453123999172e-10,2.965862406580175e-11,1.1327377493970723e-08,5.796352779119522e-09,6.473346003539237e-08
1567.0,298.15,101325.0,40.87399840230441,1.5250420420048432e-08,1.9935250420418486e-05,3.2430219771982694e-10,2.96272832784329e-11,1.1330622126670484e-08,5.797834878916727e-09,6.47495795799461e-08
1568.0,298.15,101325.0,40.87399840230441,1.5234317908746048e-08,1.993523431790718e-05,3.2395944628123483e-10,2.959597566114263e-11,1.1333863330143506e-08,5.799315412551228e-09,6.476568209124849e-08
1569.0,298.15,101325.0,40.87399840230441,1.521823241266871e-08,1.9935218232411103e-05,3.236170576984785e-10,2.956470117871564e-11,1.1337101108020186e-08,5.800794381680615e-09,6.478176758732584e-08
1570.0,298.15,101325.0,40.87399840230441,1.520216391380928e-08,1.993520216391225e-05,3.232750315863061e-10,2.9533459795974235e-11,1.1340335463927054e-08,5.802271787960705e-09,6.479783608618527e-08
1571.0,298.15,101325.0,40.87399840230441,1.518611239417974e-08,1.993518611239261e-05,3.2293336755987604e-10,2.9502251477778296e-11,1.1343566401486804e-08,5.803747633045555e-09,6.48138876058148e-08
1572.0,298.15,101325.0,40.87399840230441,1.5170077835811148e-08,1.9935170077834244e-05,3.2259206523475496e-10,2.9471076189025256e-11,1.134679392431827e-08,5.80522191858748e-09,6.482992216418339e-08
1573.0,298.15,101325.0,40.87399840230441,1.5154060220753648e-08,1.9935154060219183e-05,3.2225112422691917e-10,2.943993389465002e-11,1.1350018036036456e-08,5.806694646237032e-09,6.484593977924088e-08
1574.0,298.15,101325.0,40.87399840230441,1.513805953107644e-08,1.9935138059529508e-05,3.2191054415275356e-10,2.940882455962498e-11,1.135323874025252e-08,5.808165817643006e-09,6.486194046891806e-08
1575.0,298.15,101325.0,40.87399840230441,1.512207574886774e-08,1.9935122075747295e-05,3.2157032462905034e-10,2.9377748148959924e-11,1.1356456040573792e-08,5.809635434452451e-09,6.487792425112674e-08
1576.0,298.15,101325.0,40.87399840230441,1.5106108856234807e-08,1.993510610885466e-05,3.212304652730103e-10,2.9346704627701986e-11,1.1359669940603758e-08,5.811103498310672e-09,6.489389114375966e-08
1577.0,298.15,101325.0,40.87399840230441,1.5090158835303872e-08,1.993509015883373e-05,3.2089096570224043e-10,2.931569396093567e-11,1.13628804439421e-08,5.812570010861221e-09,6.490984116469058e-08
1578.0,298.15,101325.0,40.87399840230441,1.5074225668220135e-08,1.993507422566665e-05,3.205518255347551e-10,2.9284716113782755e-11,1.136608755418466e-08,5.814034973745912e-09,6.492577433177432e-08
1579.0,298.15,101325.0,40.87399840230441,1.505830933714777e-08,1.993505830933557e-05,3.2021304438897506e-10,2.925377105140229e-11,1.1369291274923466e-08,5.815498388604805e-09,6.494169066284668e-08
1580.0,298.15,101325.0,40.87399840230441,1.5042409824269855e-08,1.993504240982269e-05,3.1987462188372684e-10,2.9222858738990524e-11,1.1372491609746736e-08,5.816960257076229e-09,6.495759017572461e-08
1581.0,298.15,101325.0,40.87399840230441,1.5026527111788402e-08,1.9935026527110208e-05,3.195365576382424e-10,2.9191979141780886e-11,1.1375688562238886e-08,5.818420580796769e-09,6.497347288820604e-08
1582.0,298.15,101325.0,40.87399840230441,1.5010661181924303e-08,1.9935010661180344e-05,3.19198851272159e-10,2.916113222504391e-11,1.1378882135980506e-08,5.819879361401277e-09,6.498933881807016e-08
1583.0,298.15,101325.0,40.87399840230441,1.4994812016917322e-08,1.9934994812015333e-05,3.1886150240551896e-10,2.913031795408726e-11,1.1382072334548401e-08,5.82133660052286e-09,6.500518798307713e-08
1584.0,298.15,101325.0,40.87399840230441,1.4978979599026086e-08,1.9934978979597443e-05,3.1852451065876833e-10,2.909953629425564e-11,1.1385259161515578e-08,5.8227922997929065e-09,6.502102040096837e-08
1585.0,298.15,101325.0,40.87399840230441,1.496316391052803e-08,1.993496316390895e-05,3.1818787565275656e-10,2.9068787210930756e-11,1.1388442620451236e-08,5.824246460841057e-09,6.503683608946642e-08
1586.0,298.15,101325.0,40.87399840230441,1.4947364933719422e-08,1.993494736493214e-05,3.178515970087378e-10,2.9038070669531276e-11,1.1391622714920809e-08,5.825699085295229e-09,6.505263506627504e-08
1587.0,298.15,101325.0,40.87399840230441,1.4931582650915316e-08,1.9934931582649342e-05,3.1751567434836813e-10,2.900738663551284e-11,1.1394799448485912e-08,5.827150174781616e-09,6.506841734907911e-08
1588.0,298.15,101325.0,40.87399840230441,1.4915817044449533e-08,1.9934915817042864e-05,3.1718010729370694e-10,2.8976735074367927e-11,1.1397972824704416e-08,5.828599730924683e-09,6.508418295554487e-08
1589.0,298.15,101325.0,40.87399840230441,1.4900068096674643e-08,1.993490006809509e-05,3.168448954672153e-10,2.8946115951625926e-11,1.1401142847130387e-08,5.830047755347164e-09,6.509993190331976e-08
1590.0,298.15,101325.0,40.87399840230441,1.4884335789961955e-08,1.9934884335788367e-05,3.1651003849175676e-10,2.891552923285297e-11,1.1404309519314128e-08,5.831494249670083e-09,6.511566421003244e-08
1591.0,298.15,101325.0,40.87399840230441,1.4868620106701467e-08,1.9934868620105116e-05,3.1617553599059526e-10,2.888497488365203e-11,1.140747284480218e-08,5.832939215512728e-09,6.513137989329291e-08
1592.0,298.15,101325.0,40.87399840230441,1.4852921029301899e-08,1.993485292102771e-05,3.1584138758739654e-10,2.8854452869662787e-11,1.1410632827137297e-08,5.834382654492677e-09,6.514707897069246e-08
1593.0,298.15,101325.0,40.87399840230441,1.4837238540190629e-08,1.9934837238538592e-05,3.1550759290622613e-10,2.8823963156561577e-11,1.1413789469858494e-08,5.835824568225793e-09,6.516276145980375e-08
1594.0,298.15,101325.0,40.87399840230441,1.4821572621813679e-08,1.993482157262021e-05,3.151741515715503e-10,2.8793505710061443e-11,1.1416942776501025e-08,5.837264958326219e-09,6.517842737818068e-08
1595.0,298.15,101325.0,40.87399840230441,1.4805923256635704e-08,1.993480592325503e-05,3.148410632082347e-10,2.8763080495912035e-11,1.1420092750596379e-08,5.838703826406388e-09,6.519407674335865e-08
1596.0,298.15,101325.0,40.87399840230441,1.479029042713998e-08,1.993479029042553e-05,3.1450832744154436e-10,2.8732687479899544e-11,1.1423239395672295e-08,5.840141174077016e-09,6.520970957285435e-08
1597.0,298.15,101325.0,40.87399840230441,1.4774674115828363e-08,1.9934774674114224e-05,3.141759438971434e-10,2.870232662784671e-11,1.1426382715252789e-08,5.8415770029471125e-09,6.522532588416595e-08
1598.0,298.15,101325.0,40.87399840230441,1.4759074305221284e-08,1.9934759074303616e-05,3.138439122010937e-10,2.8671997905612785e-11,1.1429522712858113e-08,5.843011314623981e-09,6.524092569477302e-08
1599.0,298.15,101325.0,40.87399840230441,1.474349097785773e-08,1.9934743490976253e-05,3.135122319798559e-10,2.8641701279093453e-11,1.1432659392004783e-08,5.84444411071322e-09,6.525650902213658e-08
1600.0,298.15,101325.0,40.87399840230441,1.4727924116295222e-08,1.9934727924114685e-05,3.131809028602878e-10,2.8611436714220838e-11,1.1435792756205606e-08,5.845875392818717e-09,6.527207588369908e-08
1601.0,298.15,101325.0,40.87399840230441,1.471237370310978e-08,1.9934712373701504e-05,3.128499244696448e-10,2.8581204176963434e-11,1.1438922808969627e-08,5.8473051625426586e-09,6.528762629688452e-08
1602.0,298.15,101325.0,40.87399840230441,1.469683972089592e-08,1.993469683971929e-05,3.125192964355788e-10,2.855100363332605e-11,1.1442049553802181e-08,5.848733421485546e-09,6.530316027909837e-08
1603.0,298.15,101325.0,40.87399840230441,1.4681322152266639e-08,1.993468132215066e-05,3.1218901838613817e-10,2.8520835049349827e-11,1.1445172994204893e-08,5.850160171246157e-09,6.531867784772764e-08
1604.0,298.15,101325.0,40.87399840230441,1.4665820979853389e-08,1.9934665820978243e-05,3.1185908994976736e-10,2.849069839111213e-11,1.1448293133675656e-08,5.851585413421588e-09,6.53341790201409e-08
1605.0,298.15,101325.0,40.87399840230441,1.4650336186306027e-08,1.9934650336184694e-05,3.1152951075530627e-10,2.8460593624726588e-11,1.1451409975708645e-08,5.853009149607233e-09,6.534966381368826e-08
1606.0,298.15,101325.0,40.87399840230441,1.4634867754292867e-08,1.993463486775268e-05,3.1120028043199e-10,2.843052071634297e-11,1.1454523523794328e-08,5.854431381396801e-09,6.536513224570142e-08
1607.0,298.15,101325.0,40.87399840230441,1.4619415666500583e-08,1.993461941566489e-05,3.1087139860944825e-10,2.840047963214722e-11,1.145763378141948e-08,5.8558521103823025e-09,6.538058433349371e-08
1608.0,298.15,101325.0,40.87399840230441,1.460397990563424e-08,1.9934603979904026e-05,3.105428649177055e-10,2.8370470338361355e-11,1.1460740752067164e-08,5.8572713381540585e-09,6.539602009436007e-08
